 Day of  Day of  Slurry  Air    Wall  Floor  Slurry
  552     309   557.1    1.0   13.7   14.9   17.9
  553     310   565.6    0.9   13.6   14.9   17.8
  554     311   574.2    0.8   13.4   14.9   17.7
  555     312   582.8    0.8   13.2   14.8   17.6
  556     313   591.3    0.7   13.1   14.8   17.6
  557     314   599.9    0.6   12.9   14.8   17.5
  558     315   608.5    0.6   12.8   14.8   17.4
  559     316   617.0    0.5   12.6   14.8   17.3
  560     317   625.6    0.4   12.4   14.8   17.2
  561     318   634.2    0.4   12.3   14.8   17.1
  562     319   642.8    0.3   12.1   14.8   17.0
  563     320   651.3    0.3   12.0   14.8   16.9
  564     321   659.9    0.2   11.8   14.8   16.8
  565     322   668.5    0.2   11.7   14.7   16.7
  566     323   677.0    0.2   11.5   14.7   16.6
  567     324   685.6    0.1   11.3   14.7   16.5
  568     325   694.2    0.1   11.2   14.7   16.4
  569     326   702.7    0.1   11.0   14.7   16.3
  570     327   711.3    0.1   10.9   14.7   16.2
  571     328   719.9    0.0   10.7   14.6   16.1
  572     329   728.5    0.0   10.6   14.6   16.0
  573     330   737.0    0.0   10.4   14.6   15.9
  574     331   745.6    0.0   10.2   14.6   15.8
  575     332   754.2    0.0   10.1   14.6   15.7
  576     333   762.7    0.0    9.9   14.5   15.6
  577     334   771.3    0.0    9.8   14.5   15.5
  578     335   779.9    0.0    9.6   14.5   15.4
  579     336   788.4    0.0    9.5   14.5   15.3
  580     337   797.0    0.0    9.3   14.5   15.2
  581     338   805.6    0.1    9.2   14.4   15.1
  582     339   814.2    0.1    9.0   14.4   15.0
  583     340   822.7    0.1    8.9   14.4   14.8
  584     341   831.3    0.1    8.7   14.4   14.7
  585     342   839.9    0.2    8.6   14.3   14.6
  586     343   848.4    0.2    8.5   14.3   14.5
  587     344   857.0    0.2    8.3   14.3   14.4
  588     345   865.6    0.3    8.2   14.2   14.3
  589     346   874.1    0.3    8.0   14.2   14.2
  590     347   882.7    0.4    7.9   14.2   14.1
  591     348   891.3    0.4    7.8   14.2   14.0
  592     349   899.9    0.5    7.6   14.1   13.8
  593     350   908.4    0.6    7.5   14.1   13.7
  594     351   917.0    0.6    7.4   14.1   13.6
  595     352   925.6    0.7    7.2   14.0   13.5
  596     353   934.1    0.8    7.1   14.0   13.4
  597     354   942.7    0.8    7.0   14.0   13.3
  598     355   951.3    0.9    6.8   13.9   13.2
  599     356   959.8    1.0    6.7   13.9   13.1
  600     357   968.4    1.1    6.6   13.9   12.9
  601     358   977.0    1.2    6.5   13.8   12.8
  602     359   985.6    1.3    6.4   13.8   12.7
  603     360   994.1    1.4    6.2   13.8   12.6
  604     361  1002.7    1.5    6.1   13.7   12.5
  605     362  1011.3    1.6    6.0   13.7   12.4
  606     363  1019.8    1.7    5.9   13.7   12.3
  607     364  1028.4    1.8    5.8   13.6   12.2
  608     365  1037.0    1.9    5.7   13.6   12.1
  609       1  1045.5    2.0    5.6   13.6   11.9
  610       2  1054.1    2.1    5.5   13.5   11.8
  611       3  1062.7    2.3    5.4   13.5   11.7
  612       4  1071.3    2.4    5.3   13.4   11.6
  613       5  1079.8    2.5    5.2   13.4   11.5
  614       6  1088.4    2.6    5.1   13.4   11.4
  615       7  1097.0    2.8    5.0   13.3   11.3
  616       8  1105.5    2.9    4.9   13.3   11.2
  617       9  1114.1    3.1    4.8   13.3   11.1
  618      10  1122.7    3.2    4.7   13.2   11.0
  619      11  1131.2    3.3    4.6   13.2   10.9
  620      12  1139.8    3.5    4.5   13.1   10.8
  621      13  1148.4    3.6    4.5   13.1   10.7
  622      14  1156.9    3.8    4.4   13.1   10.6
  623      15  1165.5    4.0    4.3   13.0   10.5
  624      16  1174.1    4.1    4.2   13.0   10.4
  625      17  1182.7    4.3    4.2   12.9   10.3
  626      18  1191.2    4.4    4.1   12.9   10.2
  627      19  1199.8    4.6    4.0   12.9   10.1
  628      20  1208.4    4.8    4.0   12.8   10.0
  629      21  1216.9    4.9    3.9   12.8    9.9
  630      22  1225.5    5.1    3.9   12.7    9.8
  631      23  1234.1    5.3    3.8   12.7    9.7
  632      24  1242.6    5.5    3.7   12.6    9.6
  633      25  1251.2    5.6    3.7   12.6    9.5
  634      26  1259.8    5.8    3.7   12.6    9.4
  635      27  1268.4    6.0    3.6   12.5    9.4
  636      28  1276.9    6.2    3.6   12.5    9.3
  637      29  1285.5    6.4    3.5   12.4    9.2
  638      30  1294.1    6.6    3.5   12.4    9.1
  639      31  1302.6    6.8    3.5   12.4    9.0
  640      32  1311.2    6.9    3.4   12.3    8.9
  641      33  1319.8    7.1    3.4   12.3    8.9
  642      34  1328.3    7.3    3.4   12.2    8.8
  643      35  1336.9    7.5    3.3   12.2    8.7
  644      36  1345.5    7.7    3.3   12.2    8.6
  645      37  1354.1    7.9    3.3   12.1    8.6
  646      38  1362.6    8.1    3.3   12.1    8.5
  647      39  1371.2    8.3    3.3   12.0    8.4
  648      40  1379.8    8.5    3.3   12.0    8.4
  649      41  1388.3    8.7    3.3   12.0    8.3
  650      42  1396.9    8.9    3.3   11.9    8.2
  651      43  1405.5    9.2    3.3   11.9    8.2
  652      44  1414.0    9.4    3.3   11.8    8.1
  653      45  1422.6    9.6    3.3   11.8    8.0
  654      46  1431.2    9.8    3.3   11.8    8.0
  655      47  1439.8   10.0    3.3   11.7    7.9
  656      48  1448.3   10.2    3.3   11.7    7.9
  657      49  1456.9   10.4    3.3   11.6    7.8
  658      50  1465.5   10.6    3.3   11.6    7.8
  659      51  1474.0   10.8    3.3   11.6    7.7
  660      52  1482.6   11.1    3.4   11.5    7.7
  661      53  1491.2   11.3    3.4   11.5    7.6
  662      54  1499.7   11.5    3.4   11.4    7.6
  663      55  1508.3   11.7    3.5   11.4    7.5
  664      56  1516.9   11.9    3.5   11.4    7.5
  665      57  1525.5   12.1    3.5   11.3    7.5
  666      58  1534.0   12.3    3.6   11.3    7.4
  667      59  1542.6   12.6    3.6   11.3    7.4
  668      60  1551.2   12.8    3.7   11.2    7.4
  669      61  1559.7   13.0    3.7   11.2    7.3
  670      62  1568.3   13.2    3.7   11.2    7.3
  671      63  1576.9   13.4    3.8   11.1    7.3
  672      64  1585.4   13.6    3.9   11.1    7.2
  673      65  1594.0   13.8    3.9   11.1    7.2
  674      66  1602.6   14.1    4.0   11.0    7.2
  675      67  1611.2   14.3    4.0   11.0    7.2
  676      68  1619.7   14.5    4.1   11.0    7.2
  677      69  1628.3   14.7    4.2   10.9    7.1
  678      70  1636.9   14.9    4.2   10.9    7.1
  679      71  1645.4   15.1    4.3   10.9    7.1
  680      72  1654.0   15.3    4.4   10.8    7.1
  681      73  1662.6   15.5    4.5   10.8    7.1
  682      74  1671.1   15.7    4.5   10.8    7.1
  683      75  1679.7   16.0    4.6   10.8    7.1
  684      76  1688.3   16.2    4.7   10.7    7.1
  685      77  1696.9   16.4    4.8   10.7    7.1
  686      78  1705.4   16.6    4.9   10.7    7.1
  687      79  1714.0   16.8    5.0   10.6    7.1
  688      80  1722.6   17.0    5.1   10.6    7.1
  689      81  1731.1   17.2    5.2   10.6    7.1
  690      82  1739.7   17.4    5.3   10.6    7.1
  691      83  1748.3   17.6    5.4   10.5    7.1
  692      84  1756.8   17.8    5.5   10.5    7.2
  693      85  1765.4   18.0    5.6   10.5    7.2
  694      86  1774.0   18.2    5.7   10.5    7.2
  695      87  1782.6   18.3    5.8   10.5    7.2
  696      88  1791.1   18.5    5.9   10.4    7.2
  697      89  1799.7   18.7    6.0   10.4    7.3
  698      90  1808.3   18.9    6.1   10.4    7.3
  699      91  1816.8   19.1    6.2   10.4    7.3
  700      92  1825.4   19.3    6.4   10.4    7.4
  701      93  1834.0   19.5    6.5   10.3    7.4
  702      94  1842.5   19.6    6.6   10.3    7.4
  703      95  1851.1   19.8    6.7   10.3    7.5
  704      96  1859.7   20.0    6.8   10.3    7.5
  705      97  1868.3   20.1    7.0   10.3    7.5
  706      98  1876.8   20.3    7.1   10.3    7.6
  707      99  1885.4   20.5    7.2   10.2    7.6
  708     100  1894.0   20.6    7.4   10.2    7.7
  709     101  1902.5   20.8    7.5   10.2    7.7
  710     102  1911.1   21.0    7.6   10.2    7.8
  711     103  1919.7   21.1    7.8   10.2    7.8
  712     104  1928.2   21.3    7.9   10.2    7.9
  713     105  1936.8   21.4    8.0   10.2    7.9
  714     106  1945.4   21.6    8.2   10.2    8.0
  715     107  1954.0   21.7    8.3   10.1    8.0
  716     108  1962.5   21.9    8.5   10.1    8.1
  717     109  1971.1   22.0    8.6   10.1    8.2
  718     110  1979.7   22.2    8.7   10.1    8.2
  719     111  1988.2   22.3    8.9   10.1    8.3
  720     112  1996.8   22.4    9.0   10.1    8.4
  721     113  2005.4   22.5    9.2   10.1    8.4
  722     114  2013.9   22.7    9.3   10.1    8.5
  723     115  2022.5   22.8    9.5   10.1    8.6
  724     116  2031.1   22.9    9.6   10.1    8.7
  725     117  2039.7   23.0    9.8   10.1    8.7
  726     118  2048.2   23.2    9.9   10.1    8.8
  727     119  2056.8   23.3   10.1   10.1    8.9
  728     120  2065.4   23.4   10.2   10.1    9.0
  729     121  2073.9   23.5   10.4   10.1    9.0
