 Day of  Day of  Slurry  Air    Wall  Floor  Slurry
  552     309   557.1    1.0   13.7   14.9   13.2
  553     310   565.6    0.9   13.6   14.9   13.2
  554     311   574.2    0.8   13.4   14.9   13.2
  555     312   582.8    0.8   13.2   14.8   13.1
  556     313   591.3    0.7   13.1   14.8   13.1
  557     314   599.9    0.6   12.9   14.8   13.0
  558     315   608.5    0.6   12.8   14.8   13.0
  559     316   617.0    0.5   12.6   14.8   12.9
  560     317   625.6    0.4   12.4   14.8   12.9
  561     318   634.2    0.4   12.3   14.8   12.8
  562     319   642.8    0.3   12.1   14.8   12.8
  563     320   651.3    0.3   12.0   14.8   12.7
  564     321   659.9    0.2   11.8   14.8   12.7
  565     322   668.5    0.2   11.7   14.7   12.6
  566     323   677.0    0.2   11.5   14.7   12.5
  567     324   685.6    0.1   11.3   14.7   12.5
  568     325   694.2    0.1   11.2   14.7   12.4
  569     326   702.7    0.1   11.0   14.7   12.4
  570     327   711.3    0.1   10.9   14.7   12.3
  571     328   719.9    0.0   10.7   14.6   12.2
  572     329   728.5    0.0   10.6   14.6   12.1
  573     330   737.0    0.0   10.4   14.6   12.1
  574     331   745.6    0.0   10.2   14.6   12.0
  575     332   754.2    0.0   10.1   14.6   11.9
  576     333   762.7    0.0    9.9   14.5   11.9
  577     334   771.3    0.0    9.8   14.5   11.8
  578     335   779.9    0.0    9.6   14.5   11.7
  579     336   788.4    0.0    9.5   14.5   11.6
  580     337   797.0    0.0    9.3   14.5   11.6
  581     338   805.6    0.1    9.2   14.4   11.5
  582     339   814.2    0.1    9.0   14.4   11.4
  583     340   822.7    0.1    8.9   14.4   11.3
  584     341   831.3    0.1    8.7   14.4   11.2
  585     342   839.9    0.2    8.6   14.3   11.2
  586     343   848.4    0.2    8.5   14.3   11.1
  587     344   857.0    0.2    8.3   14.3   11.0
  588     345   865.6    0.3    8.2   14.2   10.9
  589     346   874.1    0.3    8.0   14.2   10.8
  590     347   882.7    0.4    7.9   14.2   10.7
  591     348   891.3    0.4    7.8   14.2   10.7
  592     349   899.9    0.5    7.6   14.1   10.6
  593     350   908.4    0.6    7.5   14.1   10.5
  594     351   917.0    0.6    7.4   14.1   10.4
  595     352   925.6    0.7    7.2   14.0   10.3
  596     353   934.1    0.8    7.1   14.0   10.2
  597     354   942.7    0.8    7.0   14.0   10.1
  598     355   951.3    0.9    6.8   13.9   10.0
  599     356   959.8    1.0    6.7   13.9   10.0
  600     357   968.4    1.1    6.6   13.9    9.9
  601     358   977.0    1.2    6.5   13.8    9.8
  602     359   985.6    1.3    6.4   13.8    9.7
  603     360   994.1    1.4    6.2   13.8    9.6
  604     361  1002.7    1.5    6.1   13.7    9.5
  605     362  1011.3    1.6    6.0   13.7    9.4
  606     363  1019.8    1.7    5.9   13.7    9.3
  607     364  1028.4    1.8    5.8   13.6    9.2
  608     365  1037.0    1.9    5.7   13.6    9.2
  609       1  1045.5    2.0    5.6   13.6    9.1
  610       2  1054.1    2.1    5.5   13.5    9.0
  611       3  1062.7    2.3    5.4   13.5    8.9
  612       4  1071.3    2.4    5.3   13.4    8.8
  613       5  1079.8    2.5    5.2   13.4    8.7
  614       6  1088.4    2.6    5.1   13.4    8.6
  615       7  1097.0    2.8    5.0   13.3    8.5
  616       8  1105.5    2.9    4.9   13.3    8.5
  617       9  1114.1    3.1    4.8   13.3    8.4
  618      10  1122.7    3.2    4.7   13.2    8.3
  619      11  1131.2    3.3    4.6   13.2    8.2
  620      12  1139.8    3.5    4.5   13.1    8.1
  621      13  1148.4    3.6    4.5   13.1    8.0
  622      14  1156.9    3.8    4.4   13.1    7.9
  623      15  1165.5    4.0    4.3   13.0    7.9
  624      16  1174.1    4.1    4.2   13.0    7.8
  625      17  1182.7    4.3    4.2   12.9    7.7
  626      18  1191.2    4.4    4.1   12.9    7.6
  627      19  1199.8    4.6    4.0   12.9    7.5
  628      20  1208.4    4.8    4.0   12.8    7.5
  629      21  1216.9    4.9    3.9   12.8    7.4
  630      22  1225.5    5.1    3.9   12.7    7.3
  631      23  1234.1    5.3    3.8   12.7    7.2
  632      24  1242.6    5.5    3.7   12.6    7.2
  633      25  1251.2    5.6    3.7   12.6    7.1
  634      26  1259.8    5.8    3.7   12.6    7.0
  635      27  1268.4    6.0    3.6   12.5    6.9
  636      28  1276.9    6.2    3.6   12.5    6.9
  637      29  1285.5    6.4    3.5   12.4    6.8
  638      30  1294.1    6.6    3.5   12.4    6.7
  639      31  1302.6    6.8    3.5   12.4    6.7
  640      32  1311.2    6.9    3.4   12.3    6.6
  641      33  1319.8    7.1    3.4   12.3    6.5
  642      34  1328.3    7.3    3.4   12.2    6.5
  643      35  1336.9    7.5    3.3   12.2    6.4
  644      36  1345.5    7.7    3.3   12.2    6.4
  645      37  1354.1    7.9    3.3   12.1    6.3
  646      38  1362.6    8.1    3.3   12.1    6.2
  647      39  1371.2    8.3    3.3   12.0    6.2
  648      40  1379.8    8.5    3.3   12.0    6.1
  649      41  1388.3    8.7    3.3   12.0    6.1
  650      42  1396.9    8.9    3.3   11.9    6.0
  651      43  1405.5    9.2    3.3   11.9    6.0
  652      44  1414.0    9.4    3.3   11.8    5.9
  653      45  1422.6    9.6    3.3   11.8    5.9
  654      46  1431.2    9.8    3.3   11.8    5.8
  655      47  1439.8   10.0    3.3   11.7    5.8
  656      48  1448.3   10.2    3.3   11.7    5.7
  657      49  1456.9   10.4    3.3   11.6    5.7
  658      50  1465.5   10.6    3.3   11.6    5.7
  659      51  1474.0   10.8    3.3   11.6    5.6
  660      52  1482.6   11.1    3.4   11.5    5.6
  661      53  1491.2   11.3    3.4   11.5    5.6
  662      54  1499.7   11.5    3.4   11.4    5.5
  663      55  1508.3   11.7    3.5   11.4    5.5
  664      56  1516.9   11.9    3.5   11.4    5.5
  665      57  1525.5   12.1    3.5   11.3    5.4
  666      58  1534.0   12.3    3.6   11.3    5.4
  667      59  1542.6   12.6    3.6   11.3    5.4
  668      60  1551.2   12.8    3.7   11.2    5.4
  669      61  1559.7   13.0    3.7   11.2    5.3
  670      62  1568.3   13.2    3.7   11.2    5.3
  671      63  1576.9   13.4    3.8   11.1    5.3
  672      64  1585.4   13.6    3.9   11.1    5.3
  673      65  1594.0   13.8    3.9   11.1    5.3
  674      66  1602.6   14.1    4.0   11.0    5.3
  675      67  1611.2   14.3    4.0   11.0    5.3
  676      68  1619.7   14.5    4.1   11.0    5.2
  677      69  1628.3   14.7    4.2   10.9    5.2
  678      70  1636.9   14.9    4.2   10.9    5.2
  679      71  1645.4   15.1    4.3   10.9    5.2
  680      72  1654.0   15.3    4.4   10.8    5.2
  681      73  1662.6   15.5    4.5   10.8    5.2
  682      74  1671.1   15.7    4.5   10.8    5.2
  683      75  1679.7   16.0    4.6   10.8    5.3
  684      76  1688.3   16.2    4.7   10.7    5.3
  685      77  1696.9   16.4    4.8   10.7    5.3
  686      78  1705.4   16.6    4.9   10.7    5.3
  687      79  1714.0   16.8    5.0   10.6    5.3
  688      80  1722.6   17.0    5.1   10.6    5.3
  689      81  1731.1   17.2    5.2   10.6    5.3
  690      82  1739.7   17.4    5.3   10.6    5.3
  691      83  1748.3   17.6    5.4   10.5    5.4
  692      84  1756.8   17.8    5.5   10.5    5.4
  693      85  1765.4   18.0    5.6   10.5    5.4
  694      86  1774.0   18.2    5.7   10.5    5.4
  695      87  1782.6   18.3    5.8   10.5    5.5
  696      88  1791.1   18.5    5.9   10.4    5.5
  697      89  1799.7   18.7    6.0   10.4    5.5
  698      90  1808.3   18.9    6.1   10.4    5.6
  699      91  1816.8   19.1    6.2   10.4    5.6
  700      92  1825.4   19.3    6.4   10.4    5.6
  701      93  1834.0   19.5    6.5   10.3    5.7
  702      94  1842.5   19.6    6.6   10.3    5.7
  703      95  1851.1   19.8    6.7   10.3    5.8
  704      96  1859.7   20.0    6.8   10.3    5.8
  705      97  1868.3   20.1    7.0   10.3    5.9
  706      98  1876.8   20.3    7.1   10.3    5.9
  707      99  1885.4   20.5    7.2   10.2    6.0
  708     100  1894.0   20.6    7.4   10.2    6.0
  709     101  1902.5   20.8    7.5   10.2    6.1
  710     102  1911.1   21.0    7.6   10.2    6.1
  711     103  1919.7   21.1    7.8   10.2    6.2
  712     104  1928.2   21.3    7.9   10.2    6.3
  713     105  1936.8   21.4    8.0   10.2    6.3
  714     106  1945.4   21.6    8.2   10.2    6.4
  715     107  1954.0   21.7    8.3   10.1    6.5
  716     108  1962.5   21.9    8.5   10.1    6.5
  717     109  1971.1   22.0    8.6   10.1    6.6
  718     110  1979.7   22.2    8.7   10.1    6.7
  719     111  1988.2   22.3    8.9   10.1    6.7
  720     112  1996.8   22.4    9.0   10.1    6.8
  721     113  2005.4   22.5    9.2   10.1    6.9
  722     114  2013.9   22.7    9.3   10.1    7.0
  723     115  2022.5   22.8    9.5   10.1    7.0
  724     116  2031.1   22.9    9.6   10.1    7.1
  725     117  2039.7   23.0    9.8   10.1    7.2
  726     118  2048.2   23.2    9.9   10.1    7.3
  727     119  2056.8   23.3   10.1   10.1    7.4
  728     120  2065.4   23.4   10.2   10.1    7.5
  729     121  2073.9   23.5   10.4   10.1    7.5
  730     122     8.6   23.6   10.6   10.1   10.0
