 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
  260     260        1             -8.          1025.           467.           -17.             3.          -141.          1329.          1353.       4784785.       4784785.
  261     261        1            -26.          3107.           457.           -20.            10.          -176.          3351.          3412.      12064422.      12064422.
  262     262        1            -28.          2040.           450.           -23.             7.          -201.          2246.          2286.       8085806.       8085806.
  263     263        1            -29.          3691.           440.           -26.            15.          -241.          3850.          3918.      13858319.      13858319.
  264     264        1            -10.          3791.           429.           -29.            17.          -282.          3917.          3986.      14100343.      14100343.
  265     265        1            -13.           381.           424.           -29.             2.          -288.           476.           484.       1713834.       1713834.
  266     266        1            -24.           371.           419.           -30.             2.          -293.           445.           453.       1603748.       1603748.
  267     267        1            -20.           673.           413.           -30.             4.          -300.           740.           753.       2664778.       2664778.
  268     268        1            -21.          -279.           411.           -29.            -2.          -298.          -218.          -222.       -784975.       -784975.
  269     269        1            -22.          1099.           406.           -30.             8.          -309.          1151.          1171.       4145293.       4145293.
  270     270        1             -4.          -237.           404.           -30.            -2.          -308.          -178.          -181.       -639636.       -639636.
  271     271        1             -5.           766.           399.           -31.             6.          -316.           819.           833.       2950148.       2950148.
  272     272        1             -6.          1061.           393.           -32.             9.          -326.          1100.          1118.       3959525.       3959525.
  273     273        1             -3.           602.           389.           -33.             6.          -332.           629.           639.       2262717.       2262717.
  274     274        1            -15.           402.           384.           -33.             4.          -336.           406.           412.       1460547.       1460547.
  275     275        1             -6.          1331.           378.           -34.            14.          -348.          1335.          1356.       4804466.       4804466.
  276     276        1            -17.           430.           374.           -34.             5.          -353.           404.           411.       1455815.       1455815.
  277     277        1             -7.           671.           369.           -35.             8.          -358.           647.           657.       2329764.       2329764.
  278     278        1             -1.            34.           365.           -36.             0.          -359.             3.             3.         11974.         11974.
  279     279        1            -17.          -216.           362.           -36.            -3.          -356.          -267.          -271.       -960184.       -960184.
  280     280        1             -3.           539.           357.           -37.             7.          -361.           503.           511.       1811087.       1811087.
  281     281        1            -11.           405.           353.           -38.             5.          -364.           350.           355.       1260673.       1260673.
  282     282        1            -10.          1024.           348.           -39.            14.          -372.           964.           978.       3469329.       3469329.
  283     283        1            -11.          2132.           340.           -40.            31.          -390.          2061.          2092.       7420936.       7420936.
  284     284        1             -5.          3188.           331.           -41.            47.          -416.          3104.          3149.      11173310.      11173310.
  285     285        1            -15.          3694.           320.           -43.            57.          -447.          3567.          3619.      12840313.      12840313.
  286     286        1             -6.          3916.           308.           -44.            62.          -479.          3758.          3813.      13530429.      13530429.
  287     287        1             -8.          4481.           295.           -46.            45.            -0.          4768.          4822.      17163454.      17163454.
  288     288        1             -9.          4274.           282.           -48.            19.            -0.          4518.          4575.      16263557.      16263557.
  289     289        1            -10.          4029.           268.           -48.             0.            -0.          4238.          4299.      15257457.      15257457.
  290     290        1             -9.          4461.           251.           -44.             0.            -0.          4659.          4736.      16773342.      16773342.
  291     291        1            -14.          3734.           234.           -39.             0.            -0.          3914.          3990.      14091913.      14091913.
  292     292        1            -11.          6155.           205.           -36.             0.            -0.          6314.          6463.      22729078.      22729078.
  293     293        1            -15.          6236.           167.           -32.             0.            -0.          6356.          6549.      22881244.      22881244.
  294     294        1             -5.          6254.           113.           -27.             0.            -0.          6335.          6604.      22806710.      22806710.
  295     295        1             -4.          1186.            91.           -17.             0.            -0.          1256.          1345.       4522543.       4522543.
  296     296        1             -3.           -28.           104.           -17.            -0.         -1283.         -1227.         -1340.      -4416352.      -4416352.
  297     297        1             -7.          4093.            69.           -20.             0.         -1422.          2713.          2950.       9767715.       9767715.
  298     298        1             -2.          5424.            21.           -23.             0.         -1616.          3804.          4120.      13693888.      13693888.
  299     299        1             -3.           985.            23.           -24.             0.         -1595.          -614.          -662.      -2209116.      -2209116.
  300     300        1             -5.          -457.            40.           -23.            -0.         -1506.         -1951.         -2098.      -7022180.      -7022180.
  301     301        1             -3.           378.            46.           -23.             0.         -1457.         -1059.         -1136.      -3812591.      -3812591.
  302     302        1             -4.          1434.            41.           -24.             0.         -1455.            -7.            -8.        -25632.        -25632.
  303     303        1             -9.          2747.            25.           -25.             0.         -1503.          1235.          1318.       4447303.       4447303.
  304     304        1             -4.          4924.            -6.           -28.             0.         -1629.          3256.          3464.      11721591.      11721591.
  305     305        1             -3.          2528.           -18.           -30.             0.         -1663.           815.           865.       2933448.       2933448.
  306     306        1             -2.            -4.            -9.           -29.            -0.         -1607.         -1650.         -1748.      -5939996.      -5939996.
  307     307        1             -1.         -1886.            13.           -27.            -0.         -1489.         -3391.         -3586.     -12207641.     -12207641.
  308     308        1             -6.           137.            19.           -26.             0.         -1442.         -1317.         -1390.      -4742106.      -4742106.
  309     309        1             -7.          2720.             5.           -27.             0.         -1478.          1213.          1278.       4365856.       4365856.
  310     310        1             -8.          1716.            -2.           -28.             0.         -1486.           192.           202.        692045.        692045.
  311     311        1             -7.          1231.            -6.           -28.             0.         -1477.          -287.          -302.      -1034938.      -1034938.
  312     312        1             -2.          1248.           -10.           -27.             0.         -1470.          -261.          -274.       -939653.       -939653.
  313     313        1             -6.          2286.           -20.           -28.             0.         -1490.           743.           778.       2674119.       2674119.
  314     314        1             -6.          2967.           -33.           -28.             0.         -1528.          1371.          1434.       4934897.       4934897.
  315     315        1             -1.          3536.           -48.           -29.             0.         -1579.          1877.          1962.       6757820.       6757820.
  316     316        1             -1.          2171.           -55.           -30.             0.         -1594.           492.           514.       1771728.       1771728.
  317     317        1             -0.          2611.           -64.           -31.             0.         -1617.           899.           938.       3237545.       3237545.
  318     318        1             -2.          1790.           -69.           -31.             0.         -1620.            69.            72.        247384.        247384.
  319     319        1             -2.          1532.           -71.           -31.             0.         -1615.          -186.          -194.       -671047.       -671047.
  320     320        1             -2.          1159.           -71.           -31.             0.         -1602.          -547.          -568.      -1968245.      -1968245.
  321     321        1             -1.          -249.           -63.           -30.            -0.         -1559.         -1901.         -1974.      -6842165.      -6842165.
  322     322        1             -3.           650.           -59.           -29.             0.         -1535.          -976.         -1013.      -3512573.      -3512573.
  323     323        1             -1.         -1033.           -48.           -28.            -0.         -1478.         -2588.         -2684.      -9317887.      -9317887.
  324     324        1             -1.          2460.           -52.           -28.             0.         -1495.           884.           916.       3181954.       3181954.
  325     325        1             -6.          6326.           -74.           -31.             0.         -1591.          4623.          4788.      16644041.      16644041.
  326     326        1             -1.          4695.           -89.           -33.             0.         -1654.          2918.          3020.      10505163.      10505163.
  327     327        1             -5.          2352.           -91.           -34.             0.         -1668.           555.           574.       1996762.       1996762.
  328     328        1             -6.          3998.          -100.           -35.             0.         -1710.          2147.          2219.       7730348.       7730348.
  329     329        1             -1.          4302.          -111.           -37.             0.         -1757.          2395.          2473.       8621503.       8621503.
  330     330        1             -1.           965.          -109.           -37.             0.         -1742.          -923.          -953.      -3323171.      -3323171.
  331     331        1             -2.          2393.          -111.           -37.             0.         -1750.           493.           509.       1774836.       1774836.
  332     332        1             -5.          6170.          -128.           -39.             0.         -1826.          4173.          4302.      15021325.      15021325.
  333     333        1             -2.          5209.          -141.           -41.             0.         -1884.          3141.          3236.      11307292.      11307292.
  334     334        1             -1.          6059.          -158.           -42.             0.         -1954.          3903.          4020.      14051673.      14051673.
  335     335        1             -1.          5630.          -173.           -44.             0.         -2015.          3397.          3497.      12230205.      12230205.
  336     336        1             -1.          4001.          -180.           -44.             0.         -2047.          1729.          1779.       6225816.       6225816.
  337     337        1             -1.          4069.          -188.           -45.             0.         -2077.          1759.          1809.       6331428.       6331428.
  338     338        1             -0.          3391.          -193.           -45.             0.         -2095.          1058.          1087.       3807994.       3807994.
  339     339        1             -0.          2849.          -196.           -45.             0.         -2104.           504.           518.       1813393.       1813393.
  340     340        1             -1.          1279.          -195.           -44.             0.         -2088.         -1049.         -1077.      -3775766.      -3775766.
  341     341        1             -0.           488.          -191.           -43.             0.         -2059.         -1805.         -1853.      -6497910.      -6497910.
  342     342        1             -0.          2010.          -190.           -42.             0.         -2054.          -277.          -284.       -995827.       -995827.
  343     343        1             -0.          3229.          -193.           -42.             0.         -2067.           926.           950.       3332790.       3332790.
  344     344        1             -1.          3687.          -198.           -42.             0.         -2088.          1358.          1392.       4888392.       4888392.
  345     345        1             -0.          3712.          -203.           -42.             0.         -2108.          1358.          1392.       4888652.       4888652.
  346     346        1             -0.          3799.          -208.           -42.             0.         -2129.          1419.          1454.       5108452.       5108452.
  347     347        1             -0.          2135.          -209.           -41.             0.         -2127.          -242.          -248.       -870874.       -870874.
  348     348        1             -0.          3151.          -212.           -41.             0.         -2137.           760.           778.       2736760.       2736760.
  349     349        1             -1.          4306.          -219.           -41.             0.         -2163.          1882.          1927.       6776482.       6776482.
  350     350        1             -1.          1363.          -217.           -39.             0.         -2150.         -1043.         -1068.      -3756476.      -3756476.
  351     351        1             -1.          1747.          -215.           -37.             0.         -2141.          -648.          -662.      -2331300.      -2331300.
  352     352        1             -0.          2732.          -216.           -37.             0.         -2145.           334.           341.       1201711.       1201711.
  353     353        1             -1.          1904.          -214.           -35.             0.         -2139.          -485.          -496.      -1745246.      -1745246.
  354     354        1             -1.          1037.          -210.           -33.             0.         -2122.         -1328.         -1357.      -4780905.      -4780905.
  355     355        1             -1.          1335.          -206.           -31.             0.         -2109.         -1012.         -1034.      -3641402.      -3641402.
  356     356        1             -1.          1015.          -202.           -28.             0.         -2092.         -1308.         -1336.      -4707812.      -4707812.
  357     357        1             -1.          2130.          -201.           -26.             0.         -2089.          -186.          -190.       -671280.       -671280.
  358     358        1             -2.          3066.          -202.           -25.             0.         -2098.           739.           754.       2658882.       2658882.
  359     359        1             -4.          6046.          -210.           -26.             0.         -2142.          3664.          3740.      13189336.      13189336.
  360     360        1             -1.          5279.          -216.           -26.             0.         -2177.          2859.          2917.      10291726.      10291726.
  361     361        1             -1.          6859.          -226.           -27.             0.         -2230.          4376.          4465.      15754018.      15754018.
  362     362        1             -0.          2558.          -226.           -25.             0.         -2233.            73.            75.        263944.        263944.
  363     363        1             -0.          2450.          -226.           -23.             0.         -2233.           -31.           -32.       -112765.       -112765.
  364     364        1             -0.          2165.          -225.           -20.             0.         -2229.          -310.          -316.      -1115662.      -1115662.
  365     365        1             -1.          3703.          -227.           -19.             0.         -2242.          1214.          1238.       4370856.       4370856.
  366       1        2             -1.          4474.          -232.           -17.             2.         -2264.          1962.          1999.       7062802.       7062802.
  367       2        2             -1.          4102.          -237.           -16.             1.         -1615.          2234.          2273.       8042304.       8042304.
  368       3        2             -1.          4910.          -244.           -15.             4.         -1639.          3015.          3068.      10853935.      10853935.
  369       4        2             -1.          4448.          -251.           -14.             5.         -1659.          2529.          2573.       9103286.       9103286.
  370       5        2             -5.          4652.          -257.           -13.             7.         -1680.          2704.          2750.       9734039.       9734039.
  371       6        2             -1.          5405.          -264.           -13.            10.         -1707.          3430.          3488.      12346758.      12346758.
  372       7        2             -1.          4621.          -270.           -13.            10.         -1728.          2621.          2665.       9433883.       9433883.
  373       8        2             -1.          4215.          -275.           -12.            11.         -1745.          2193.          2230.       7893689.       7893689.
  374       9        2             -3.          5461.          -282.           -13.            16.         -1770.          3409.          3465.      12270749.      12270749.
  375      10        2             -1.          4921.          -289.           -13.            16.         -1792.          2842.          2889.      10232186.      10232186.
  376      11        2             -1.          5086.          -295.           -13.            18.         -1815.          2981.          3030.      10730626.      10730626.
  377      12        2             -4.          5823.          -303.           -13.            23.         -1842.          3684.          3744.      13263068.      13263068.
  378      13        2             -1.          5839.          -309.           -13.            25.         -1869.          3671.          3730.      13215357.      13215357.
  379      14        2             -1.          6455.          -317.           -14.            30.         -1901.          4252.          4321.      15308596.      15308596.
  380      15        2             -2.          9933.          -331.           -16.            50.         -1956.          7678.          7801.      27641182.      27641182.
  381      16        2             -1.          5841.          -338.           -16.            32.         -1983.          3534.          3590.      12722608.      12722608.
  382      17        2             -1.          5227.          -342.           -16.            30.         -2004.          2894.          2940.      10419624.      10419624.
  383      18        2             -1.          4303.          -346.           -15.            26.         -2018.          1949.          1980.       7017600.       7017600.
  384      19        2             -2.          4161.          -349.           -13.            27.         -2031.          1792.          1820.       6452576.       6452576.
  385      20        2             -1.          2966.          -350.           -12.            20.         -2036.           588.           597.       2115388.       2115388.
  386      21        2             -2.          1907.          -349.           -10.            14.         -2033.          -473.          -481.      -1704537.      -1704537.
  387      22        2             -1.          1954.          -349.            -8.            15.         -2030.          -418.          -425.      -1506516.      -1506516.
  388      23        2             -5.          1314.          -346.            -6.            10.         -2023.         -1055.         -1071.      -3798778.      -3798778.
  389      24        2             -5.          4395.          -349.            -6.            37.         -2036.          2035.          2066.       7327612.       7327612.
  390      25        2             -1.          3762.          -351.            -5.            33.         -2045.          1392.          1413.       5010218.       5010218.
  391      26        2             -1.          5317.          -356.            -4.            48.         -2065.          2938.          2981.      10575791.      10575791.
  392      27        2             -2.          7555.          -365.            -5.            71.         -2099.          5155.          5231.      18557834.      18557834.
  393      28        2             -1.          6088.          -370.            -4.            59.         -2124.          3647.          3701.      13130483.      13130483.
  394      29        2             -3.          5589.          -375.            -4.            57.         -2145.          3120.          3165.      11230385.      11230385.
  395      30        2             -4.         10393.          -387.            -5.           109.         -2196.          7910.          8025.      28477214.      28477214.
  396      31        2             -7.         11610.          -403.            -7.           126.         -2255.          9063.          9194.      32628382.      32628382.
  397      32        2             -8.          9492.          -414.            -8.           106.         -2300.          6868.          6967.      24726318.      24726318.
  398      33        2             -1.          6932.          -421.            -9.            80.         -2328.          4252.          4313.      15308559.      15308559.
  399      34        2             -3.          6698.          -426.            -9.            80.         -2354.          3986.          4042.      14348562.      14348562.
  400      35        2             -5.          8040.          -434.            -9.            99.         -2388.          5303.          5378.      19091792.      19091792.
  401      36        2             -6.          8906.          -441.            -9.           113.         -2426.          6136.          6222.      22090404.      22090404.
  402      37        2             -6.          8537.          -447.            -9.           111.         -2463.          5724.          5803.      20605230.      20605230.
  403      38        2             -5.         10804.          -456.           -10.           144.         -2512.          7966.          8076.      28677550.      28677550.
  404      39        2             -8.          9714.          -462.           -10.           133.         -2555.          6812.          6906.      24524420.      24524420.
  405      40        2            -14.         12338.          -474.           -11.           174.         -2612.          9400.          9528.      33840140.      33840140.
  406      41        2             -3.         11035.          -484.           -12.           160.         -2662.          8033.          8142.      28918558.      28918558.
  407      42        2             -4.         10134.          -493.           -12.           150.         -2706.          7069.          7164.      25449090.      25449090.
  408      43        2             -8.          8251.          -498.           -12.           125.         -2737.          5121.          5190.      18436262.      18436262.
  409      44        2            -16.          6773.          -500.           -11.           105.         -2759.          3592.          3640.      12932207.      12932207.
  410      45        2             -7.          3660.          -497.            -9.            58.         -2763.           442.           448.       1591044.       1591044.
  411      46        2            -14.          7457.          -499.            -8.           121.         -2787.          4270.          4326.      15371510.      15371510.
  412      47        2             -5.          7104.          -502.            -7.           118.         -2811.          3897.          3948.      14028517.      14028517.
  413      48        2             -5.          3665.          -499.            -4.            62.         -2814.           406.           411.       1460221.       1460221.
  414      49        2             -7.          3858.          -497.            -2.            67.         -2817.           602.           610.       2166973.       2166973.
  415      50        2             -5.           587.          -490.             1.            10.         -2803.         -2699.         -2733.      -9715702.      -9715702.
  416      51        2             -3.          -488.          -480.             5.            -9.         -2781.         -3756.         -3804.     -13522019.     -13522019.
  417      52        2             -7.         -1217.          -470.             9.           -22.         -2755.         -4463.         -4520.     -16066427.     -16066427.
  418      53        2             -3.          -375.          -462.            12.            -7.         -2735.         -3570.         -3615.     -12850948.     -12850948.
  419      54        2             -2.          -482.          -453.            15.            -9.         -2714.         -3645.         -3691.     -13122367.     -13122367.
  420      55        2             -3.         -2210.          -441.            18.           -43.         -2684.         -5364.         -5431.     -19308914.     -19308914.
  421      56        2             -2.         -4223.          -426.            22.           -84.         -2643.         -7356.         -7448.     -26483200.     -26483200.
  422      57        2            -17.         -2292.          -414.            25.           -46.         -2612.         -5357.         -5423.     -19284726.     -19284726.
  423      58        2            -12.            61.          -406.            27.             1.         -2596.         -2924.         -2960.     -10527099.     -10527099.
  424      59        2            -16.          -811.          -396.            29.           -17.         -2575.         -3785.         -3831.     -13626325.     -13626325.
  425      60        2            -13.          -402.          -387.            31.            -9.         -2556.         -3335.         -3376.     -12007068.     -12007068.
  426      61        2            -18.          -353.          -377.            34.            -8.         -2538.         -3261.         -3300.     -11738520.     -11738520.
  427      62        2            -19.           159.          -368.            35.             4.         -2523.         -2713.         -2745.      -9765861.      -9765861.
  428      63        2            -14.          2304.          -362.            36.            52.         -2520.          -506.          -512.      -1820874.      -1820874.
  429      64        2            -18.          3792.          -358.            36.            86.         -2525.          1012.          1024.       3642139.       3642139.
  430      65        2             -7.           634.          -351.            38.            15.         -2514.         -2185.         -2211.      -7867782.      -7867782.
  431      66        2            -11.          1981.          -345.            40.            47.         -2510.          -798.          -808.      -2873733.      -2873733.
  432      67        2            -22.          2266.          -339.            41.            54.         -2507.          -507.          -513.      -1826776.      -1826776.
  433      68        2             -6.          2829.          -334.            41.            68.         -2507.            91.            92.        326313.        326313.
  434      69        2             -6.          5091.          -333.            42.           125.         -2519.          2400.          2428.       8640352.       8640352.
  435      70        2             -6.          2719.          -329.            44.            68.         -2520.           -24.           -24.        -86559.        -86559.
  436      71        2             -6.           600.          -321.            46.            15.         -2509.         -2176.         -2201.      -7832709.      -7832709.
  437      72        2            -11.          -213.          -314.            48.            -5.         -2494.         -2989.         -3023.     -10758977.     -10758977.
  438      73        2             -8.           637.          -306.            49.            17.         -2483.         -2093.         -2117.      -7535839.      -7535839.
  439      74        2            -19.           620.          -299.            50.            16.         -2472.         -2103.         -2127.      -7570213.      -7570213.
  440      75        2            -17.          1231.          -293.            52.            33.         -2464.         -1459.         -1475.      -5252248.      -5252248.
  441      76        2            -11.          2085.          -288.            54.            57.         -2461.          -565.          -572.      -2035535.      -2035535.
  442      77        2            -14.          2748.          -282.            56.            75.         -2462.           121.           123.        436424.        436424.
  443      78        2            -21.          3330.          -278.            57.            93.         -2465.           716.           723.       2575814.       2575814.
  444      79        2            -15.           187.          -270.            59.             5.         -2454.         -2487.         -2515.      -8954725.      -8954725.
  445      80        2            -23.          -202.          -261.            60.            -6.         -2439.         -2871.         -2902.     -10334007.     -10334007.
  446      81        2            -18.          -598.          -252.            63.           -17.         -2423.         -3246.         -3282.     -11685549.     -11685549.
  447      82        2            -29.         -2212.          -240.            65.           -65.         -2400.         -4881.         -4934.     -17572072.     -17572072.
  448      83        2            -18.         -2378.          -228.            67.           -70.         -2375.         -5003.         -5057.     -18009214.     -18009214.
  449      84        2            -28.         -2027.          -216.            69.           -61.         -2353.         -4615.         -4665.     -16614446.     -16614446.
  450      85        2            -19.         -1852.          -205.            71.           -56.         -2331.         -4393.         -4440.     -15813976.     -15813976.
  451      86        2            -24.         -2220.          -193.            73.           -68.         -2309.         -4741.         -4792.     -17067438.     -17067438.
  452      87        2             -5.          -462.          -185.            74.           -14.         -2294.         -2886.         -2917.     -10389277.     -10389277.
  453      88        2             -9.         -2780.          -174.            76.           -87.         -2270.         -5245.         -5300.     -18880498.     -18880498.
  454      89        2            -14.         -4330.          -162.            79.          -138.         -2238.         -6804.         -6876.     -24493352.     -24493352.
  455      90        2             -9.         -1142.          -154.            81.           -37.         -2221.         -3481.         -3518.     -12532794.     -12532794.
  456      91        2            -31.           372.          -148.            83.            12.         -2211.         -1924.         -1944.      -6925660.      -6925660.
  457      92        2            -19.           305.          -143.            84.            10.         -2202.         -1964.         -1985.      -7070436.      -7070436.
  458      93        2            -32.          -533.          -136.            86.           -18.         -2189.         -2821.         -2851.     -10156438.     -10156438.
  459      94        2            -33.         -1448.          -128.            88.           -49.         -2172.         -3742.         -3781.     -13470490.     -13470490.
  460      95        2            -17.          1426.          -124.            88.            48.         -2168.          -747.          -754.      -2688171.      -2688171.
  461      96        2            -27.           626.          -119.            88.            21.         -2161.         -1571.         -1588.      -5657234.      -5657234.
  462      97        2            -26.           855.          -114.            89.            30.         -2155.         -1320.         -1334.      -4753265.      -4753265.
  463      98        2            -34.          1998.          -111.            90.            70.         -2154.          -141.          -143.       -507892.       -507892.
  464      99        2            -17.           215.          -106.            90.             8.         -2145.         -1955.         -1975.      -7037006.      -7037006.
  465     100        2            -39.           205.          -100.            92.             7.         -2136.         -1972.         -1991.      -7097430.      -7097430.
  466     101        2            -25.           829.           -96.            92.            30.         -2130.         -1300.         -1313.      -4678624.      -4678624.
  467     102        2            -10.          1016.           -91.            92.            37.         -2126.         -1080.         -1091.      -3888296.      -3888296.
  468     103        2            -23.          1452.           -86.            92.            54.         -2123.          -634.          -640.      -2282643.      -2282643.
  469     104        2            -33.          2012.           -84.            92.            75.         -2127.           -66.           -65.       -238358.       -238358.
  470     105        2            -38.          1378.           -78.            91.            52.         -2124.          -719.          -727.      -2590028.      -2590028.
  471     106        2            -42.            74.           -72.            92.             3.         -2115.         -2061.         -2081.      -7417865.      -7417865.
  472     107        2            -38.         -1150.           -63.            92.           -44.         -2101.         -3304.         -3337.     -11895727.     -11895727.
  473     108        2            -44.         -1106.           -55.            93.           -43.         -2087.         -3241.         -3273.     -11668003.     -11668003.
  474     109        2            -43.          -899.           -49.            94.           -35.         -2074.         -3006.         -3035.     -10821858.     -10821858.
  475     110        2            -43.         -1412.           -42.            95.           -56.         -2059.         -3517.         -3551.     -12660425.     -12660425.
  476     111        2            -31.         -1630.           -35.            97.           -65.         -2043.         -3707.         -3743.     -13346659.     -13346659.
  477     112        2             -8.          2185.           -32.            97.            88.         -2043.           286.           289.       1029345.       1029345.
  478     113        2            -29.           930.           -28.            97.            38.         -2039.         -1031.         -1041.      -3713293.      -3713293.
  479     114        2            -20.          1975.           -24.            97.            81.         -2039.            69.            70.        249468.        249468.
  480     115        2            -19.          2535.           -21.            97.           104.         -2042.           655.           661.       2358632.       2358632.
  481     116        2            -17.          2053.           -17.            97.            85.         -2044.           157.           159.        566869.        566869.
  482     117        2            -36.          1415.           -16.            97.            56.            -0.          1516.          1527.       5457324.       5457324.
  483     118        2            -28.          1074.           -15.            96.            41.            -0.          1169.          1178.       4207150.       4207150.
  484     119        2            -29.           895.           -13.            95.            32.            -0.           980.           988.       3529563.       3529563.
  485     120        2            -42.           919.           -11.            95.            31.            -0.           992.          1000.       3571978.       3571978.
  486     121        2            -28.           690.            -8.            95.            22.            -0.           772.           778.       2778844.       2778844.
  487     122        2            -36.          -828.            -4.            95.           -25.            -0.          -798.          -804.      -2871561.      -2871561.
  488     123        2            -31.          -433.            -1.            95.           -12.            -0.          -382.          -385.      -1374605.      -1374605.
  489     124        2            -33.         -1035.             3.            95.           -28.            -0.          -998.         -1007.      -3592660.      -3592660.
  490     125        2            -11.           956.             6.            95.            24.            -0.          1070.          1079.       3851168.       3851168.
  491     126        2            -12.          1107.             8.            95.            26.            -0.          1225.          1236.       4409220.       4409220.
  492     127        2            -21.          1043.            11.            95.            22.            -0.          1150.          1161.       4138785.       4138785.
  493     128        2            -46.          -793.            15.            95.           -16.            -0.          -745.          -753.      -2683480.      -2683480.
  494     129        2            -17.          -674.            19.            94.           -12.            -0.          -590.          -596.      -2124709.      -2124709.
  495     130        2            -18.         -4793.            29.            95.           -77.            -0.         -4765.         -4815.     -17154820.     -17154820.
  496     131        2            -39.         -6516.            43.            96.           -93.            -0.         -6510.         -6579.     -23434560.     -23434560.
  497     132        2            -50.         -6514.            58.            98.           -81.            -0.         -6490.         -6561.     -23363176.     -23363176.
  498     133        2            -48.         -7633.            75.           100.           -81.            -0.         -7586.         -7672.     -27311160.     -27311160.
  499     134        2            -27.         -4604.            88.           102.           -40.            -0.         -4481.         -4534.     -16132217.     -16132217.
  500     135        2            -16.         -2399.            96.           103.           -17.            -0.         -2233.         -2260.      -8039373.      -8039373.
  501     136        2            -19.         -3147.           105.           103.           -16.            -0.         -2974.         -3011.     -10705077.     -10705077.
  502     137        2            -20.         -3078.           115.           104.           -10.            -0.         -2889.         -2927.     -10401703.     -10401703.
  503     138        2            -39.         -3382.           126.           104.            -5.            -0.         -3196.         -3239.     -11505316.     -11505316.
  504     139        2            -42.         -3924.           138.           105.            -0.            -0.         -3723.         -3775.     -13402974.     -13402974.
  505     140        2            -48.         -3826.           150.           101.            -0.            -0.         -3622.         -3675.     -13040393.     -13040393.
  506     141        2            -30.         -2133.           159.            97.            -0.            -0.         -1908.         -1937.      -6867114.      -6867114.
  507     142        2            -40.         -2866.           169.            93.            -0.            -0.         -2644.         -2686.      -9517640.      -9517640.
  508     143        2            -17.          -850.           173.            88.            -0.            -0.          -605.          -615.      -2178486.      -2178486.
  509     144        2            -19.         -1220.           178.            84.            -0.            -0.          -978.          -995.      -3521855.      -3521855.
  510     145        2            -33.         -3100.           188.            80.            -0.            -0.         -2865.         -2918.     -10314044.     -10314044.
  511     146        2             -6.         -1289.           193.            75.            -0.            -0.         -1026.         -1046.      -3692242.      -3692242.
  512     147        2             -7.           329.           193.            70.             0.            -0.           584.           596.       2103194.       2103194.
  513     148        2            -50.         -2663.           203.            64.            -0.            -0.         -2446.         -2501.      -8804866.      -8804866.
  514     149        2            -57.         -3041.           218.            59.            -0.            -0.         -2821.         -2892.     -10156257.     -10156257.
  515     150        2            -56.         -3810.           237.            54.            -0.            -0.         -3576.         -3677.     -12873417.     -12873417.
  516     151        2            -29.         -3611.           258.            49.            -0.            -0.         -3333.         -3439.     -11997864.     -11997864.
  517     152        2            -51.         -3035.           279.            44.            -0.            -0.         -2764.         -2866.      -9948807.      -9948807.
  518     153        2            -42.         -3947.           311.            39.            -0.            -0.         -3640.         -3800.     -13102836.     -13102836.
