 Day of  Day of Year 
 sim.     year               Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
  498     133        2          -7419.          -413.          5345.          1528.          -959.
  499     134        2          -7464.          -526.          5437.          1541.         -1012.
  500     135        2          -7507.          -639.          5528.          1555.         -1064.
  501     136        2          -7550.          -751.          5618.          1567.         -1116.
  502     137        2          -7592.          -861.          5707.          1580.         -1167.
  503     138        2          -7632.          -971.          5794.          1591.         -1218.
  504     139        2          -7672.         -1079.          5881.          1603.         -1267.
  505     140        2          -7711.         -1186.          5966.          1614.         -1316.
  506     141        2          -7748.         -1292.          6050.          1624.         -1365.
  507     142        2          -7784.         -1396.          6133.          1635.         -1413.
  508     143        2          -7820.         -1499.          6215.          1644.         -1459.
  509     144        2          -7854.         -1600.          6295.          1653.         -1506.
  510     145        2          -7887.         -1700.          6374.          1662.         -1551.
  511     146        2          -7919.         -1799.          6452.          1670.         -1595.
  512     147        2          -7950.         -1896.          6529.          1678.         -1639.
  513     148        2          -7980.         -1991.          6604.          1685.         -1682.
  514     149        2          -8008.         -2085.          6678.          1692.         -1724.
  515     150        2          -8036.         -2177.          6750.          1698.         -1765.
  516     151        2          -8062.         -2268.          6822.          1704.         -1804.
  517     152        2          -8087.         -2357.          6891.          1709.         -1843.
  518     153        2          -8111.         -2444.          6960.          1714.         -1882.
  519     154        2          -8134.         -2529.          7026.          1718.         -1919.
  520     155        2          -8155.         -2613.          7092.          1722.         -1954.
  521     156        2          -8175.         -2694.          7156.          1725.         -1989.
  522     157        2          -8195.         -2774.          7218.          1727.         -2023.
  523     158        2          -8213.         -2852.          7280.          1729.         -2056.
  524     159        2          -8229.         -2928.          7339.          1731.         -2088.
  525     160        2          -8245.         -3002.          7397.          1732.         -2118.
  526     161        2          -8259.         -3074.          7454.          1732.         -2147.
  527     162        2          -8272.         -3144.          7509.          1732.         -2176.
  528     163        2          -8284.         -3212.          7562.          1731.         -2203.
  529     164        2          -8295.         -3278.          7614.          1730.         -2228.
  530     165        2          -8304.         -3341.          7664.          1728.         -2253.
  531     166        2          -8312.         -3403.          7713.          1726.         -2276.
  532     167        2          -8319.         -3462.          7760.          1723.         -2298.
  533     168        2          -8324.         -3519.          7806.          1719.         -2319.
  534     169        2          -8329.         -3574.          7850.          1715.         -2338.
  535     170        2          -8332.         -3627.          7892.          1710.         -2356.
  536     171        2          -8334.         -3677.          7933.          1705.         -2373.
  537     172        2          -8334.         -3726.          7972.          1699.         -2389.
  538     173        2          -8334.         -3771.          8010.          1693.         -2403.
  539     174        2          -8332.         -3815.          8045.          1686.         -2415.
  540     175        2          -8329.         -3856.          8080.          1679.         -2427.
  541     176        2          -8324.         -3895.          8112.          1671.         -2437.
  542     177        2          -8319.         -3931.          8143.          1662.         -2445.
  543     178        2          -8312.         -3966.          8172.          1653.         -2452.
  544     179        2          -8304.         -3997.          8200.          1643.         -2458.
  545     180        2          -8295.         -4026.          8225.          1633.         -2462.
  546     181        2          -8284.         -4053.          8250.          1622.         -2465.
  547     182        2          -8272.         -4077.          8272.          1611.         -2466.
  548     183        2          -8259.         -4099.          8293.          1599.         -2466.
  549     184        2          -8245.         -4118.          8312.          1587.         -2464.
  550     185        2          -8229.         -4135.          8330.          1574.         -2461.
  551     186        2          -8213.         -4150.          8345.          1560.         -2456.
  552     187        2          -8195.         -4161.          8359.          1546.         -2450.
  553     188        2          -8175.         -4171.          8372.          1532.         -2443.
  554     189        2          -8155.         -4177.          8382.          1517.         -2433.
  555     190        2          -8134.         -4181.          8391.          1501.         -2422.
  556     191        2          -8111.         -4183.          8399.          1485.         -2410.
  557     192        2          -8087.         -4182.          8404.          1469.         -2396.
  558     193        2          -8062.         -4179.          8408.          1452.         -2381.
  559     194        2          -8036.         -4172.          8410.          1434.         -2364.
  560     195        2          -8008.         -4164.          8411.          1416.         -2345.
  561     196        2          -7980.         -4153.          8410.          1398.         -2325.
  562     197        2          -7950.         -4139.          8407.          1379.         -2303.
  563     198        2          -7919.         -4122.          8402.          1359.         -2280.
  564     199        2          -7887.         -4103.          8396.          1339.         -2255.
  565     200        2          -7854.         -4082.          8388.          1319.         -2229.
  566     201        2          -7820.         -4058.          8379.          1298.         -2201.
  567     202        2          -7784.         -4031.          8367.          1277.         -2171.
  568     203        2          -7748.         -4002.          8355.          1255.         -2140.
  569     204        2          -7711.         -3970.          8340.          1233.         -2107.
  570     205        2          -7672.         -3936.          8324.          1211.         -2073.
  571     206        2          -7632.         -3899.          8306.          1188.         -2037.
  572     207        2          -7592.         -3859.          8287.          1165.         -1999.
  573     208        2          -7550.         -3817.          8266.          1141.         -1960.
  574     209        2          -7507.         -3773.          8243.          1117.         -1920.
  575     210        2          -7464.         -3726.          8219.          1093.         -1877.
  576     211        2          -7419.         -3676.          8193.          1068.         -1834.
  577     212        2          -7373.         -3624.          8166.          1043.         -1788.
  578     213        2          -7327.         -3570.          8137.          1018.         -1742.
  579     214        2          -7279.         -3513.          8107.           992.         -1693.
  580     215        2          -7231.         -3454.          8075.           966.         -1643.
  581     216        2          -7181.         -3392.          8041.           940.         -1592.
  582     217        2          -7131.         -3327.          8006.           914.         -1539.
  583     218        2          -7080.         -3261.          7969.           887.         -1484.
  584     219        2          -7028.         -3192.          7931.           860.         -1428.
  585     220        2          -6975.         -3120.          7892.           832.         -1371.
  586     221        2          -6921.         -3046.          7851.           805.         -1312.
  587     222        2          -6866.         -2970.          7808.           777.         -1251.
  588     223        2          -6811.         -2892.          7764.           749.         -1190.
  589     224        2          -6754.         -2811.          7719.           721.         -1126.
  590     225        2          -6697.         -2728.          7672.           692.         -1061.
  591     226        2          -6640.         -2643.          7623.           664.          -995.
  592     227        2          -6581.         -2556.          7574.           635.          -928.
  593     228        2          -6522.         -2466.          7523.           606.          -859.
  594     229        2          -6462.         -2374.          7470.           577.          -788.
  595     230        2          -6401.         -2280.          7417.           548.          -716.
  596     231        2          -6340.         -2184.          7362.           519.          -643.
  597     232        2          -6278.         -2086.          7305.           489.          -569.
  598     233        2          -6215.         -1986.          7248.           460.          -493.
  599     234        2          -6152.         -1883.          7189.           430.          -416.
  600     235        2          -6088.         -1779.          7128.           401.          -338.
  601     236        2          -6023.         -1673.          7067.           371.          -258.
  602     237        2          -5958.         -1565.          7004.           342.          -177.
  603     238        2          -5893.         -1455.          6940.           312.           -95.
  604     239        2          -5827.         -1343.          6875.           282.           -12.
  605     240        2          -5760.         -1230.          6808.            21.          -160.
  606     241        2          -5693.         -1136.          6728.            19.           -81.
  607     242        2          -5625.         -1052.          6639.            17.           -21.
  608     243        2          -5557.          -974.          6545.            13.            27.
  609     244        2          -5489.          -898.          6447.            10.            70.
  610     245        2          -5420.          -823.          6347.             5.           110.
  611     246        2          -5351.          -747.          6245.             1.           148.
  612     247        2          -5281.          -670.          6141.            -4.           185.
  613     248        2          -5211.          -593.          6037.           -10.           223.
  614     249        2          -5141.          -513.          5931.           -16.           261.
  615     250        2          -5070.          -432.          5824.           -22.           300.
  616     251        2          -4999.          -350.          5717.           -28.           339.
  617     252        2          -4928.          -266.          5609.           -35.           380.
  618     253        2          -4857.          -180.          5500.           -42.           421.
  619     254        2          -4785.           -92.          5390.           -50.           463.
  620     255        2          -4713.            -3.          5280.           -58.           505.
  621     256        2          -4641.            87.          5169.           -66.           549.
  622     257        2          -4569.           180.          5058.           -74.           594.
  623     258        2          -4497.           273.          4946.           -83.           639.
  624     259        2          -4425.           369.          4833.           -92.           686.
  625     260        2          -4352.           465.          4720.          -101.           733.
  626     261        2          -4280.           564.          4607.          -110.           781.
  627     262        2          -4207.           663.          4493.          -120.           829.
  628     263        2          -4135.           764.          4379.          -130.           879.
  629     264        2          -4062.           866.          4265.          -140.           929.
  630     265        2          -3989.           970.          4150.          -150.           980.
  631     266        2          -3917.          1075.          4035.          -160.          1032.
  632     267        2          -3844.          1181.          3919.          -171.          1084.
  633     268        2          -3772.          1288.          3803.          -182.          1137.
  634     269        2          -3700.          1396.          3687.          -193.          1191.
  635     270        2          -3627.          1505.          3571.          -204.          1245.
  636     271        2          -3555.          1616.          3455.          -215.          1300.
  637     272        2          -3483.          1727.          3339.          -227.          1356.
  638     273        2          -3412.          1839.          3222.          -238.          1412.
  639     274        2          -3340.          1953.          3106.          -250.          1468.
  640     275        2          -3269.          2067.          2989.          -261.          1525.
  641     276        2          -3198.          2182.          2872.          -273.          1583.
  642     277        2          -3127.          2297.          2756.          -285.          1641.
  643     278        2          -3057.          2414.          2639.          -296.          1699.
  644     279        2          -2987.          2531.          2522.          -308.          1758.
  645     280        2          -2917.          2649.          2406.          -320.          1817.
  646     281        2          -2848.          2767.          2290.          -332.          1877.
  647     282        2          -2778.          2886.          2173.          -344.          1937.
  648     283        2          -2710.          3005.          2057.          -356.          1997.
  649     284        2          -2642.          3125.          1942.          -368.          2057.
  650     285        2          -2574.          3245.          1826.          -380.          2118.
  651     286        2          -2506.          3366.          1711.          -391.          2179.
  652     287        2          -2440.          3487.          1596.          -403.          2240.
  653     288        2          -2373.          3608.          1481.          -415.          2302.
  654     289        2          -2307.          3730.          1367.          -426.          2363.
  655     290        2          -2242.          3852.          1253.          -438.          2425.
  656     291        2          -2177.          3974.          1139.          -449.          2487.
  657     292        2          -2113.          4096.          1026.          -460.          2548.
  658     293        2          -2049.          4218.           914.          -472.          2610.
  659     294        2          -1986.          4340.           802.          -483.          2672.
  660     295        2          -1924.          4462.           690.          -493.          2734.
  661     296        2          -1862.          4584.           579.          -504.          2796.
  662     297        2          -1801.          4705.           468.          -515.          2858.
  663     298        2          -1741.          4827.           359.          -525.          2920.
  664     299        2          -1681.          4948.           249.          -535.          2981.
  665     300        2          -1622.          5070.           141.          -545.          3043.
  666     301        2          -1564.          5190.            33.          -555.          3104.
  667     302        2          -1507.          5311.           -74.          -564.          3165.
  668     303        2          -1450.          5431.          -181.          -573.          3226.
  669     304        2          -1394.          5551.          -287.          -582.          3287.
  670     305        2          -1339.          5670.          -392.          -591.          3348.
  671     306        2          -1285.          5788.          -496.          -600.          3408.
  672     307        2          -1232.          5906.          -599.          -608.          3468.
  673     308        2          -1179.          6024.          -702.          -616.          3527.
  674     309        2          -1127.          6140.          -803.          -623.          3587.
  675     310        2          -1077.          6256.          -904.          -630.          3645.
  676     311        2          -1027.          6372.         -1004.          -637.          3704.
  677     312        2           -978.          6486.         -1103.          -644.          3762.
  678     313        2           -930.          6600.         -1201.          -650.          3819.
  679     314        2           -883.          6712.         -1297.          -656.          3876.
  680     315        2           -836.          6824.         -1393.          -662.          3933.
  681     316        2           -791.          6935.         -1488.          -667.          3989.
  682     317        2           -747.          7044.         -1582.          -671.          4044.
  683     318        2           -704.          7153.         -1674.          -676.          4099.
  684     319        2           -662.          7261.         -1766.          -680.          4153.
  685     320        2           -621.          7367.         -1856.          -683.          4207.
  686     321        2           -581.          7472.         -1946.          -687.          4259.
  687     322        2           -541.          7576.         -2034.          -689.          4312.
  688     323        2           -503.          7679.         -2121.          -692.          4363.
  689     324        2           -467.          7780.         -2206.          -694.          4414.
  690     325        2           -431.          7880.         -2291.          -695.          4464.
  691     326        2           -396.          7979.         -2374.          -696.          4513.
  692     327        2           -362.          8076.         -2456.          -697.          4561.
  693     328        2           -330.          8172.         -2537.          -697.          4609.
  694     329        2           -298.          8266.         -2616.          -696.          4655.
  695     330        2           -268.          8359.         -2694.          -696.          4701.
  696     331        2           -239.          8450.         -2771.          -694.          4746.
  697     332        2           -211.          8539.         -2846.          -692.          4790.
  698     333        2           -184.          8627.         -2920.          -690.          4833.
  699     334        2           -158.          8713.         -2993.          -687.          4875.
  700     335        2           -134.          8798.         -3064.          -684.          4916.
  701     336        2           -110.          8880.         -3134.          -680.          4956.
  702     337        2            -88.          8961.         -3202.          -676.          4995.
  703     338        2            -67.          9040.         -3269.          -671.          5033.
  704     339        2            -48.          9117.         -3334.          -665.          5070.
  705     340        2            -29.          9193.         -3398.          -660.          5105.
  706     341        2            -12.          9266.         -3461.          -653.          5140.
  707     342        2             -0.          9337.         -3522.          -646.          5170.
  708     343        2             -0.          9408.         -3581.          -639.          5188.
  709     344        2             -0.          9476.         -3638.          -630.          5208.
  710     345        2             -0.          9543.         -3694.          -621.          5228.
  711     346        2             -0.          9608.         -3747.          -612.          5249.
  712     347        2             -0.          9671.         -3799.          -602.          5270.
  713     348        2             -0.          9732.         -3850.          -591.          5291.
  714     349        2             -0.          9791.         -3899.          -580.          5313.
  715     350        2             -0.          9848.         -3946.          -569.          5334.
  716     351        2             -0.          9903.         -3991.          -556.          5356.
  717     352        2             -0.          9956.         -4035.          -543.          5377.
  718     353        2             -0.         10006.         -4078.          -530.          5398.
  719     354        2             -0.         10054.         -4118.          -516.          5419.
  720     355        2             -0.         10099.         -4158.          -502.          5440.
  721     356        2             -0.         10142.         -4195.          -487.          5460.
  722     357        2             -0.         10182.         -4232.          -471.          5480.
  723     358        2             -0.         10220.         -4266.          -455.          5499.
  724     359        2             -0.         10255.         -4299.          -439.          5517.
  725     360        2             -0.         10288.         -4331.          -422.          5535.
  726     361        2             -0.         10318.         -4361.          -404.          5552.
  727     362        2             -0.         10345.         -4390.          -386.          5568.
  728     363        2             -0.         10369.         -4417.          -368.          5584.
  729     364        2             -0.         10391.         -4443.          -349.          5598.
  730     365        2             -0.         10409.         -4467.          -330.          5612.
  731       1        3             -0.         10425.         -4490.          -310.          5625.
  732       2        3             -0.         10438.         -4512.          -290.          5637.
  733       3        3            -12.         10449.         -4531.          -269.          5637.
  734       4        3            -29.         10457.         -4549.          -248.          5631.
  735       5        3            -48.         10462.         -4565.          -226.          5623.
  736       6        3            -67.         10465.         -4580.          -204.          5615.
  737       7        3            -88.         10466.         -4592.          -181.          5605.
  738       8        3           -110.         10464.         -4603.          -157.          5593.
  739       9        3           -134.         10460.         -4612.          -133.          5581.
  740      10        3           -158.         10454.         -4620.          -109.          5566.
  741      11        3           -184.         10444.         -4626.           -84.          5551.
  742      12        3           -211.         10433.         -4629.           -59.          5534.
  743      13        3           -239.         10419.         -4632.           -33.          5515.
  744      14        3           -268.         10402.         -4632.            -7.          5495.
  745      15        3           -298.         10383.         -4631.            20.          5473.
  746      16        3           -330.         10361.         -4628.            47.          5450.
  747      17        3           -362.         10337.         -4624.            75.          5426.
  748      18        3           -396.         10310.         -4617.           103.          5400.
  749      19        3           -431.         10280.         -4609.           132.          5372.
  750      20        3           -467.         10249.         -4600.           161.          5343.
  751      21        3           -503.         10214.         -4588.           190.          5312.
  752      22        3           -541.         10177.         -4575.           220.          5280.
  753      23        3           -581.         10138.         -4561.           250.          5247.
  754      24        3           -621.         10096.         -4545.           281.          5211.
  755      25        3           -662.         10051.         -4527.           312.          5175.
  756      26        3           -704.         10005.         -4507.           343.          5136.
  757      27        3           -747.          9955.         -4486.           375.          5097.
  758      28        3           -791.          9903.         -4463.           407.          5055.
  759      29        3           -836.          9849.         -4439.           439.          5012.
  760      30        3           -883.          9792.         -4413.           472.          4968.
  761      31        3           -930.          9733.         -4385.           505.          4922.
  762      32        3           -978.          9671.         -4356.           538.          4875.
  763      33        3          -1027.          9607.         -4326.           572.          4826.
  764      34        3          -1077.          9540.         -4293.           606.          4776.
  765      35        3          -1127.          9471.         -4260.           640.          4724.
  766      36        3          -1179.          9400.         -4224.           674.          4670.
  767      37        3          -1232.          9326.         -4188.           709.          4616.
  768      38        3          -1285.          9250.         -4150.           744.          4559.
  769      39        3          -1339.          9171.         -4110.           779.          4501.
  770      40        3          -1394.          9091.         -4069.           815.          4442.
  771      41        3          -1450.          9008.         -4026.           850.          4382.
  772      42        3          -1507.          8922.         -3982.           886.          4319.
  773      43        3          -1564.          8835.         -3936.           922.          4256.
  774      44        3          -1622.          8745.         -3890.           958.          4191.
  775      45        3          -1681.          8653.         -3841.           994.          4125.
  776      46        3          -1741.          8559.         -3792.          1031.          4057.
  777      47        3          -1801.          8463.         -3741.          1067.          3988.
  778      48        3          -1862.          8364.         -3688.          1104.          3918.
  779      49        3          -1924.          8264.         -3635.          1141.          3846.
  780      50        3          -1986.          8161.         -3580.          1177.          3773.
  781      51        3          -2049.          8057.         -3523.          1214.          3698.
  782      52        3          -2113.          7950.         -3466.          1251.          3623.
  783      53        3          -2177.          7842.         -3407.          1288.          3546.
  784      54        3          -2242.          7731.         -3347.          1325.          3468.
  785      55        3          -2307.          7619.         -3286.          1362.          3388.
  786      56        3          -2373.          7671.         -3123.           125.          2300.
  787      57        3          -2440.          7666.         -2991.           138.          2373.
  788      58        3          -2506.          7641.         -2870.           151.          2415.
  789      59        3          -2574.          7603.         -2755.           164.          2438.
  790      60        3          -2642.          7555.         -2643.           177.          2448.
  791      61        3          -2710.          7501.         -2533.           191.          2450.
  792      62        3          -2778.          7442.         -2424.           205.          2445.
  793      63        3          -2848.          7379.         -2316.           220.          2435.
  794      64        3          -2917.          7311.         -2207.           234.          2422.
  795      65        3          -2987.          7241.         -2099.           249.          2405.
  796      66        3          -3057.          7168.         -1991.           265.          2385.
  797      67        3          -3127.          7092.         -1882.           281.          2363.
  798      68        3          -3198.          7013.         -1773.           297.          2339.
  799      69        3          -3269.          6932.         -1664.           313.          2313.
  800      70        3          -3340.          6849.         -1554.           330.          2285.
  801      71        3          -3412.          6764.         -1444.           347.          2255.
  802      72        3          -3483.          6677.         -1333.           364.          2224.
  803      73        3          -3555.          6587.         -1222.           382.          2191.
  804      74        3          -3627.          6496.         -1111.           399.          2157.
  805      75        3          -3700.          6403.         -1000.           417.          2121.
  806      76        3          -3772.          6308.          -888.           436.          2084.
  807      77        3          -3844.          6211.          -775.           454.          2046.
  808      78        3          -3917.          6113.          -663.           473.          2007.
  809      79        3          -3989.          6013.          -550.           492.          1966.
  810      80        3          -4062.          5912.          -436.           511.          1925.
  811      81        3          -4135.          5809.          -323.           531.          1882.
  812      82        3          -4207.          5704.          -209.           550.          1839.
  813      83        3          -4280.          5599.           -95.           570.          1794.
  814      84        3          -4352.          5492.            19.           590.          1749.
  815      85        3          -4425.          5383.           134.           610.          1702.
  816      86        3          -4497.          5273.           248.           630.          1655.
  817      87        3          -4569.          5162.           363.           651.          1607.
  818      88        3          -4641.          5050.           478.           671.          1558.
  819      89        3          -4713.          4937.           593.           692.          1509.
  820      90        3          -4785.          4823.           708.           713.          1458.
  821      91        3          -4857.          4708.           823.           733.          1407.
  822      92        3          -4928.          4592.           938.           754.          1356.
  823      93        3          -4999.          4474.          1053.           775.          1303.
  824      94        3          -5070.          4357.          1168.           796.          1251.
  825      95        3          -5141.          4238.          1283.           817.          1197.
  826      96        3          -5211.          4118.          1398.           838.          1143.
  827      97        3          -5281.          3998.          1513.           859.          1089.
  828      98        3          -5351.          3877.          1627.           880.          1034.
  829      99        3          -5420.          3755.          1742.           901.           979.
  830     100        3          -5489.          3633.          1856.           922.           923.
  831     101        3          -5557.          3511.          1970.           943.           867.
  832     102        3          -5625.          3387.          2084.           964.           810.
  833     103        3          -5693.          3264.          2198.           985.           754.
  834     104        3          -5760.          3140.          2311.          1006.           697.
  835     105        3          -5827.          3015.          2424.          1027.           639.
  836     106        3          -5893.          2891.          2536.          1047.           582.
  837     107        3          -5958.          2766.          2648.          1068.           524.
  838     108        3          -6023.          2641.          2760.          1088.           466.
  839     109        3          -6088.          2516.          2872.          1109.           408.
  840     110        3          -6152.          2390.          2982.          1129.           350.
  841     111        3          -6215.          2265.          3093.          1149.           291.
  842     112        3          -6278.          2140.          3203.          1168.           233.
  843     113        3          -6340.          2014.          3312.          1188.           175.
  844     114        3          -6401.          1889.          3421.          1208.           116.
  845     115        3          -6462.          1764.          3529.          1227.            58.
  846     116        3          -6522.          1639.          3636.          1246.            -1.
  847     117        3          -6581.          1514.          3743.          1265.           -59.
  848     118        3          -6640.          1390.          3849.          1283.          -117.
  849     119        3          -6697.          1266.          3955.          1302.          -175.
  850     120        3          -6754.          1142.          4060.          1320.          -233.
  851     121        3          -6811.          1018.          4164.          1338.          -291.
  852     122        3          -6866.           896.          4267.          1355.          -348.
  853     123        3          -6921.           773.          4369.          1373.          -406.
  854     124        3          -6975.           651.          4471.          1390.          -463.
  855     125        3          -7028.           530.          4572.          1406.          -519.
  856     126        3          -7080.           410.          4672.          1423.          -576.
  857     127        3          -7131.           290.          4771.          1439.          -632.
  858     128        3          -7181.           171.          4869.          1455.          -687.
  859     129        3          -7231.            52.          4966.          1470.          -743.
  860     130        3          -7279.           -65.          5062.          1485.          -797.
  861     131        3          -7327.          -182.          5157.          1500.          -852.
  862     132        3          -7373.          -298.          5252.          1514.          -906.
  863     133        3          -7419.          -413.          5345.          1528.          -959.
  864     134        3          -7464.          -526.          5437.          1541.         -1012.
  865     135        3          -7507.          -639.          5528.          1555.         -1064.
  866     136        3          -7550.          -751.          5618.          1567.         -1116.
  867     137        3          -7592.          -861.          5707.          1580.         -1167.
  868     138        3          -7632.          -971.          5794.          1591.         -1218.
  869     139        3          -7672.         -1079.          5881.          1603.         -1267.
  870     140        3          -7711.         -1186.          5966.          1614.         -1316.
  871     141        3          -7748.         -1292.          6050.          1624.         -1365.
  872     142        3          -7784.         -1396.          6133.          1635.         -1413.
  873     143        3          -7820.         -1499.          6215.          1644.         -1459.
  874     144        3          -7854.         -1600.          6295.          1653.         -1506.
  875     145        3          -7887.         -1700.          6374.          1662.         -1551.
  876     146        3          -7919.         -1799.          6452.          1670.         -1595.
  877     147        3          -7950.         -1896.          6529.          1678.         -1639.
  878     148        3          -7980.         -1991.          6604.          1685.         -1682.
  879     149        3          -8008.         -2085.          6678.          1692.         -1724.
  880     150        3          -8036.         -2177.          6750.          1698.         -1765.
  881     151        3          -8062.         -2268.          6822.          1704.         -1804.
  882     152        3          -8087.         -2357.          6891.          1709.         -1843.
  883     153        3          -8111.         -2444.          6960.          1714.         -1882.
  884     154        3          -8134.         -2529.          7026.          1718.         -1919.
  885     155        3          -8155.         -2613.          7092.          1722.         -1954.
  886     156        3          -8175.         -2694.          7156.          1725.         -1989.
  887     157        3          -8195.         -2774.          7218.          1727.         -2023.
  888     158        3          -8213.         -2852.          7280.          1729.         -2056.
  889     159        3          -8229.         -2928.          7339.          1731.         -2088.
  890     160        3          -8245.         -3002.          7397.          1732.         -2118.
  891     161        3          -8259.         -3074.          7454.          1732.         -2147.
  892     162        3          -8272.         -3144.          7509.          1732.         -2176.
  893     163        3          -8284.         -3212.          7562.          1731.         -2203.
  894     164        3          -8295.         -3278.          7614.          1730.         -2228.
  895     165        3          -8304.         -3341.          7664.          1728.         -2253.
  896     166        3          -8312.         -3403.          7713.          1726.         -2276.
  897     167        3          -8319.         -3462.          7760.          1723.         -2298.
  898     168        3          -8324.         -3519.          7806.          1719.         -2319.
  899     169        3          -8329.         -3574.          7850.          1715.         -2338.
  900     170        3          -8332.         -3627.          7892.          1710.         -2356.
  901     171        3          -8334.         -3677.          7933.          1705.         -2373.
  902     172        3          -8334.         -3726.          7972.          1699.         -2389.
  903     173        3          -8334.         -3771.          8010.          1693.         -2403.
  904     174        3          -8332.         -3815.          8045.          1686.         -2415.
  905     175        3          -8329.         -3856.          8080.          1679.         -2427.
  906     176        3          -8324.         -3895.          8112.          1671.         -2437.
  907     177        3          -8319.         -3931.          8143.          1662.         -2445.
  908     178        3          -8312.         -3966.          8172.          1653.         -2452.
  909     179        3          -8304.         -3997.          8200.          1643.         -2458.
  910     180        3          -8295.         -4026.          8225.          1633.         -2462.
  911     181        3          -8284.         -4053.          8250.          1622.         -2465.
  912     182        3          -8272.         -4077.          8272.          1611.         -2466.
  913     183        3          -8259.         -4099.          8293.          1599.         -2466.
  914     184        3          -8245.         -4118.          8312.          1587.         -2464.
  915     185        3          -8229.         -4135.          8330.          1574.         -2461.
  916     186        3          -8213.         -4150.          8345.          1560.         -2456.
  917     187        3          -8195.         -4161.          8359.          1546.         -2450.
  918     188        3          -8175.         -4171.          8372.          1532.         -2443.
  919     189        3          -8155.         -4177.          8382.          1517.         -2433.
  920     190        3          -8134.         -4181.          8391.          1501.         -2422.
  921     191        3          -8111.         -4183.          8399.          1485.         -2410.
  922     192        3          -8087.         -4182.          8404.          1469.         -2396.
  923     193        3          -8062.         -4179.          8408.          1452.         -2381.
  924     194        3          -8036.         -4172.          8410.          1434.         -2364.
  925     195        3          -8008.         -4164.          8411.          1416.         -2345.
  926     196        3          -7980.         -4153.          8410.          1398.         -2325.
  927     197        3          -7950.         -4139.          8407.          1379.         -2303.
  928     198        3          -7919.         -4122.          8402.          1359.         -2280.
  929     199        3          -7887.         -4103.          8396.          1339.         -2255.
  930     200        3          -7854.         -4082.          8388.          1319.         -2229.
  931     201        3          -7820.         -4058.          8379.          1298.         -2201.
  932     202        3          -7784.         -4031.          8367.          1277.         -2171.
  933     203        3          -7748.         -4002.          8355.          1255.         -2140.
  934     204        3          -7711.         -3970.          8340.          1233.         -2107.
  935     205        3          -7672.         -3936.          8324.          1211.         -2073.
  936     206        3          -7632.         -3899.          8306.          1188.         -2037.
  937     207        3          -7592.         -3859.          8287.          1165.         -1999.
  938     208        3          -7550.         -3817.          8266.          1141.         -1960.
  939     209        3          -7507.         -3773.          8243.          1117.         -1920.
  940     210        3          -7464.         -3726.          8219.          1093.         -1877.
  941     211        3          -7419.         -3676.          8193.          1068.         -1834.
  942     212        3          -7373.         -3624.          8166.          1043.         -1788.
  943     213        3          -7327.         -3570.          8137.          1018.         -1742.
  944     214        3          -7279.         -3513.          8107.           992.         -1693.
  945     215        3          -7231.         -3454.          8075.           966.         -1643.
  946     216        3          -7181.         -3392.          8041.           940.         -1592.
  947     217        3          -7131.         -3327.          8006.           914.         -1539.
  948     218        3          -7080.         -3261.          7969.           887.         -1484.
  949     219        3          -7028.         -3192.          7931.           860.         -1428.
  950     220        3          -6975.         -3120.          7892.           832.         -1371.
  951     221        3          -6921.         -3046.          7851.           805.         -1312.
  952     222        3          -6866.         -2970.          7808.           777.         -1251.
  953     223        3          -6811.         -2892.          7764.           749.         -1190.
  954     224        3          -6754.         -2811.          7719.           721.         -1126.
  955     225        3          -6697.         -2728.          7672.           692.         -1061.
  956     226        3          -6640.         -2643.          7623.           664.          -995.
  957     227        3          -6581.         -2556.          7574.           635.          -928.
  958     228        3          -6522.         -2466.          7523.           606.          -859.
  959     229        3          -6462.         -2374.          7470.           577.          -788.
  960     230        3          -6401.         -2280.          7417.           548.          -716.
  961     231        3          -6340.         -2184.          7362.           519.          -643.
  962     232        3          -6278.         -2086.          7305.           489.          -569.
  963     233        3          -6215.         -1986.          7248.           460.          -493.
  964     234        3          -6152.         -1883.          7189.           430.          -416.
  965     235        3          -6088.         -1779.          7128.           401.          -338.
  966     236        3          -6023.         -1673.          7067.           371.          -258.
  967     237        3          -5958.         -1565.          7004.           342.          -177.
  968     238        3          -5893.         -1455.          6940.           312.           -95.
  969     239        3          -5827.         -1343.          6875.           282.           -12.
  970     240        3          -5760.         -1230.          6808.            21.          -160.
  971     241        3          -5693.         -1136.          6728.            19.           -81.
  972     242        3          -5625.         -1052.          6639.            17.           -21.
  973     243        3          -5557.          -974.          6545.            13.            27.
  974     244        3          -5489.          -898.          6447.            10.            70.
  975     245        3          -5420.          -823.          6347.             5.           110.
  976     246        3          -5351.          -747.          6245.             1.           148.
  977     247        3          -5281.          -670.          6141.            -4.           185.
  978     248        3          -5211.          -593.          6037.           -10.           223.
  979     249        3          -5141.          -513.          5931.           -16.           261.
  980     250        3          -5070.          -432.          5824.           -22.           300.
  981     251        3          -4999.          -350.          5717.           -28.           339.
  982     252        3          -4928.          -266.          5609.           -35.           380.
  983     253        3          -4857.          -180.          5500.           -42.           421.
  984     254        3          -4785.           -92.          5390.           -50.           463.
  985     255        3          -4713.            -3.          5280.           -58.           505.
  986     256        3          -4641.            87.          5169.           -66.           549.
  987     257        3          -4569.           180.          5058.           -74.           594.
  988     258        3          -4497.           273.          4946.           -83.           639.
