 Day of  Day of    Year   Slurry  Frozen  Slurry   Air    Wall   Floor    Slurry
  390      25        2  1774.99    0.00    2.34   -0.95    5.45    9.87    0.45
  391      26        2  1785.61    1.95    2.35   -3.49    5.34    9.83   -0.01
  392      27        2  1796.22    1.02    2.37   -7.17    5.18    9.80    0.00
  393      28        2  1806.84   29.35    2.38   -4.99    5.06    9.77   -0.05
  394      29        2  1817.46   27.64    2.39   -4.31    4.95    9.75    0.00
  395      30        2  1828.08   27.99    2.41  -12.10    4.79    9.70    0.00
  396      31        2  1838.70   28.84    2.42  -14.30    4.59    9.65    0.00
  397      32        2  1849.31   28.87    2.44  -11.20    4.42    9.60    0.00
  398      33        2  1859.93   28.04    2.45   -7.32    4.26    9.56    0.00
  399      34        2  1870.55   27.10    2.46   -7.08    4.11    9.52    0.00
  400      35        2  1881.17   26.74    2.48   -9.35    3.95    9.47    0.00
  401      36        2  1891.79   26.76    2.49  -10.90    3.81    9.42    0.00
  402      37        2  1902.40   26.68    2.51  -10.50    3.65    9.36    0.00
  403      38        2  1913.02   27.66    2.52  -14.30    3.49    9.29    0.00
  404      39        2  1923.64   28.16    2.53  -12.80    3.34    9.22    0.00
  405      40        2  1934.26   29.70    2.55  -17.20    3.12    9.15    0.00
  406      41        2  1944.88   31.07    2.56  -15.40    2.92    9.08    0.00
  407      42        2  1955.49   32.10    2.58  -14.20    2.72    9.02    0.00
  408      43        2  1966.11   32.27    2.59  -11.40    2.54    8.96    0.00
  409      44        2  1976.73   31.62    2.60   -9.19    2.39    8.91    0.00
  410      45        2  1987.35   29.91    2.62   -4.32    2.25    8.85    0.00
  411      46        2  1997.97   29.68    2.63  -10.40    2.09    8.75    0.00
  412      47        2  2008.58   29.57    2.65   -9.96    1.93    8.66    0.00
  413      48        2  2019.20   28.04    2.66   -4.58    1.80    8.58    0.00
  414      49        2  2029.82   26.53    2.68   -4.90    1.68    8.52    0.00
  415      50        2  2040.44   23.68    2.69    0.31    1.59    8.49    0.00
  416      51        2  2051.06   20.39    2.70    2.10    1.52    8.45    0.00
  417      52        2  2061.67   16.66    2.72    3.37    1.45    8.43    0.00
  418      53        2  2072.29   13.37    2.73    2.15    1.37    8.39    0.00
  419      54        2  2082.91   10.04    2.75    2.42    1.28    8.36    0.00
  420      55        2  2093.53    5.90    2.76    5.28    1.23    8.33    0.00
  421      56        2  2104.15    0.87    2.77    8.64    1.20    8.33    0.00
  422      57        2  2114.76    0.00    2.79    5.76    1.15    8.31    0.06
  423      58        2  2125.38    0.00    2.80    2.15    1.09    8.29    0.21
  424      59        2  2136.00    0.00    2.82    3.62    1.06    8.27    0.35
  425      60        2  2146.61    0.00    2.83    3.07    1.03    8.24    0.48
  426      61        2   377.38    0.00    0.50    3.08    1.00    8.22    0.73
  427      62        2   381.95    0.00    0.50    2.35    0.97    8.20    1.09
  428      63        2   384.24    0.00    0.51   -1.00    0.92    8.16    1.34
  429      64        2   386.53    0.00    0.51   -3.36    0.85    8.10    0.61
  430      65        2   388.81    0.00    0.51    1.65    0.82    8.06    0.76
  431      66        2   391.10    0.00    0.52   -0.44    0.77    8.01    0.98
  432      67        2   393.38    0.00    0.52   -0.88    0.75    7.96    1.17
  433      68        2   395.67    0.00    0.52   -1.76    0.72    7.90    0.82
  434      69        2   397.95    0.00    0.52   -5.37    0.68    7.83    0.76
  435      70        2   400.24    0.00    0.53   -1.65    0.60    7.76    0.76
  436      71        2   402.52    0.00    0.53    1.73    0.54    7.71    0.93
  437      72        2   404.81    0.00    0.53    3.08    0.54    7.65    1.22
  438      73        2   407.09    0.00    0.54    1.80    0.54    7.59    1.49
  439      74        2   409.38    0.00    0.54    1.88    0.50    7.53    1.73
  440      75        2   411.66    0.00    0.54    0.96    0.43    7.47    1.96
  441      76        2   413.95    0.00    0.55   -0.37    0.36    7.41    2.09
  442      77        2   416.23    0.00    0.55   -1.41    0.30    7.33    1.57
  443      78        2   418.52    0.00    0.55   -2.34    0.24    7.27    1.43
  444      79        2   420.80    0.00    0.55    2.65    0.25    7.22    1.58
  445      80        2   423.09    0.00    0.56    3.33    0.24    7.18    1.89
  446      81        2   425.37    0.00    0.56    4.03    0.20    7.15    2.21
  447      82        2   427.66    0.00    0.56    6.68    0.15    7.11    2.61
  448      83        2   429.94    0.00    0.57    7.06    0.13    7.07    3.05
  449      84        2   432.23    0.00    0.57    6.62    0.14    7.05    3.46
  450      85        2   434.51    0.00    0.57    6.45    0.14    7.01    3.82
  451      86        2   436.80    0.00    0.58    7.14    0.13    6.96    4.16
  452      87        2   439.08    0.00    0.58    4.45    0.10    6.91    4.38
  453      88        2   441.37    0.00    0.58    8.21    0.12    6.87    4.59
  454      89        2   443.65    0.00    0.58   10.80    0.16    6.84    4.96
  455      90        2   445.94    0.00    0.59    5.88    0.17    6.79    5.23
  456      91        2   448.22    0.00    0.59    3.55    0.16    6.73    5.36
  457      92        2   450.51    0.00    0.59    3.70    0.14    6.66    5.46
  458      93        2   452.79    0.00    0.60    5.08    0.13    6.59    5.60
  459      94        2   455.08    0.00    0.60    6.60    0.13    6.53    5.82
  460      95        2   457.36    0.00    0.60    2.11    0.09    6.46    5.91
  461      96        2   459.65    0.00    0.61    3.40    0.04    6.40    5.92
  462      97        2   461.93    0.00    0.61    3.07    0.00    6.36    5.83
  463      98        2   464.22    0.00    0.61    1.28   -0.03    6.30    5.16
  464      99        2   466.50    0.00    0.62    4.12   -0.02    6.26    5.20
  465     100        2   468.79    0.00    0.62    4.18    0.01    6.22    5.34
  466     101        2   471.07    0.00    0.62    3.23    0.02    6.19    5.47
  467     102        2   473.36    0.00    0.62    2.96    0.00    6.15    5.49
  468     103        2   475.64    0.00    0.63    2.29   -0.00    6.10    4.98
  469     104        2   477.93    0.00    0.63    1.39   -0.00    6.05    5.01
  470     105        2   480.21    0.00    0.63    2.40   -0.02    6.02    5.09
  471     106        2   482.50    0.00    0.64    4.49   -0.01    5.98    5.26
  472     107        2   484.78    0.00    0.64    6.48    0.04    5.96    5.50
  473     108        2   487.07    0.00    0.64    6.48    0.09    5.93    5.76
  474     109        2   489.35    0.00    0.65    6.22    0.14    5.91    6.02
  475     110        2   491.64    0.00    0.65    7.10    0.20    5.89    6.27
  476     111        2   493.92    0.00    0.65    7.52    0.24    5.86    6.51
  477     112        2   496.21    0.00    0.65    1.53    0.24    5.80    6.53
  478     113        2   498.49    0.00    0.66    3.52    0.25    5.75    6.35
  479     114        2   500.78    0.00    0.66    1.88    0.24    5.69    6.32
  480     115        2   503.06    0.00    0.66    0.99    0.20    5.62    6.23
  481     116        2   505.35    0.00    0.67    1.74    0.16    5.56    6.14
  482     117        2   507.63    0.00    0.67    2.71    0.15    5.50    6.12
  483     118        2   509.92    0.00    0.67    3.22    0.15    5.46    5.94
  484     119        2   512.20    0.00    0.68    3.48    0.16    5.42    5.96
  485     120        2   514.49    0.00    0.68    3.42    0.17    5.39    6.05
  486     121        2   516.77    0.00    0.68    3.76    0.19    5.35    6.12
  487     122        2   519.06    0.00    0.68    6.16    0.20    5.32    6.24
  488     123        2   521.34    0.00    0.69    5.55    0.22    5.27    6.38
  489     124        2   523.63    0.00    0.69    6.52    0.26    5.23    6.52
  490     125        2   525.91    0.00    0.69    3.37    0.25    5.18    6.56
  491     126        2   528.20    0.00    0.70    3.10    0.24    5.14    6.50
  492     127        2   530.48    0.00    0.70    3.17    0.24    5.09    6.45
  493     128        2   532.77    0.00    0.70    6.07    0.25    5.06    6.54
  494     129        2   535.05    0.00    0.71    5.90    0.25    5.01    6.66
  495     130        2   537.34    0.00    0.71   12.50    0.30    4.99    6.85
  496     131        2   539.62    0.00    0.71   15.40    0.36    4.98    7.24
  497     132        2   541.91    0.00    0.71   15.60    0.44    4.98    7.74
  498     133        2   544.19    0.00    0.72   17.60    0.55    4.99    8.27
  499     134        2   546.48    0.00    0.72   13.00    0.65    4.96    8.66
  500     135        2   548.76    0.00    0.72    9.62    0.73    4.92    8.82
  501     136        2   551.05    0.00    0.73   10.90    0.83    4.88    8.92
  502     137        2   553.33    0.00    0.73   10.90    0.89    4.85    9.05
  503     138        2   555.62    0.00    0.73   11.50    0.94    4.84    9.22
  504     139        2   557.90    0.00    0.74   12.50    1.00    4.83    9.46
  505     140        2   560.19    0.00    0.74   12.50    1.08    4.80    9.71
  506     141        2   562.47    0.00    0.74    9.93    1.15    4.77    9.88
  507     142        2   564.76    0.00    0.75   11.20    1.23    4.74   10.00
  508     143        2   567.05    0.00    0.75    8.07    1.29    4.69   10.05
  509     144        2   569.33    0.00    0.75    8.70    1.36    4.65   10.02
  510     145        2   571.62    0.00    0.75   11.80    1.44    4.62   10.10
  511     146        2   573.90    0.00    0.76    9.02    1.52    4.58   10.13
  512     147        2   576.19    0.00    0.76    6.45    1.57    4.53   10.03
  513     148        2   578.47    0.00    0.76   11.30    1.65    4.50   10.06
  514     149        2   580.76    0.00    0.77   12.10    1.76    4.47   10.28
  515     150        2   583.04    0.00    0.77   13.60    1.87    4.45   10.54
  516     151        2   585.33    0.00    0.77   13.60    1.98    4.43   10.76
  517     152        2   587.61    0.00    0.78   13.00    2.09    4.42   10.94
  518     153        2   589.90    0.00    0.78   14.90    2.22    4.42   11.17
  519     154        2   592.18    0.00    0.78   15.40    2.36    4.43   11.42
  520     155        2   594.47    0.00    0.78   15.90    2.55    4.45   11.69
  521     156        2   596.75    0.00    0.79   18.00    2.71    4.47   12.00
  522     157        2   599.04    0.00    0.79   18.80    2.86    4.49   12.34
  523     158        2   601.32    0.00    0.79   19.10    3.01    4.51   12.65
  524     159        2   603.61    0.00    0.80   17.40    3.15    4.53   12.88
  525     160        2   605.89    0.00    0.80   17.30    3.27    4.55   13.07
  526     161        2   608.18    0.00    0.80   18.40    3.38    4.57   13.31
  527     162        2   610.46    0.00    0.81   19.40    3.51    4.58   13.59
  528     163        2   612.75    0.00    0.81   15.70    3.60    4.58   13.76
  529     164        2   615.03    0.00    0.81   14.90    3.72    4.59   13.87
  530     165        2   617.32    0.00    0.81   15.40    3.84    4.59   13.98
  531     166        2   619.60    0.00    0.82   13.00    3.95    4.60   13.96
  532     167        2   621.89    0.00    0.82   18.30    4.14    4.61   14.03
  533     168        2   624.17    0.00    0.82   16.40    4.29    4.62   14.15
  534     169        2   626.46    0.00    0.83   13.30    4.42    4.63   14.13
  535     170        2   628.75    0.00    0.83   17.60    4.63    4.66   14.20
  536     171        2   634.01    0.00    0.83   20.40    4.88    4.68   14.46
  537     172        2   637.78    0.00    0.84   20.60    5.10    4.71   14.75
  538     173        2   641.55    0.00    0.84   19.30    5.29    4.73   15.00
  539     174        2   645.33    0.00    0.85   17.60    5.47    4.74   15.20
  540     175        2   649.10    0.00    0.85   19.10    5.67    4.76   15.39
  541     176        2   652.88    0.00    0.86   22.50    5.91    4.81   15.64
  542     177        2   656.65    0.00    0.86   23.50    6.15    4.86   15.95
  543     178        2   660.42    0.00    0.87   23.10    6.42    4.91   16.25
  544     179        2   664.20    0.00    0.88   23.20    6.68    4.96   16.53
  545     180        2   667.97    0.00    0.88   22.70    6.96    5.00   16.76
  546     181        2   671.74    0.00    0.88   19.80    7.21    5.02   16.90
  547     182        2   675.52    0.00    0.89   15.60    7.43    5.03   16.90
  548     183        2   679.29    0.00    0.89   15.70    7.62    5.03   16.85
  549     184        2   683.07    0.00    0.90   15.50    7.80    5.04   16.81
  550     185        2   686.84    0.00    0.90   15.40    7.94    5.05   16.80
  551     186        2   690.61    0.00    0.91   13.60    8.11    5.05   16.73
  552     187        2   694.39    0.00    0.91   14.50    8.28    5.06   16.60
  553     188        2   698.16    0.00    0.92   14.30    8.42    5.06   16.48
  554     189        2   701.93    0.00    0.92   14.70    8.56    5.07   16.42
  555     190        2   705.71    0.00    0.93   11.90    8.64    5.07   16.35
  556     191        2   709.48    0.00    0.93   14.60    8.73    5.08   16.30
  557     192        2   713.26    0.00    0.94   12.90    8.80    5.08   16.24
  558     193        2   717.03    0.00    0.94   14.20    8.89    5.08   16.16
  559     194        2   720.80    0.00    0.95   13.30    8.96    5.08   16.10
  560     195        2   724.58    0.00    0.95   13.50    9.02    5.08   16.04
  561     196        2   728.35    0.00    0.96   16.00    9.07    5.09   16.03
  562     197        2   732.13    0.00    0.96   16.20    9.15    5.10   16.03
  563     198        2   735.90    0.00    0.97   17.30    9.26    5.13   16.07
  564     199        2   739.67    0.00    0.97   20.00    9.37    5.17   16.19
  565     200        2   743.45    0.00    0.98   19.50    9.49    5.21   16.33
  566     201        2   747.22    0.00    0.98   20.50    9.62    5.26   16.45
  567     202        2   750.99    0.00    0.99   19.50    9.74    5.31   16.55
  568     203        2   754.77    0.00    0.99   13.90    9.84    5.33   16.52
  569     204        2   758.54    0.00    1.00   14.30    9.97    5.36   16.47
  570     205        2   762.32    0.00    1.00   12.80   10.05    5.39   16.43
  571     206        2   766.09    0.00    1.01   14.40   10.16    5.41   16.39
  572     207        2   769.86    0.00    1.01   15.20   10.27    5.46   16.38
  573     208        2   773.64    0.00    1.02   17.20   10.41    5.52   16.41
  574     209        2   777.41    0.00    1.02   18.80   10.58    5.58   16.49
  575     210        2   781.19    0.00    1.03   16.10   10.71    5.61   16.51
  576     211        2   784.96    0.00    1.03   15.60   10.81    5.63   16.48
  577     212        2   788.73    0.00    1.04   16.00   10.90    5.67   16.45
  578     213        2   792.51    0.00    1.04   16.90   11.01    5.73   16.44
  579     214        2   796.28    0.00    1.05   18.10   11.12    5.76   16.50
  580     215        2   800.05    0.00    1.05   19.10   11.25    5.79   16.57
  581     216        2   803.83    0.00    1.06   17.50   11.38    5.82   16.62
  582     217        2   807.60    0.00    1.06   15.90   11.50    5.85   16.78
  583     218        2   811.38    0.00    1.07   15.60   11.63    5.89   16.77
  584     219        2   815.15    0.00    1.07   19.70   11.75    5.95   16.80
  585     220        2   818.92    0.00    1.08   21.70   11.88    6.01   16.91
  586     221        2   822.70    0.00    1.08   22.70   12.02    6.06   17.07
  587     222        2   826.47    0.00    1.09   18.30   12.10    6.08   17.19
  588     223        2   830.25    0.00    1.09   15.80   12.16    6.10   17.22
  589     224        2   834.02    0.00    1.10   14.90   12.22    6.13   17.20
  590     225        2   837.79    0.00    1.10   19.20   12.31    6.18   17.22
  591     226        2   841.57    0.00    1.11   18.60   12.39    6.21   17.28
  592     227        2   845.34    0.00    1.11   20.30   12.51    6.26   17.34
  593     228        2   849.11    0.00    1.12   21.90   12.60    6.31   17.45
  594     229        2   852.89    0.00    1.12   20.30   12.67    6.37   17.56
  595     230        2   856.66    0.00    1.13   19.90   12.77    6.43   17.64
  596     231        2   860.44    0.00    1.13   20.80   12.90    6.48   17.70
  597     232        2   864.21    0.00    1.14   20.90   13.02    6.53   17.79
  598     233        2   867.98    0.00    1.14   19.40   13.12    6.58   17.84
  599     234        2   871.76    0.00    1.15   19.80   13.22    6.63   17.86
  600     235        2   875.53    0.00    1.15   20.60   13.35    6.67   17.89
  601     236        2   879.31    0.00    1.16   18.30   13.45    6.70   17.91
  602     237        2   883.08    0.00    1.16   15.90   13.55    6.73   17.87
  603     238        2   886.85    0.00    1.17   13.20   13.63    6.73   17.78
  604     239        2   892.94    0.00    1.18   13.00   13.69    6.76   17.67
  605     240        2   897.88    0.00    1.18   12.40   13.75    6.80   17.54
  606     241        2   902.81    0.00    1.19   12.10   13.82    6.84   17.40
  607     242        2   907.74    0.00    1.20   12.40   13.88    6.87   17.24
  608     243        2   912.68    0.00    1.20   13.70   13.97    6.90   17.10
  609     244        2   917.61    0.00    1.21   10.80   14.03    6.94   16.97
  610     245        2   922.54    0.00    1.22   13.40   14.11    6.96   16.85
  611     246        2   927.47    0.00    1.22   11.50   14.16    6.98   16.74
  612     247        2   932.41    0.00    1.23   15.90   14.23    7.04   16.64
  613     248        2   937.34    0.00    1.24   15.60   14.29    7.09   16.58
  614     249        2   942.27    0.00    1.24   14.40   14.35    7.15   16.54
  615     250        2   947.20    0.00    1.25   12.70   14.39    7.20   16.47
  616     251        2   952.14    0.00    1.25   12.20   14.43    7.24   16.39
  617     252        2   957.07    0.00    1.26   14.10   14.52    7.28   16.32
  618     253        2   962.00    0.00    1.27   13.00   14.58    7.32   16.23
  619     254        2   966.94    0.00    1.27   10.50   14.64    7.35   16.13
  620     255        2   971.87    0.00    1.28   10.90   14.72    7.36   16.03
  621     256        2   976.80    0.00    1.29   13.20   14.80    7.39   15.92
  622     257        2   981.73    0.00    1.29   12.90   14.87    7.41   15.85
  623     258        2   986.67    0.00    1.30   14.70   14.95    7.46   15.80
  624     259        2   991.60    0.00    1.31   13.70   15.02    7.50   15.74
  625     260        2   996.53    0.00    1.31   12.90   15.09    7.54   15.65
  626     261        2  1001.46    0.00    1.32    9.51   15.13    7.57   15.55
  627     262        2  1006.40    0.00    1.33   11.10   15.17    7.59   15.46
  628     263        2  1011.33    0.00    1.33    8.37   15.19    7.61   15.36
  629     264        2  1016.26    0.00    1.34    8.07   15.20    7.64   15.21
  630     265        2  1021.20    0.00    1.35   13.40   15.27    7.67   15.10
  631     266        2  1026.13    0.00    1.35   13.40   15.35    7.70   15.07
  632     267        2  1031.06    0.00    1.36   12.90   15.41    7.73   15.04
  633     268        2  1036.00    0.00    1.37   14.40   15.47    7.77   15.01
  634     269        2  1040.93    0.00    1.37   12.20   15.52    7.79   14.99
  635     270        2  1045.86    0.00    1.38   14.30   15.53    7.82   14.94
  636     271        2  1050.79    0.00    1.39   12.70   15.51    7.84   14.89
  637     272        2  1055.73    0.00    1.39   12.20   15.49    7.87   14.81
  638     273        2  1060.66    0.00    1.40   12.90   15.46    7.91   14.74
  639     274        2  1065.59    0.00    1.41   13.20   15.46    7.96   14.70
  640     275        2  1070.52    0.00    1.41   11.70   15.47    8.00   14.64
  641     276        2  1075.46    0.00    1.42   13.10   15.49    8.06   14.59
  642     277        2  1080.39    0.00    1.42   12.70   15.50    8.10   14.55
  643     278        2  1085.32    0.00    1.43   13.70   15.52    8.13   14.51
  644     279        2  1090.26    0.00    1.44   14.10   15.53    8.17   14.49
  645     280        2  1095.19    0.00    1.44   12.90   15.53    8.21   14.46
  646     281        2  1100.12    0.00    1.45   13.10   15.55    8.26   14.42
  647     282        2  1105.05    0.00    1.46   12.10   15.56    8.30   14.38
  648     283        2  1109.99    0.00    1.46   10.30   15.58    8.34   14.31
  649     284        2  1114.92    0.00    1.47    8.55   15.57    8.37   14.21
  650     285        2  1119.85    0.00    1.48    7.65   15.54    8.40   14.09
  651     286        2  1124.78    0.00    1.48    7.19   15.53    8.43   13.97
  652     287        2  1129.72    0.00    1.49    6.15   15.53    8.46   13.83
  653     288        2  1134.65    0.00    1.50    6.31   15.49    8.48   13.69
  654     289        2  1139.58    0.00    1.50    6.52   15.45    8.51   13.56
  655     290        2  1144.52    0.00    1.51    5.62   15.40    8.54   13.42
  656     291        2  1149.45    0.00    1.52    6.54   15.35    8.57   13.30
  657     292        2  1154.38    0.00    1.52    2.31   15.27    8.59   13.15
  658     293        2  1159.31    0.00    1.53    1.62   15.17    8.60   12.96
  659     294        2  1164.25    0.00    1.54    0.80   15.07    8.62   12.76
  660     295        2  1169.18    0.00    1.54    8.47   15.02    8.69   12.62
  661     296        2  1174.11    0.00    1.55   10.60   14.96    8.74   12.57
  662     297        2  1179.04    0.00    1.56    3.65   14.86    8.76   12.47
  663     298        2  1183.98    0.00    1.56    0.89   14.73    8.77   12.30
  664     299        2  1188.91    0.00    1.57    7.93   14.66    8.81   12.16
  665     300        2  1193.84    0.00    1.58   10.50   14.61    8.84   12.12
  666     301        2  1198.78    0.00    1.58    9.36   14.55    8.87   12.09
  667     302        2  1203.71    0.00    1.59    7.71   14.46    8.89   12.03
  668     303        2  1208.64    0.00    1.59    5.48   14.39    8.90   11.95
  669     304        2  1213.57    0.00    1.60    1.63   14.29    8.91   11.81
  670     305        2  1218.51    0.00    1.61    5.27   14.22    8.93   11.68
  671     306        2  1223.44    0.00    1.61    9.44   14.20    8.98   11.62
  672     307        2  1228.37    0.00    1.62   12.80   14.16    9.05   11.62
  673     308        2  1233.30    0.00    1.63    9.79   14.11    9.10   11.62
  674     309        2  1238.24    0.00    1.63    5.61   14.06    9.14   11.57
  675     310        2  1243.17    0.00    1.64    7.16   13.98    9.21   11.50
  676     311        2  1248.10    0.00    1.65    7.95   13.89    9.29   11.46
  677     312        2  1253.04    0.00    1.65    7.95   13.80    9.36   11.41
  678     313        2  1257.97    0.00    1.66    6.25   13.71    9.40   11.36
  679     314        2  1262.90    0.00    1.67    5.05   13.62    9.45   11.28
  680     315        2  1267.83    0.00    1.67    3.98   13.51    9.50   11.19
  681     316        2  1272.77    0.00    1.68    6.07   13.39    9.56   11.10
  682     317        2  1277.70    0.00    1.69    5.30   13.26    9.61   11.02
  683     318        2  1282.63    0.00    1.69    6.58   13.15    9.69   10.95
  684     319        2  1287.56    0.00    1.70    7.00   13.03    9.76   10.90
  685     320        2  1292.50    0.00    1.71    7.63   12.92    9.85   10.86
  686     321        2  1297.43    0.00    1.71    9.99   12.85    9.94   10.17
  687     322        2  1302.36    0.00    1.72    8.66   12.80   10.02    9.35
  688     323        2  1307.30    0.00    1.73   11.50   12.77   10.10    9.38
  689     324        2  1312.23    0.00    1.73    5.96   12.70   10.16    9.40
  690     325        2  1317.16    0.00    1.74   -0.44   12.59   10.17    9.33
  691     326        2  1322.09    0.00    1.75    1.90   12.51   10.21    9.22
  692     327        2  1327.03    0.00    1.75    5.53   12.44   10.27    9.17
  693     328        2  1331.96    0.00    1.76    2.80   12.36   10.29    9.13
  694     329        2  1336.89    0.00    1.76    2.16   12.27   10.32    9.06
  695     330        2  1341.82    0.00    1.77    7.45   12.24   10.35    8.31
  696     331        2  1346.76    0.00    1.78    5.18   12.17   10.36    8.30
  697     332        2  1351.69    0.00    1.78   -1.01   12.07   10.34    8.25
  698     333        2  1356.62    0.00    1.79    0.30   11.97   10.33    8.16
  699     334        2  1361.56    0.00    1.80   -1.28   11.87   10.32    8.07
  700     335        2  1366.49    0.00    1.80   -0.82   11.77   10.30    7.97
  701     336        2  1371.42    0.00    1.81    1.63   11.66   10.27    7.89
  702     337        2  1376.35    0.00    1.82    1.42   11.56   10.26    7.84
  703     338        2  1381.29    0.00    1.82    2.42   11.45   10.26    7.79
  704     339        2  1386.22    0.00    1.83    3.24   11.33   10.26    7.76
  705     340        2  1391.15    0.00    1.84    5.76   11.23   10.27    6.98
  706     341        2  1396.08    0.00    1.84    7.10   11.14   10.28    7.01
  707     342        2  1401.02    0.00    1.85    4.73   11.03   10.29    6.19
  708     343        2  1405.95    0.00    1.86    2.77   10.95   10.30    4.70
  709     344        2  1410.88    0.00    1.86    1.98   10.87   10.32    4.17
  710     345        2  1415.82    0.00    1.87    1.87   10.79   10.32    4.03
  711     346        2  1420.75    0.00    1.88    1.66   10.70   10.33    3.87
  712     347        2  1425.68    0.00    1.88    4.28   10.62   10.35    3.91
  713     348        2  1430.61    0.00    1.89    2.65   10.52   10.37    3.97
  714     349        2  1435.55    0.00    1.90    0.75   10.39   10.39    3.23
  715     350        2  1440.48    0.00    1.90    5.41   10.31   10.41    3.28
  716     351        2  1445.41    0.00    1.91    4.84   10.23   10.42    3.38
  717     352        2  1450.34    0.00    1.92    3.28   10.14   10.42    3.47
  718     353        2  1455.28    0.00    1.92    4.60   10.05   10.43    3.55
  719     354        2  1460.21    0.00    1.93    6.02    9.97   10.45    3.64
  720     355        2  1465.14    0.00    1.93    5.60    9.87   10.47    3.75
  721     356        2  1470.08    0.00    1.94    6.16    9.79   10.49    3.85
  722     357        2  1475.01    0.00    1.95    4.42    9.71   10.51    3.93
  723     358        2  1479.94    0.00    1.95    2.92    9.62   10.53    4.00
  724     359        2  1484.87    0.00    1.96   -1.91    9.46   10.51    4.02
  725     360        2  1489.81    0.00    1.97   -0.83    9.30   10.50    4.01
  726     361        2  1494.74    0.00    1.97   -3.49    9.12   10.47    3.99
  727     362        2  1499.67    0.00    1.98    3.25    9.01   10.46    4.00
  728     363        2  1504.60    0.00    1.99    3.42    8.92   10.45    4.06
  729     364        2  1509.54    0.00    1.99    3.88    8.84   10.44    4.12
  730     365        2  1514.47    0.00    2.00    1.42    8.71   10.42    3.66
  731       1        3  1519.41    0.00    2.01    0.13    8.49   10.39    2.71
  732       2        3  1530.77    0.00    2.01    0.63    8.35   10.38    2.76
  733       3        3  1541.39    0.00    2.03   -0.76    8.18   10.35    2.00
  734       4        3  1552.01    0.00    2.04   -0.13    8.04   10.31    2.05
  735       5        3  1562.63    0.00    2.06   -0.56    7.89   10.28    2.15
  736       6        3  1573.25    0.00    2.07   -1.87    7.73   10.27    1.16
  737       7        3  1583.86    0.00    2.08   -0.74    7.58   10.25    1.21
  738       8        3  1594.48    0.00    2.10   -0.19    7.44   10.23    1.32
  739       9        3  1605.10    0.00    2.11   -2.27    7.28   10.20    0.97
  740      10        3  1615.72    0.00    2.13   -1.53    7.12   10.19    1.02
  741      11        3  1626.34    0.00    2.14   -1.90    6.98   10.17    1.10
  742      12        3  1636.95    0.00    2.15   -3.19    6.84   10.14    0.34
  743      13        3  1647.57    0.00    2.17   -3.35    6.72   10.13    0.03
  744      14        3  1658.19   15.77    2.18   -4.47    6.60   10.10   -0.03
  745      15        3  1668.81   15.59    2.20  -10.20    6.43   10.05    0.00
  746      16        3  1679.43   13.76    2.21   -3.91    6.32   10.02    0.00
  747      17        3  1690.04   11.73    2.23   -3.05    6.21   10.00    0.00
  748      18        3  1700.66    9.32    2.24   -1.67    6.10    9.99    0.00
  749      19        3  1711.28    6.86    2.25   -1.51    6.01    9.97    0.00
  750      20        3  1721.90    3.92    2.27    0.34    5.92    9.97    0.00
  751      21        3  1732.52    0.52    2.28    2.02    5.85    9.96    0.00
  752      22        3  1743.13    0.00    2.30    1.96    5.75    9.94    0.06
  753      23        3  1753.75    0.00    2.31    3.00    5.66    9.93    0.21
  754      24        3  1764.37    0.00    2.32   -1.90    5.55    9.90    0.35
  755      25        3  1774.99    0.00    2.34   -0.95    5.45    9.87    0.45
  756      26        3  1785.61    1.95    2.35   -3.49    5.34    9.83   -0.01
  757      27        3  1796.22    1.02    2.37   -7.17    5.18    9.80    0.00
  758      28        3  1806.84   29.35    2.38   -4.99    5.06    9.77   -0.05
  759      29        3  1817.46   27.64    2.39   -4.31    4.95    9.75    0.00
  760      30        3  1828.08   27.99    2.41  -12.10    4.79    9.70    0.00
  761      31        3  1838.70   28.84    2.42  -14.30    4.59    9.65    0.00
  762      32        3  1849.31   28.87    2.44  -11.20    4.42    9.60    0.00
  763      33        3  1859.93   28.04    2.45   -7.32    4.26    9.56    0.00
  764      34        3  1870.55   27.10    2.46   -7.08    4.11    9.52    0.00
  765      35        3  1881.17   26.74    2.48   -9.35    3.95    9.47    0.00
  766      36        3  1891.79   26.76    2.49  -10.90    3.81    9.42    0.00
  767      37        3  1902.40   26.68    2.51  -10.50    3.65    9.36    0.00
  768      38        3  1913.02   27.66    2.52  -14.30    3.49    9.29    0.00
  769      39        3  1923.64   28.16    2.53  -12.80    3.34    9.22    0.00
  770      40        3  1934.26   29.70    2.55  -17.20    3.12    9.15    0.00
  771      41        3  1944.88   31.07    2.56  -15.40    2.92    9.08    0.00
  772      42        3  1955.49   32.10    2.58  -14.20    2.72    9.02    0.00
  773      43        3  1966.11   32.27    2.59  -11.40    2.54    8.96    0.00
  774      44        3  1976.73   31.62    2.60   -9.19    2.39    8.91    0.00
  775      45        3  1987.35   29.91    2.62   -4.32    2.25    8.85    0.00
  776      46        3  1997.97   29.68    2.63  -10.40    2.09    8.75    0.00
  777      47        3  2008.58   29.57    2.65   -9.96    1.93    8.66    0.00
  778      48        3  2019.20   28.04    2.66   -4.58    1.80    8.58    0.00
  779      49        3  2029.82   26.53    2.68   -4.90    1.68    8.52    0.00
