 Day of  Day of    Year   Slurry  Frozen  Slurry   Air    Wall   Floor    Slurry
  381      16        2  2399.15    0.00    3.17   -3.91   -7.12   -5.05    6.19
  382      17        2  2407.58    0.00    3.18   -3.05   -3.55   -5.02    6.09
  383      18        2  2416.01    0.00    3.19   -1.67   -2.43   -4.69    6.00
  384      19        2  2424.44    0.00    3.20   -1.51   -1.66   -4.09    5.93
  385      20        2  2432.86    0.00    3.21    0.34   -0.65   -1.99    5.87
  386      21        2  2441.29    0.00    3.22    2.02    1.11   -0.80    5.83
  387      22        2  2449.72    0.00    3.23    1.96    1.92    0.20    5.81
  388      23        2  2458.15    0.00    3.25    3.00    2.41    1.14    5.79
  389      24        2  2466.58    0.00    3.26   -1.90    0.48    1.06    5.75
  390      25        2  2475.00    0.00    3.27   -0.95   -1.49    0.80    5.69
  391      26        2  2483.43    0.00    3.28   -3.49   -2.29   -0.30    5.62
  392      27        2  2491.86    0.00    3.29   -7.17   -5.40   -2.13    5.51
  393      28        2  2500.29    0.00    3.30   -4.99   -6.15   -3.73    5.39
  394      29        2  2508.72    0.00    3.31   -4.31   -4.72   -4.21    5.29
  395      30        2  2517.15    0.00    3.32  -12.10   -8.27   -6.44    5.15
  396      31        2  2525.57    0.00    3.33  -14.30  -13.27   -8.60    4.94
  397      32        2  2534.00    0.00    3.35  -11.20  -12.82   -9.41    4.75
  398      33        2  2542.43    0.00    3.36   -7.32   -9.33   -9.87    4.60
  399      34        2  2550.86    0.00    3.37   -7.08   -7.27  -10.43    4.48
  400      35        2  2559.29    0.00    3.38   -9.35   -8.28   -9.88    4.35
  401      36        2  2567.71    0.00    3.39  -10.90  -10.19   -9.20    4.19
  402      37        2  2576.14    0.00    3.40  -10.50  -10.77   -9.06    4.04
  403      38        2  2584.57    0.00    3.41  -14.30  -12.47  -10.45    3.86
  404      39        2  2593.00    0.00    3.42  -12.80  -13.62  -11.60    3.68
  405      40        2  2601.43    0.00    3.44  -17.20  -15.07  -13.17    3.48
  406      41        2  2609.86    0.00    3.45  -15.40  -16.37  -14.07    3.27
  407      42        2  2618.28    0.00    3.46  -14.20  -14.87  -14.81    3.08
  408      43        2  2626.71    0.00    3.47  -11.40  -12.87  -14.23    2.91
  409      44        2  2635.14    0.00    3.48   -9.19  -10.36  -13.50    2.78
  410      45        2  2643.57    0.00    3.49   -4.32   -6.82  -10.93    2.69
  411      46        2  2652.00    0.00    3.50  -10.40   -7.43   -9.93    2.60
  412      47        2  2660.42    0.00    3.51   -9.96  -10.25   -9.08    2.48
  413      48        2  2668.85    0.00    3.52   -4.58   -7.34   -7.72    2.40
  414      49        2  2677.28    0.00    3.54   -4.90   -4.81   -6.86    2.35
  415      50        2  2685.71    0.00    3.55    0.31   -2.36   -5.93    2.33
  416      51        2  2694.14    0.00    3.56    2.10    1.14   -3.43    2.34
  417      52        2  2702.57    0.00    3.57    3.37    2.67   -0.77    2.38
  418      53        2  2710.99    0.00    3.58    2.15    2.69    0.58    2.42
  419      54        2  2719.42    0.00    3.59    2.42    2.22    2.04    2.46
  420      55        2  2727.85    0.00    3.60    5.28    3.78    3.04    2.52
  421      56        2  2736.28    0.00    3.61    8.64    6.89    4.35    2.60
  422      57        2  2744.71    0.00    3.63    5.76    7.13    4.82    2.70
  423      58        2  2753.13    0.00    3.64    2.15    3.89    4.82    2.75
  424      59        2  2761.56    0.00    3.65    3.62    2.82    5.06    2.79
  425      60        2  2769.99    0.00    3.66    3.07    3.28    4.62    2.84
  426      61        2  2778.43    0.00    3.67    3.08    3.01    3.51    2.88
  427      62        2  2782.77    0.00    3.68    2.35    2.65    2.83    2.91
  428      63        2  2789.16    0.00    3.69   -1.00    0.61    2.20    2.91
  429      64        2  2795.54    0.00    3.70   -3.36   -2.25    0.80    2.88
  430      65        2  2801.93    0.00    3.70    1.65   -0.92    0.52    2.87
  431      66        2  2808.32    0.00    3.71   -0.44    0.54   -0.19    2.87
  432      67        2  2814.70    0.00    3.72   -0.88   -0.73   -0.83    2.85
  433      68        2  2821.09    0.00    3.73   -1.76   -1.38   -0.98    2.83
  434      69        2  2827.48    0.00    3.74   -5.37   -3.63   -1.39    2.78
  435      70        2  2833.86    0.00    3.75   -1.65   -3.58   -2.05    2.74
  436      71        2  2840.25    0.00    3.75    1.73   -0.03   -1.61    2.73
  437      72        2  2846.64    0.00    3.76    3.08    2.34   -0.82    2.75
  438      73        2  2853.02    0.00    3.77    1.80    2.37   -0.11    2.77
  439      74        2  2859.41    0.00    3.78    1.88    1.77    1.34    2.79
  440      75        2  2865.79    0.00    3.79    0.96    1.35    1.86    2.80
  441      76        2  2872.18    0.00    3.80   -0.37    0.23    1.44    2.80
  442      77        2  2878.57    0.00    3.81   -1.41   -0.96    0.55    2.79
  443      78        2  2884.95    0.00    3.81   -2.34   -1.94   -0.28    2.76
  444      79        2  2891.34    0.00    3.82    2.65    0.09   -0.13    2.76
  445      80        2  2897.73    0.00    3.83    3.33    2.92    0.35    2.79
  446      81        2  2904.11    0.00    3.84    4.03    3.61    1.23    2.82
  447      82        2  2910.50    0.00    3.85    6.68    5.29    2.84    2.87
  448      83        2  2916.89    0.00    3.86    7.06    6.80    4.72    2.94
  449      84        2  2923.27    0.00    3.86    6.62    6.77    5.52    3.01
  450      85        2  2929.66    0.00    3.87    6.45    6.47    6.14    3.08
  451      86        2  2936.05    0.00    3.88    7.14    6.73    6.76    3.15
  452      87        2  2942.43    0.00    3.89    4.45    5.73    6.32    3.20
  453      88        2  2948.82    0.00    3.90    8.21    6.26    6.55    3.26
  454      89        2  2955.20    0.00    3.91   10.80    9.44    7.38    3.36
  455      90        2  2961.59    0.00    3.92    5.88    8.27    7.27    3.44
  456      91        2  2967.98    0.00    3.92    3.55    4.65    6.55    3.48
  457      92        2  2974.36    0.00    3.93    3.70    3.56    6.40    3.51
  458      93        2  2980.75    0.00    3.94    5.08    4.32    5.78    3.55
  459      94        2  2987.14    0.00    3.95    6.60    5.77    4.94    3.60
  460      95        2  2993.52    0.00    3.96    2.11    4.29    4.18    3.63
  461      96        2  2999.91    0.00    3.97    3.40    2.69    4.15    3.65
  462      97        2  3006.30    0.00    3.97    3.07    3.17    4.03    3.67
  463      98        2  3012.68    0.00    3.98    1.28    2.11    3.27    3.67
  464      99        2  3019.07    0.00    3.99    4.12    2.63    2.77    3.69
  465     100        2  3025.46    0.00    4.00    4.18    4.08    3.18    3.72
  466     101        2  1132.15    0.00    1.50    3.23    3.64    3.15    3.72
  467     102        2  1147.25    0.00    1.51    2.96    3.03    3.13    3.75
  468     103        2  1154.79    0.00    1.52    2.29    2.56    3.33    3.79
  469     104        2  1162.34    0.00    1.53    1.39    1.77    2.78    3.81
  470     105        2  1169.89    0.00    1.54    2.40    1.83    2.43    3.83
  471     106        2  1177.44    0.00    1.55    4.49    3.38    2.68    3.89
  472     107        2  1184.98    0.00    1.56    6.48    5.42    3.38    4.00
  473     108        2  1192.53    0.00    1.57    6.48    6.41    4.22    4.13
  474     109        2  1200.08    0.00    1.58    6.22    6.28    5.19    4.26
  475     110        2  1207.63    0.00    1.59    7.10    6.59    6.13    4.39
  476     111        2  1215.18    0.00    1.60    7.52    7.24    6.73    4.53
  477     112        2  1222.72    0.00    1.61    1.53    4.46    5.74    4.60
  478     113        2  1230.27    0.00    1.62    3.52    2.46    5.15    4.61
  479     114        2  1237.82    0.00    1.63    1.88    2.63    4.28    4.63
  480     115        2  1245.37    0.00    1.64    0.99    1.37    3.06    4.62
  481     116        2  1252.91    0.00    1.65    1.74    1.30    1.90    4.60
  482     117        2  1260.46    0.00    1.66    2.71    2.16    2.14    4.60
  483     118        2  1268.01    0.00    1.67    3.22    2.90    2.08    4.62
  484     119        2  1275.56    0.00    1.68    3.48    3.28    2.40    4.65
  485     120        2  1283.10    0.00    1.69    3.42    3.38    2.89    4.68
  486     121        2  1290.65    0.00    1.70    3.76    3.52    3.29    4.71
  487     122        2  1298.20    0.00    1.71    6.16    4.89    3.98    4.78
  488     123        2  1305.75    0.00    1.72    5.55    5.79    4.45    4.86
  489     124        2  1313.29    0.00    1.73    6.52    5.97    5.06    4.94
  490     125        2  1320.84    0.00    1.74    3.37    4.88    5.05    5.00
  491     126        2  1328.39    0.00    1.75    3.10    3.17    4.91    5.02
  492     127        2  1335.94    0.00    1.76    3.17    3.07    4.32    5.03
  493     128        2  1343.49    0.00    1.77    6.07    4.55    4.42    5.08
  494     129        2  1351.18    0.00    1.78    5.90    5.92    4.30    5.15
  495     130        2  1358.81    0.00    1.79   12.50    9.13    6.12    5.30
  496     131        2  1366.43    0.00    1.80   15.40   13.88    8.58    5.54
  497     132        2  1374.05    0.00    1.81   15.60   15.43   11.07    5.82
  498     133        2  1381.67    0.00    1.82   17.60   16.53   13.37    6.11
  499     134        2  1389.29    0.00    1.83   13.00   15.23   14.79    6.37
  500     135        2  1396.91    0.00    1.84    9.62   11.24   14.22    6.54
  501     136        2  1404.53    0.00    1.85   10.90   10.19   13.32    6.68
  502     137        2  1412.16    0.00    1.86   10.90   10.83   12.38    6.82
  503     138        2  1419.78    0.00    1.87   11.50   11.13   11.16    6.97
  504     139        2  1427.40    0.00    1.88   12.50   11.93   11.06    7.13
  505     140        2  1435.02    0.00    1.89   12.50   12.43   11.63    7.29
  506     141        2  1442.64    0.00    1.90    9.93   11.15   11.44    7.42
  507     142        2  1450.26    0.00    1.91   11.20   10.50   11.50    7.53
  508     143        2  1457.89    0.00    1.92    8.07    9.57   10.81    7.62
  509     144        2  1465.51    0.00    1.93    8.70    8.32   10.05    7.68
  510     145        2  1473.13    0.00    1.94   11.80   10.18    9.91    7.77
  511     146        2  1480.75    0.00    1.95    9.02   10.34    9.73    7.87
  512     147        2  1488.37    0.00    1.96    6.45    7.67    8.78    7.90
  513     148        2  1495.99    0.00    1.97   11.30    8.81    9.43    7.96
  514     149        2  1503.62    0.00    1.98   12.10   11.63   10.11    8.08
  515     150        2  1511.24    0.00    1.99   13.60   12.78   10.47    8.21
  516     151        2  1518.86    0.00    2.00   13.60   13.53   11.38    8.35
  517     152        2  1526.48    0.00    2.01   13.00   13.23   12.69    8.49
  518     153        2  1534.10    0.00    2.02   14.90   13.88   13.41    8.64
  519     154        2  1541.72    0.00    2.03   15.40   15.08   14.07    8.80
  520     155        2  1549.35    0.00    2.04   15.90   15.58   14.53    8.98
  521     156        2  1556.97    0.00    2.05   18.00   16.88   15.41    9.17
  522     157        2  1564.59    0.00    2.06   18.80   18.33   16.57    9.39
  523     158        2  1572.21    0.00    2.07   19.10   18.88   17.41    9.61
  524     159        2  1579.83    0.00    2.08   17.40   18.18   17.81    9.81
  525     160        2  1587.45    0.00    2.09   17.30   17.28   18.09    9.99
  526     161        2  1595.08    0.00    2.10   18.40   17.78   18.17   10.18
  527     162        2  1602.70    0.00    2.11   19.40   18.83   18.29   10.38
  528     163        2  1610.32    0.00    2.12   15.70   17.48   17.61   10.54
  529     164        2  1617.94    0.00    2.13   14.90   15.23   17.11   10.66
  530     165        2  1625.56    0.00    2.14   15.40   15.08   16.73   10.78
  531     166        2  1633.18    0.00    2.15   13.00   14.13   15.65   10.87
  532     167        2  1640.81    0.00    2.16   18.30   15.58   15.43   10.99
  533     168        2  1648.43    0.00    2.17   16.40   17.28   15.57   11.13
  534     169        2  1656.05    0.00    2.18   13.30   14.78   15.25   11.22
  535     170        2  1663.67    0.00    2.19   17.60   15.38   15.69   11.32
  536     171        2  1671.29    0.00    2.20   20.40   18.93   17.17   11.48
  537     172        2  1678.91    0.00    2.21   20.60   20.43   17.63   11.67
  538     173        2  1686.54    0.00    2.22   19.30   19.88   18.21   11.84
  539     174        2  1694.16    0.00    2.23   17.60   18.38   19.07   11.98
  540     175        2  1701.78    0.00    2.24   19.10   18.28   19.37   12.12
  541     176        2  1709.40    0.00    2.25   22.50   20.73   19.79   12.30
  542     177        2  1717.02    0.00    2.26   23.50   22.93   20.37   12.51
  543     178        2  1724.64    0.00    2.27   23.10   23.23   21.13   12.72
  544     179        2  1732.26    0.00    2.28   23.20   23.08   22.25   12.93
  545     180        2  1739.89    0.00    2.30   22.70   22.88   22.97   13.13
  546     181        2  1747.51    0.00    2.31   19.80   21.18   22.43   13.29
  547     182        2  1755.13    0.00    2.32   15.60   17.63   20.85   13.38
  548     183        2  1762.75    0.00    2.33   15.70   15.58   19.37   13.44
  549     184        2  1770.37    0.00    2.34   15.50   15.53   17.83   13.49
  550     185        2  1777.99    0.00    2.35   15.40   15.38   16.37   13.54
  551     186        2  1785.62    0.00    2.36   13.60   14.43   15.13   13.57
  552     187        2  1793.24    0.00    2.37   14.50   13.98   14.91   13.58
  553     188        2  1800.86    0.00    2.38   14.30   14.33   14.63   13.60
  554     189        2  1808.48    0.00    2.39   14.70   14.43   14.47   13.63
  555     190        2  1816.10    0.00    2.40   11.90   13.23   13.77   13.63
  556     191        2  1823.72    0.00    2.41   14.60   13.18   13.97   13.63
  557     192        2  1831.35    0.00    2.42   12.90   13.68   13.65   13.64
  558     193        2  1838.97    0.00    2.43   14.20   13.48   13.63   13.64
  559     194        2  1846.59    0.00    2.44   13.30   13.68   13.35   13.58
  560     195        2  1854.21    0.00    2.45   13.50   13.33   13.67   13.59
  561     196        2  1861.83    0.00    2.46   16.00   14.68   13.95   13.61
  562     197        2  1869.45    0.00    2.47   16.20   16.03   14.61   13.66
  563     198        2  1877.08    0.00    2.48   17.30   16.68   15.23   13.72
  564     199        2  1884.70    0.00    2.49   20.00   18.58   16.57   13.81
  565     200        2  1892.32    0.00    2.50   19.50   19.68   17.77   13.91
  566     201        2  1899.94    0.00    2.51   20.50   19.93   18.67   14.02
  567     202        2  1907.56    0.00    2.52   19.50   19.93   19.33   14.12
  568     203        2  1915.18    0.00    2.53   13.90   16.63   18.65   14.17
  569     204        2  1922.81    0.00    2.54   14.30   14.03   17.51   14.18
  570     205        2  1930.43    0.00    2.55   12.80   13.48   16.17   14.18
  571     206        2  1938.05    0.00    2.56   14.40   13.53   14.95   14.18
  572     207        2  1945.67    0.00    2.57   15.20   14.73   14.09   14.19
  573     208        2  1953.29    0.00    2.58   17.20   16.13   14.75   14.23
  574     209        2  1960.91    0.00    2.59   18.80   17.93   15.65   14.29
  575     210        2  1968.54    0.00    2.60   16.10   17.38   16.31   14.34
  576     211        2  1976.16    0.00    2.61   15.60   15.78   16.55   14.37
  577     212        2  1983.78    0.00    2.62   16.00   15.73   16.71   14.40
  578     213        2  1991.40    0.00    2.63   16.90   16.38   16.65   14.44
  579     214        2  1999.02    0.00    2.64   18.10   17.43   16.51   14.49
  580     215        2  2006.64    0.00    2.65   19.10   18.53   17.11   14.56
  581     216        2  2014.27    0.00    2.66   17.50   18.23   17.49   14.62
  582     217        2  2021.89    0.00    2.67   15.90   16.63   17.47   14.66
  583     218        2  2029.51    0.00    2.68   15.60   15.68   17.21   14.68
  584     219        2  2037.13    0.00    2.69   19.70   17.58   17.53   14.73
  585     220        2  2044.75    0.00    2.70   21.70   20.63   18.05   14.82
  586     221        2  2052.37    0.00    2.71   22.70   22.13   19.09   14.94
  587     222        2  2059.99    0.00    2.72   18.30   20.43   19.57   15.02
  588     223        2  2067.62    0.00    2.73   15.80   16.98   19.61   15.06
  589     224        2  2075.24    0.00    2.74   14.90   15.28   18.65   15.07
  590     225        2  2082.86    0.00    2.75   19.20   16.98   18.15   15.11
  591     226        2  2090.48    0.00    2.76   18.60   18.83   17.33   15.16
  592     227        2  2098.10    0.00    2.77   20.30   19.38   17.73   15.23
  593     228        2  2105.72    0.00    2.78   21.90   21.03   18.95   15.32
  594     229        2  2113.35    0.00    2.79   20.30   21.03   20.03   15.40
  595     230        2  2120.98    0.00    2.80   19.90   20.03   20.17   15.48
  596     231        2  1955.79    0.00    2.59   20.80   20.28   20.61   15.56
  597     232        2  1798.23    0.00    2.38   20.90   20.78   20.73   15.65
  598     233        2  1640.68    0.00    2.17   19.40   20.08   20.23   15.73
  599     234        2  1483.12    0.00    1.96   19.80   19.53   20.13   15.82
  600     235        2  1325.56    0.00    1.76   20.60   20.13   20.27   15.92
  601     236        2  1168.00    0.00    1.55   18.30   19.38   19.77   16.01
  602     237        2  1010.45    0.00    1.34   15.90   17.03   18.77   16.05
  603     238        2   852.89    0.00    1.13   13.20   14.48   17.53   16.00
  604     239        2   875.53    0.00    1.14   13.00   13.03   16.17   15.90
  605     240        2   886.85    0.00    1.16   12.40   12.63   14.53   15.79
  606     241        2   898.17    0.00    1.17   12.10   12.18   13.29   15.66
  607     242        2   909.50    0.00    1.19   12.40   12.18   12.59   15.53
  608     243        2   920.82    0.00    1.20   13.70   12.98   12.69   15.44
  609     244        2   932.14    0.00    1.22   10.80   12.18   12.25   15.33
  610     245        2   943.46    0.00    1.23   13.40   12.03   12.45   15.22
  611     246        2   954.78    0.00    1.25   11.50   12.38   12.33   15.12
  612     247        2   966.10    0.00    1.26   15.90   13.63   13.03   15.08
  613     248        2   977.42    0.00    1.28   15.60   15.68   13.41   15.09
  614     249        2   988.75    0.00    1.29   14.40   14.93   14.13   15.08
  615     250        2  1000.07    0.00    1.31   12.70   13.48   13.99   15.03
  616     251        2  1011.39    0.00    1.32   12.20   12.38   14.13   14.96
  617     252        2  1022.71    0.00    1.34   14.10   13.08   13.77   14.91
  618     253        2  1034.03    0.00    1.35   13.00   13.48   13.25   14.87
  619     254        2  1045.35    0.00    1.37   10.50   11.68   12.47   14.77
  620     255        2  1056.67    0.00    1.38   10.90   10.63   12.11   14.66
  621     256        2  1067.99    0.00    1.40   13.20   11.98   12.31   14.59
  622     257        2  1079.32    0.00    1.41   12.90   12.98   12.07   14.54
  623     258        2  1090.64    0.00    1.43   14.70   13.73   12.41   14.52
  624     259        2  1101.96    0.00    1.44   13.70   14.13   13.05   14.52
  625     260        2  1113.28    0.00    1.46   12.90   13.23   13.45   14.49
  626     261        2  1124.60    0.00    1.47    9.51   11.14   12.72   14.40
  627     262        2  1135.92    0.00    1.49   11.10   10.24   12.36   14.30
  628     263        2  1147.25    0.00    1.50    8.37    9.67   11.09   14.18
  629     264        2  1158.57    0.00    1.52    8.07    8.15    9.96   14.03
  630     265        2  1169.89    0.00    1.53   13.40   10.67   10.06   13.95
  631     266        2  1181.21    0.00    1.55   13.40   13.33   10.84   13.94
  632     267        2  1192.53    0.00    1.56   12.90   13.08   11.20   13.93
  633     268        2  1203.85    0.00    1.58   14.40   13.58   12.41   13.92
  634     269        2  1215.17    0.00    1.59   12.20   13.23   13.23   13.92
  635     270        2  1226.50    0.00    1.61   14.30   13.18   13.41   13.91
  636     271        2  1237.82    0.00    1.62   12.70   13.43   13.27   13.91
  637     272        2  1249.14    0.00    1.64   12.20   12.38   13.13   13.88
  638     273        2  1260.46    0.00    1.65   12.90   12.48   12.83   13.86
  639     274        2  1271.78    0.00    1.67   13.20   12.98   13.03   13.85
  640     275        2  1283.10    0.00    1.68   11.70   12.38   12.51   13.83
  641     276        2  1294.42    0.00    1.70   13.10   12.33   12.59   13.80
  642     277        2  1305.75    0.00    1.71   12.70   12.83   12.69   13.79
  643     278        2  1317.07    0.00    1.73   13.70   13.13   12.85   13.79
  644     279        2  1328.39    0.00    1.74   14.10   13.83   13.03   13.80
  645     280        2  1339.71    0.00    1.76   12.90   13.43   13.27   13.80
  646     281        2  1351.03    0.00    1.77   13.10   12.93   13.27   13.79
  647     282        2  1362.35    0.00    1.79   12.10   12.53   13.15   13.77
  648     283        2  1373.68    0.00    1.80   10.30   11.13   12.47   13.73
  649     284        2  1385.00    0.00    1.82    8.55    9.36   11.36   13.64
  650     285        2  1396.32    0.00    1.83    7.65    8.03   10.31   13.53
  651     286        2  1407.64    0.00    1.85    7.19    7.35    9.13   13.41
  652     287        2  1418.96    0.00    1.86    6.15    6.60    7.94   13.27
  653     288        2  1430.28    0.00    1.88    6.31    6.16    7.14   13.13
  654     289        2  1441.60    0.00    1.89    6.52    6.35    6.74   12.99
  655     290        2  1452.93    0.00    1.91    5.62    6.00    6.33   12.85
  656     291        2  1464.25    0.00    1.92    6.54    6.01    6.20   12.72
  657     292        2  1475.57    0.00    1.94    2.31    4.36    5.43   12.56
  658     293        2  1486.89    0.00    1.95    1.62    1.90    4.50   12.35
  659     294        2  1498.21    0.00    1.97    0.80    1.15    3.35   12.14
  660     295        2  1509.53    0.00    1.98    8.47    4.57    3.92   12.00
  661     296        2  1520.85    0.00    2.00   10.60    9.47    4.73   11.96
  662     297        2  1532.18    0.00    2.01    3.65    7.06    5.00   11.87
  663     298        2  1543.50    0.00    2.03    0.89    2.20    4.86   11.70
  664     299        2  1554.82    0.00    2.04    7.93    4.34    6.28   11.57
  665     300        2  1566.14    0.00    2.06   10.50    9.15    6.69   11.55
  666     301        2  1577.46    0.00    2.07    9.36    9.86    6.44   11.53
  667     302        2  1588.78    0.00    2.09    7.71    8.47    7.25   11.49
  668     303        2  1599.27    0.00    2.10    5.48    6.53    8.17   11.42
  669     304        2  1610.17    0.00    2.12    1.63    3.49    6.91   11.29
  670     305        2  1621.07    0.00    2.13    5.27    3.38    5.86   11.16
  671     306        2  1631.97    0.00    2.15    9.44    7.29    5.88   11.11
  672     307        2  1642.88    0.00    2.16   12.80   11.05    6.90   11.13
  673     308        2  1653.78    0.00    2.18    9.79   11.23    7.76   11.15
  674     309        2  1664.68    0.00    2.19    5.61    7.63    8.56   11.11
  675     310        2  1675.58    0.00    2.21    7.16    6.32    8.93   11.05
  676     311        2  1686.48    0.00    2.22    7.95    7.49    8.64   11.01
  677     312        2  1697.39    0.00    2.23    7.95    7.88    7.67   10.97
  678     313        2  1708.29    0.00    2.25    6.25    7.03    6.96   10.93
  679     314        2  1719.19    0.00    2.26    5.05    5.58    6.85   10.85
  680     315        2  1730.09    0.00    2.28    3.98    4.45    6.21   10.76
  681     316        2  1741.00    0.00    2.29    6.07    4.96    5.83   10.68
  682     317        2  1751.90    0.00    2.31    5.30    5.62    5.30   10.62
  683     318        2  1762.80    0.00    2.32    6.58    5.87    5.37   10.56
  684     319        2  1773.70    0.00    2.34    7.00    6.72    5.76   10.51
  685     320        2  1784.60    0.00    2.35    7.63    7.25    6.49   10.48
  686     321        2  1795.51    0.00    2.36    9.99    8.74    7.27   10.47
  687     322        2  1806.41    0.00    2.38    8.66    9.26    7.95   10.48
  688     323        2  1817.31    0.00    2.39   11.50   10.01    8.93   10.50
  689     324        2  1828.21    0.00    2.41    5.96    8.66    8.72   10.49
  690     325        2  1839.11    0.00    2.42   -0.44    2.69    7.11   10.39
  691     326        2  1850.02    0.00    2.44    1.90    0.66    5.49   10.25
  692     327        2  1860.92    0.00    2.45    5.53    3.65    4.86   10.17
  693     328        2  1871.82    0.00    2.47    2.80    4.10    3.12   10.09
  694     329        2  1882.72    0.00    2.48    2.16    2.41    2.36    9.99
  695     330        2  1893.63    0.00    2.49    7.45    4.74    3.94    9.92
  696     331        2  1904.53    0.00    2.51    5.18    6.25    4.60    9.89
  697     332        2  1915.43    0.00    2.52   -1.01    2.02    3.29    9.78
  698     333        2  1926.33    0.00    2.54    0.30   -0.42    2.79    9.65
  699     334        2  1937.23    0.00    2.55   -1.28   -0.56    2.10    9.51
  700     335        2  1948.14    0.00    2.57   -0.82   -1.11    0.45    9.37
  701     336        2  1959.04    0.00    2.58    1.63    0.34   -0.26    9.25
  702     337        2  1969.94    0.00    2.60    1.42    1.46    0.22    9.15
  703     338        2  1980.84    0.00    2.61    2.42    1.85    0.65    9.06
  704     339        2  1991.74    0.00    2.62    3.24    2.76    1.55    8.99
  705     340        2  2002.65    0.00    2.64    5.76    4.43    2.87    8.94
  706     341        2  2013.55    0.00    2.65    7.10    6.36    3.96    8.93
  707     342        2  2024.45    0.00    2.67    4.73    5.85    4.62    8.91
  708     343        2  2035.35    0.00    2.68    2.77    3.68    4.69    8.86
  709     344        2  2046.26    0.00    2.70    1.98    2.31    4.44    8.79
  710     345        2  2057.16    0.00    2.71    1.87    1.86    3.66    8.72
  711     346        2  2068.06    0.00    2.73    1.66    1.70    2.58    8.64
  712     347        2  2078.96    0.00    2.74    4.28    2.90    2.49    8.59
  713     348        2  2089.87    0.00    2.75    2.65    3.40    2.46    8.54
  714     349        2  2100.77    0.00    2.77    0.75    1.63    2.21    8.46
  715     350        2  2111.67    0.00    2.78    5.41    3.01    2.92    8.41
  716     351        2  2122.57    0.00    2.80    4.84    5.06    3.56    8.39
  717     352        2  2133.48    0.00    2.81    3.28    3.99    3.36    8.36
  718     353        2  2144.38    0.00    2.83    4.60    3.87    3.75    8.32
  719     354        2  2155.28    0.00    2.84    6.02    5.24    4.80    8.31
  720     355        2  2166.18    0.00    2.86    5.60    5.74    4.84    8.30
  721     356        2  2177.08    0.00    2.87    6.16    5.81    5.11    8.30
  722     357        2  2187.99    0.00    2.88    4.42    5.22    5.33    8.29
  723     358        2  2198.89    0.00    2.90    2.92    3.60    5.00    8.25
  724     359        2  2209.79    0.00    2.91   -1.91    0.44    3.41    8.17
  725     360        2  2220.69    0.00    2.93   -0.83   -1.44    2.13    8.07
  726     361        2  2231.59    0.00    2.94   -3.49   -2.23    0.20    7.96
  727     362        2  2242.50    0.00    2.96    3.25   -0.19   -0.04    7.88
  728     363        2  2253.40    0.00    2.97    3.42    3.27    0.06    7.84
  729     364        2  2264.30    0.00    2.99    3.88    3.58    1.22    7.81
  730     365        2  2275.21    0.00    3.00    1.42    2.58    1.67    7.77
  731       1        3  2286.11    0.00    3.01    0.13    0.71    2.39    7.70
  732       2        3  2281.16    0.00    3.01    0.63    0.31    1.87    7.63
  733       3        3  2289.58    0.00    3.02   -0.76   -0.13    1.03    7.54
  734       4        3  2298.01    0.00    3.03   -0.13   -0.51    0.23    7.46
  735       5        3  2306.44    0.00    3.04   -0.56   -0.41   -0.16    7.37
  736       6        3  2314.87    0.00    3.06   -1.87   -1.28   -0.56    7.28
  737       7        3  2323.30    0.00    3.07   -0.74   -1.37   -0.84    7.19
  738       8        3  2331.73    0.00    3.08   -0.19   -0.53   -0.72    7.11
  739       9        3  2340.15    0.00    3.09   -2.27   -1.30   -1.15    7.02
  740      10        3  2348.58    0.00    3.10   -1.53   -1.97   -1.35    6.92
  741      11        3  2357.01    0.00    3.11   -1.90   -1.78   -1.35    6.83
  742      12        3  2365.44    0.00    3.12   -3.19   -2.61   -1.84    6.73
  743      13        3  2373.87    0.00    3.13   -3.35   -3.34   -2.47    6.62
  744      14        3  2382.29    0.00    3.15   -4.47   -3.98   -2.91    6.50
  745      15        3  2390.72    0.00    3.16  -10.20   -7.40   -4.65    6.34
  746      16        3  2399.15    0.00    3.17   -3.91   -7.12   -5.05    6.19
  747      17        3  2407.58    0.00    3.18   -3.05   -3.55   -5.02    6.09
  748      18        3  2416.01    0.00    3.19   -1.67   -2.43   -4.69    6.00
  749      19        3  2424.44    0.00    3.20   -1.51   -1.66   -4.09    5.93
  750      20        3  2432.86    0.00    3.21    0.34   -0.65   -1.99    5.87
  751      21        3  2441.29    0.00    3.22    2.02    1.11   -0.80    5.83
  752      22        3  2449.72    0.00    3.23    1.96    1.92    0.20    5.81
  753      23        3  2458.15    0.00    3.25    3.00    2.41    1.14    5.79
  754      24        3  2466.58    0.00    3.26   -1.90    0.48    1.06    5.75
  755      25        3  2475.00    0.00    3.27   -0.95   -1.49    0.80    5.69
  756      26        3  2483.43    0.00    3.28   -3.49   -2.29   -0.30    5.62
  757      27        3  2491.86    0.00    3.29   -7.17   -5.40   -2.13    5.51
  758      28        3  2500.29    0.00    3.30   -4.99   -6.15   -3.73    5.39
  759      29        3  2508.72    0.00    3.31   -4.31   -4.72   -4.21    5.29
  760      30        3  2517.15    0.00    3.32  -12.10   -8.27   -6.44    5.15
  761      31        3  2525.57    0.00    3.33  -14.30  -13.27   -8.60    4.94
  762      32        3  2534.00    0.00    3.35  -11.20  -12.82   -9.41    4.75
