 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
  265     265        1           -318.         -1045.           798.           -71.            -0.            -0.          -637.          -630.      -2292692.      -2292692.
  266     266        1           -269.          1392.           780.           -71.             0.          -687.          1145.          1176.       4120648.       4120648.
  267     267        1           -201.         -1424.           783.           -71.            -0.         -1321.         -2234.         -2308.      -8043312.      -8043312.
  268     268        1           -269.          -855.           663.           -77.            -0.            -0.          -539.          -517.      -1938683.      -1938683.
  269     269        1            -73.          2478.           660.           -80.             0.         -3955.          -969.         -1017.      -3487768.      -3487768.
  270     270        1            -75.          1317.           630.           -77.             0.            -0.          1795.          1835.       6463644.       6463644.
  271     271        1           -218.         -2831.           677.           -79.            -0.         -5771.         -8221.         -8739.     -29595354.     -29595354.
  272     272        1            -59.         -1283.           664.           -75.            -0.            -0.          -753.          -769.      -2711487.      -2711487.
  273     273        1           -101.           704.           695.           -78.             0.         -8288.         -7067.         -7632.     -25442592.     -25442592.
  274     274        1           -133.           271.           666.           -58.             0.            -0.           746.           763.       2683919.       2683919.
  275     275        1           -115.           243.           640.           -57.             0.            -0.           711.           728.       2559532.       2559532.
  276     276        1            -70.          -649.           639.           -57.            -0.         -1887.         -2024.         -2109.      -7287712.      -7287712.
  277     277        1            -68.         -1062.           649.           -59.            -0.         -3480.         -4021.         -4244.     -14473844.     -14473844.
  278     278        1           -108.           614.           633.           -60.             0.         -1713.          -634.          -658.      -2282027.      -2282027.
  279     279        1           -201.          2524.           608.           -62.             0.         -2307.           561.           584.       2020203.       2020203.
  280     280        1           -108.          3693.           578.           -65.             0.         -1804.          2295.          2374.       8260776.       8260776.
  281     281        1           -110.          3630.           549.           -68.             0.         -1873.          2129.          2200.       7662979.       7662979.
  282     282        1            -73.          5112.           529.           -70.             0.         -4448.          1050.          1103.       3778960.       3778960.
  283     283        1           -122.          6229.           488.           -73.             0.         -2036.          4486.          4625.      16148719.      16148719.
  284     284        1           -197.          7497.           451.           -77.             0.         -3589.          4085.          4242.      14705590.      14705590.
  285     285        1           -187.          7996.           392.           -81.             0.          -785.          7334.          7486.      26404006.      26404006.
  286     286        1           -119.          7544.           336.           -84.             0.          -849.          6827.          6966.      24576314.      24576314.
  287     287        1           -148.          6302.           285.           -86.             0.          -900.          5454.          5564.      19633912.      19633912.
  288     288        1           -164.          8200.           267.           -87.             0.         -7280.           935.           980.       3367682.       3367682.
  289     289        1           -169.          8874.           257.           -90.             0.         -8237.           635.           665.       2286556.       2286556.
  290     290        1           -190.          9695.           217.           -91.             0.         -2898.          6733.          6899.      24237300.      24237300.
  291     291        1           -166.          7265.           186.           -92.             0.         -2997.          4195.          4296.      15102856.      15102856.
  292     292        1           -185.          8531.           155.           -93.             0.         -3116.          5292.          5417.      19051664.      19051664.
  293     293        1           -173.          7984.           156.           -89.             0.         -8297.          -419.          -436.      -1509179.      -1509179.
  294     294        1            -52.          6139.           137.           -88.             0.         -3173.          2964.          3031.      10669258.      10669258.
  295     295        1            -44.           815.           138.           -85.             0.         -3128.         -2305.         -2356.      -8297408.      -8297408.
  296     296        1            -87.           760.           148.           -81.             0.         -5066.         -4325.         -4449.     -15571529.     -15571529.
  297     297        1           -105.          3624.           134.           -79.             0.         -2044.          1530.          1558.       5506246.       5506246.
  298     298        1           -115.          3461.           125.           -76.             0.         -2062.          1333.          1357.       4797701.       4797701.
  299     299        1            -40.          2268.           245.           -50.            36.        -34669.        -32211.        -35590.    -115958840.    -115958840.
  300     300        1            -54.          5356.           226.           -46.            26.            -0.          5508.          5569.      19830312.      19830312.
  301     301        1           -122.          6480.           192.           -44.            26.            -0.          6533.          6605.      23518844.      23518844.
  302     302        1           -129.          5604.           173.           -39.            29.         -2859.          2779.          2834.      10004716.      10004716.
  303     303        1           -126.          6642.           150.           -36.            43.         -2927.          3745.          3818.      13483172.      13483172.
  304     304        1            -42.          4744.           149.           -31.            38.         -6760.         -1902.         -1959.      -6846014.      -6846014.
  305     305        1            -91.          4581.           130.           -29.            42.         -2924.          1709.          1741.       6152042.       6152042.
  306     306        1            -66.          2628.           109.           -27.            25.          -985.          1685.          1706.       6064380.       6064380.
  307     307        1            -35.          -866.           113.           -22.           -10.         -4774.         -5594.         -5723.     -20137124.     -20137124.
  308     308        1           -105.          5970.            92.           -19.            77.         -2910.          3105.          3160.      11177276.      11177276.
  309     309        1           -115.          7200.            85.           -14.           113.         -6811.           458.           470.       1647412.       1647412.
  310     310        1            -30.          4019.            68.           -10.            68.         -2937.          1177.          1197.       4237209.       4237209.
  311     311        1           -101.          2956.            60.            -3.            57.         -5793.         -2823.         -2889.     -10163974.     -10163974.
  312     312        1            -42.          6548.           165.            23.           282.        -47871.        -40895.        -45399.    -147221648.    -147221648.
  313     313        1           -108.          9467.           132.            26.           244.            -0.          9762.          9843.      35142080.      35142080.
  314     314        1            -33.          7776.           152.            35.           266.        -17121.         -8925.         -9366.     -32130088.     -32130088.
  315     315        1            -26.          8399.           239.            55.           525.        -48314.        -39122.        -43390.    -140840832.    -140840832.
  316     316        1            -12.         10614.           206.            56.           308.            -0.         11172.         11263.      40219548.      40219548.
  317     317        1            -19.          8570.           176.            56.           228.            -0.          9011.          9086.      32441218.      32441218.
  318     318        1            -77.          7762.           148.            54.           113.            -0.          7999.          8076.      28797880.      28797880.
  319     319        1            -56.          8304.           114.            53.            40.            -0.          8455.          8547.      30437634.      30437634.
  320     320        1            -63.          2611.            99.            52.             7.            -0.          2706.          2736.       9741391.       9741391.
  321     321        1            -63.          5615.            88.            54.            27.         -4498.          1223.          1255.       4404536.       4404536.
  322     322        1            -19.          3792.            72.            55.            21.         -1825.          2097.          2132.       7548080.       7548080.
  323     323        1            -30.          2432.            67.            59.            18.         -3626.         -1081.         -1105.      -3892031.      -3892031.
  324     324        1            -73.          9329.            33.            59.            75.         -1898.          7526.          7646.      27092364.      27092364.
  325     325        1            -73.         12562.           -21.            56.            96.            -0.         12621.         12753.      45435736.      45435736.
  326     326        1            -19.          6688.           -17.            63.            78.        -10087.         -3294.         -3413.     -11857896.     -11857896.
  327     327        1            -59.          8091.           -13.            68.           127.         -9989.         -1774.         -1835.      -6386321.      -6386321.
  328     328        1            -54.          8936.           -45.            69.           108.         -1041.          7973.          8072.      28701052.      28701052.
  329     329        1             -9.          5290.           -66.            71.            66.         -1066.          4286.          4339.      15427927.      15427927.
  330     330        1            -21.          7322.           -77.            75.           106.         -5388.          2017.          2062.       7261386.       7261386.
  331     331        1            -54.          7444.           -82.            79.           126.         -6499.          1014.          1039.       3651354.       3651354.
  332     332        1            -66.         14202.          -103.            81.           269.         -5632.          8751.          8936.      31505088.      31505088.
  333     333        1            -40.         17142.          -152.            78.           332.         -1207.         16153.         16338.      58150712.      58150712.
  334     334        1             -9.         15406.          -202.            77.           292.            -0.         15564.         15705.      56031084.      56031084.
  335     335        1            -16.         15586.          -218.            80.           339.         -9248.          6524.          6687.      23485740.      23485740.
  336     336        1            -12.         12090.          -231.            84.           292.         -8050.          4174.          4266.      15027077.      15027077.
  337     337        1             -9.         11933.          -270.            83.           284.            -0.         12021.         12124.      43274596.      43274596.
  338     338        1            -14.         14082.          -311.            82.           329.            -0.         14168.         14290.      51005140.      51005140.
  339     339        1            -19.         12731.          -323.            83.           313.         -4521.          8265.          8391.      29753962.      29753962.
  340     340        1             -9.         10625.          -315.            88.           283.         -7611.          3059.          3118.      11013215.      11013215.
  341     341        1            -12.         10995.          -313.            92.           315.         -7688.          3388.          3452.      12197651.      12197651.
  342     342        1             -9.          7191.          -331.            94.           197.            -0.          7142.          7200.      25710006.      25710006.
  343     343        1            -21.          9814.          -317.           100.           297.        -10966.         -1094.         -1119.      -3938755.      -3938755.
  344     344        1            -14.         10434.          -323.           103.           328.         -4772.          5756.          5838.      20722668.      20722668.
  345     345        1             -5.         12070.          -317.           109.           413.        -11175.          1096.          1120.       3945912.       3945912.
  346     346        1             -5.         13573.          -197.           135.           673.        -55165.        -40986.        -43885.    -147550208.    -147550208.
  347     347        1             -5.         12352.           -34.           168.           946.        -83578.        -70151.        -76795.    -252543744.    -252543744.
  348     348        1            -14.         11991.           -47.           171.           865.            -0.         12967.         13040.      46679716.      46679716.
  349     349        1             -7.          9415.           -68.           172.           497.            -0.         10010.         10075.      36034324.      36034324.
  350     350        1             -9.          6449.           -86.           173.           263.            -0.          6790.          6839.      24442986.      24442986.
  351     351        1            -19.          8065.           -90.           177.           341.         -5418.          3056.          3101.      11002320.      11002320.
  352     352        1            -12.          7610.           -95.           179.           331.         -4109.          3904.          3954.      14056081.      14056081.
  353     353        1            -19.          6930.           -91.           183.           318.         -8202.          -881.          -897.      -3173032.      -3173032.
  354     354        1            -47.          9156.           -76.           188.           454.        -12221.         -2547.         -2603.      -9167907.      -9167907.
  355     355        1            -16.          5794.           -88.           189.           278.            -0.          6156.          6198.      22163278.      22163278.
  356     356        1            -35.          8468.          -104.           193.           410.         -1407.          7524.          7588.      27085012.      27085012.
  357     357        1            -21.          8161.          -106.           198.           408.         -5676.          2964.          3004.      10669280.      10669280.
  358     358        1            -26.         11250.          -115.           203.           576.         -4337.          7551.          7639.      27182388.      27182388.
  359     359        1            -37.         15468.          -106.           211.           842.        -11702.          4675.          4767.      16828628.      16828628.
  360     360        1            -52.         17292.          -107.           216.           976.         -7497.         10828.         10985.      38979544.      38979544.
  361     361        1            -16.         12285.          -104.           220.           718.         -7595.          5507.          5586.      19826950.      19826950.
  362     362        1            -12.         11209.          -118.           222.           628.            -0.         11929.         12005.      42944872.      42944872.
  363     363        1             -9.         12817.          -110.           227.           749.         -9451.          4222.          4289.      15200357.      15200357.
  364     364        1             -5.         12600.          -108.           229.           751.         -4811.          8656.          8751.      31163344.      31163344.
  365     365        1            -14.         12521.          -104.           231.           762.         -4896.          8499.          8591.      30595680.      30595680.
  366       1        2            -26.         16171.           -17.           248.          1147.        -43575.        -26053.        -27246.     -93789104.     -93789104.
  367       2        2            -26.         15626.           -24.           248.          1089.            -0.         16914.         17011.      60891988.      60891988.
  368       3        2            -21.         14388.           -36.           248.           968.            -0.         15547.         15638.      55969420.      55969420.
  369       4        2            -12.         16024.           -50.           248.          1072.            -0.         17282.         17383.      62215480.      62215480.
  370       5        2            -16.         14524.           -56.           250.           978.         -1753.         13927.         14029.      50135576.      50135576.
  371       6        2             -9.         16166.            45.           269.          1296.        -53025.        -35258.        -36954.    -126929984.    -126929984.
  372       7        2             -9.         15900.            41.           272.          1192.            -0.         17395.         17491.      62622548.      62622548.
  373       8        2            -19.         16099.            44.           277.          1239.         -8653.          8987.          9098.      32351752.      32351752.
  374       9        2            -19.         15427.            36.           278.          1194.         -1774.         15141.         15245.      54509208.      54509208.
  375      10        2            -37.         14500.            34.           280.          1134.         -3621.         12290.         12391.      44244376.      44244376.
  376      11        2            -26.          9886.            30.           284.           777.         -1838.          9113.          9175.      32806406.      32806406.
  377      12        2            -49.         14550.            51.           291.          1190.        -14738.          1296.          1317.       4666210.       4666210.
  378      13        2            -23.         15107.            52.           293.          1163.            -0.         16592.         16683.      59731812.      59731812.
  379      14        2            -14.         18164.           169.           315.          1662.        -64062.        -43766.        -45931.    -157557376.    -157557376.
  380      15        2            -28.         20207.           165.           318.          1637.            -0.         22299.         22417.      80275904.      80275904.
  381      16        2            -98.         23169.           147.           321.          1867.            -0.         25406.         25542.      91462952.      91462952.
  382      17        2            -61.         16945.           163.           329.          1420.        -15369.          3426.          3481.      12335023.      12335023.
  383      18        2            -26.         15267.           182.           335.          1323.        -13517.          3564.          3615.      12830858.      12830858.
  384      19        2            -21.         13001.           188.           338.          1142.         -5863.          8785.          8864.      31627350.      31627350.
  385      20        2            -14.          7841.           186.           339.           676.            -0.          9028.          9074.      32500340.      32500340.
  386      21        2            -47.          7981.           203.           342.           704.         -9892.          -708.          -716.      -2548130.      -2548130.
  387      22        2            -49.          9309.           209.           344.           829.         -3991.          6650.          6701.      23941630.      23941630.
  388      23        2            -40.         12524.           246.           350.          1171.        -21752.         -7501.         -7641.     -27004858.     -27004858.
  389      24        2            -35.         13410.           250.           351.          1265.         -4010.         11231.         11314.      40430072.      40430072.
  390      25        2            -40.         14545.           246.           350.          1377.         -2042.         14437.         14525.      51972892.      51972892.
  391      26        2            -54.         16367.           249.           351.          1563.         -4159.         14318.         14423.      51545768.      51545768.
  392      27        2            -30.         14383.           263.           353.          1397.         -8402.          7964.          8041.      28668724.      28668724.
  393      28        2           -126.         18288.           275.           355.          1806.         -8523.         12074.         12190.      43467912.      43467912.
  394      29        2            -56.         19640.           304.           360.          1979.        -19253.          2974.          3020.      10706622.      10706622.
  395      30        2            -80.         17458.           309.           359.          1766.         -2182.         17630.         17735.      63469532.      63469532.
  396      31        2           -133.         15546.           308.           359.          1560.            -0.         17640.         17723.      63502988.      63502988.
  397      32        2           -126.         17835.           328.           362.          1833.        -13465.          6766.          6846.      24359270.      24359270.
  398      33        2            -84.         20857.           329.           363.          2152.         -2295.         21320.         21445.      76752816.      76752816.
  399      34        2            -40.         17236.           352.           367.          1820.        -13868.          5867.          5934.      21120034.      21120034.
  400      35        2            -54.         19828.           347.           369.          1846.            -0.         22337.         22447.      80413136.      80413136.
  401      36        2            -80.         21208.           459.           392.          2231.        -68043.        -43834.        -45536.    -157800624.    -157800624.
  402      37        2           -143.         21015.           484.           398.          2261.        -13726.         10290.         10407.      37042360.      37042360.
  403      38        2            -68.         20221.           497.           402.          2200.         -6978.         16274.         16404.      58587812.      58587812.
  404      39        2            -75.         18555.           499.           404.          1727.            -0.         21110.         21214.      75996752.      75996752.
  405      40        2            -59.         19866.           493.           403.          1201.            -0.         21904.         22038.      78855488.      78855488.
  406      41        2           -162.         20876.           477.           401.          1060.            -0.         22652.         22801.      81545672.      81545672.
  407      42        2           -119.         24411.           698.           439.          1692.       -105958.        -78836.        -84467.    -283811360.    -283811360.
  408      43        2           -206.         25351.           922.           478.          2350.       -119729.        -90834.        -97639.    -327003776.    -327003776.
  409      44        2           -199.         23384.          1023.           498.          2450.        -59398.        -32242.        -33497.    -116071248.    -116071248.
  410      45        2           -183.         22111.          1014.           499.          2023.            -0.         25464.         25591.      91671536.      91671536.
  411      46        2            -47.         17226.          1172.           527.          1944.        -99087.        -78265.        -83071.    -281753696.    -281753696.
  412      47        2            -68.         17493.          1310.           554.          2348.        -91366.        -69730.        -73559.    -251026480.    -251026480.
  413      48        2            -54.         14916.          1311.           554.          1647.            -0.         18374.         18457.      66147800.      66147800.
  414      49        2            -52.         11790.          1310.           553.          1288.            -0.         14888.         14956.      53598588.      53598588.
  415      50        2           -148.          9779.          1313.           552.          1040.            -0.         12537.         12594.      45131812.      45131812.
  416      51        2           -103.          6929.          1346.           557.           762.        -16312.         -6820.         -6920.     -24552224.     -24552224.
  417      52        2           -148.          5638.          1429.           567.           679.        -45050.        -36885.        -38048.    -132784352.    -132784352.
  418      53        2           -162.          7756.          1503.           576.          1016.        -43251.        -32561.        -33534.    -117220672.    -117220672.
  419      54        2            -54.          7164.          1510.           575.           866.         -1679.          8382.          8427.      30176528.      30176528.
  420      55        2            -61.          2466.          1513.           573.           299.         -1686.          3104.          3120.      11174121.      11174121.
  421      56        2           -112.          4360.          1520.           570.           531.         -1697.          5171.          5198.      18614222.      18614222.
  422      57        2           -105.          8155.          1523.           568.           996.         -1718.          9419.          9468.      33907012.      33907012.
  423      58        2           -204.          8782.          1523.           567.          1076.         -1740.         10004.         10056.      36012764.      36012764.
  424      59        2           -208.          8174.          1524.           565.          1005.         -1761.          9300.          9349.      33478410.      33478410.
  425      60        2           -117.          9757.          1524.           567.          1203.         -1785.         11148.         11207.      40134532.      40134532.
  426      61        2           -262.         10374.          1522.           566.          1283.         -1811.         11673.         11735.      42024072.      42024072.
  427      62        2           -159.         13583.          1521.           568.          1686.         -1844.         15354.         15435.      55276164.      55276164.
  428      63        2           -279.         14160.          1521.           569.          1683.            -0.         17656.         17731.      63559836.      63559836.
  429      64        2           -286.         15140.          1515.           567.          1702.            -0.         18639.         18722.      67100352.      67100352.
  430      65        2           -138.         11467.          1511.           563.          1289.            -0.         14692.         14757.      52891916.      52891916.
  431      66        2           -267.         10963.          1509.           562.          1233.            -0.         14000.         14062.      50398716.      50398716.
  432      67        2           -304.         15651.          1502.           561.          1690.            -0.         19101.         19187.      68762344.      68762344.
  433      68        2           -318.         14967.          1494.           559.          1369.            -0.         18071.         18161.      65057184.      65057184.
  434      69        2           -145.         14002.          1487.           558.          1061.            -0.         16962.         17055.      61064256.      61064256.
  435      70        2            -56.          8400.          1482.           555.           552.            -0.         10933.         10997.      39358244.      39358244.
  436      71        2           -136.          8576.          1475.           552.           563.            -0.         11032.         11097.      39715080.      39715080.
  437      72        2            -73.         10387.          1466.           547.           682.            -0.         13010.         13086.      46834588.      46834588.
  438      73        2           -201.          8773.          1454.           540.           576.            -0.         11143.         11209.      40114984.      40114984.
  439      74        2           -148.          9083.          1448.           534.           597.            -0.         11515.         11583.      41453700.      41453700.
  440      75        2           -309.         10346.          1438.           528.           680.            -0.         12683.         12758.      45659600.      45659600.
  441      76        2           -187.         10233.          1429.           524.           672.            -0.         12670.         12745.      45611952.      45611952.
  442      77        2           -279.         11753.          1415.           519.           710.            -0.         14119.         14205.      50827568.      50827568.
  443      78        2           -297.         12831.          1395.           513.           569.            -0.         15009.         15114.      54033112.      54033112.
  444      79        2           -110.          8702.          1376.           506.           238.            -0.         10713.         10801.      38566872.      38566872.
  445      80        2           -314.          7063.          1361.           500.           128.            -0.          8738.          8818.      31457102.      31457102.
  446      81        2           -145.          7615.          1343.           494.           135.            -0.          9442.          9528.      33990104.      33990104.
  447      82        2           -192.          5439.          1332.           489.            66.            -0.          7134.          7205.      25683208.      25683208.
  448      83        2           -211.          3568.          1323.           484.            43.            -0.          5207.          5259.      18746890.      18746890.
  449      84        2           -302.          4303.          1313.           479.            52.            -0.          5845.          5903.      21042772.      21042772.
  450      85        2           -162.          3666.          1378.           485.            55.        -18825.        -13402.        -13767.     -48246112.     -48246112.
  451      86        2           -190.          5670.          1381.           481.            87.         -2711.          4719.          4776.      16988024.      16988024.
  452      87        2            -82.          5036.          1449.           488.            93.        -21135.        -14150.        -14552.     -50939900.     -50939900.
  453      88        2            -66.          1050.          1462.           485.            20.         -2640.           311.           315.       1119736.       1119736.
  454      89        2           -382.         -1060.          1531.           492.           -23.        -17908.        -17349.        -17784.     -62456464.     -62456464.
  455      90        2           -239.            50.          1580.           497.             1.        -12528.        -10639.        -10851.     -38300124.     -38300124.
  456      91        2           -410.          4805.          1615.           501.           124.        -12388.         -5753.         -5865.     -20710430.     -20710430.
  457      92        2           -368.          6039.          1629.           501.           151.         -7437.           516.           524.       1858748.       1858748.
  458      93        2           -414.          7330.          1621.           499.           186.         -2509.          6712.          6784.      24163354.      24163354.
  459      94        2           -150.          6290.          1612.           496.           162.         -2537.          5873.          5935.      21142866.      21142866.
  460      95        2           -269.         10451.          1681.           507.           312.        -27232.        -14552.        -15006.     -52385996.     -52385996.
  461      96        2           -379.          9531.          1719.           510.           307.        -14761.         -3073.         -3135.     -11063631.     -11063631.
  462      97        2           -288.          8610.          1718.           507.           281.         -2494.          8334.          8417.      30003694.      30003694.
  463      98        2           -208.          9054.          1714.           503.           299.         -2533.          8829.          8916.      31785898.      31785898.
  464      99        2           -347.          7215.          1761.           505.           256.        -17509.         -8120.         -8295.     -29230930.     -29230930.
  465     100        2           -382.          9727.          1756.           498.           349.         -2538.          9411.          9500.      33877992.      33877992.
  466     101        2            -87.         11956.          1751.           494.           438.         -5155.          9399.          9507.      33837588.      33837588.
  467     102        2           -370.          9346.          1737.           489.           339.            -0.         11541.         11628.      41548108.      41548108.
  468     103        2           -393.          7440.          1722.           483.           228.            -0.          9479.          9554.      34123508.      34123508.
  469     104        2           -419.          7434.          1700.           475.            90.            -0.          9280.          9371.      33407704.      33407704.
  470     105        2           -370.          6839.          1664.           407.             0.            -0.          8540.          8654.      30743912.      30743912.
  471     106        2           -436.          5259.          1623.           282.             0.            -0.          6728.          6854.      24219994.      24219994.
  472     107        2           -391.          1169.          1600.           228.             0.            -0.          2606.          2666.       9383298.       9383298.
  473     108        2           -489.         -1046.          1597.           226.            -0.            -0.           287.           294.       1034926.       1034926.
  474     109        2           -508.         -2163.          1448.           207.            -0.            -0.         -1016.          -986.      -3658203.      -3658203.
  475     110        2           -531.         -2182.          1450.           201.            -0.            -0.         -1063.         -1062.      -3826791.      -3826791.
  476     111        2           -457.          2874.          1452.           201.             0.         -3123.           947.           974.       3407510.       3407510.
  477     112        2           -560.          2976.          1457.           201.             0.         -3135.           939.           966.       3380086.       3380086.
  478     113        2           -382.          3603.          1454.           200.             0.         -3157.          1718.          1767.       6184916.       6184916.
  479     114        2           -539.          4747.          1440.           199.             0.         -3191.          2656.          2731.       9562692.       9562692.
  480     115        2           -553.          5856.          1420.           197.             0.         -3238.          3683.          3785.      13258023.      13258023.
  481     116        2           -414.          5605.          1373.           179.             0.            -0.          6743.          6900.      24275058.      24275058.
  482     117        2           -541.          4034.          1337.           171.             0.            -0.          5002.          5120.      18008040.      18008040.
  483     118        2           -368.          1986.          1316.           167.             0.            -0.          3102.          3175.      11165964.      11165964.
  484     119        2           -431.           932.          1340.           167.             0.         -3425.         -1417.         -1459.      -5100548.      -5100548.
  485     120        2            -98.          2565.          1348.           166.             0.         -3431.           550.           566.       1978750.       1978750.
  486     121        2           -302.          1604.          1361.           165.             0.         -3431.          -604.          -604.      -2174690.      -2174690.
  487     122        2           -426.          -235.          1395.           166.            -0.         -3400.         -2500.         -2571.      -8998838.      -8998838.
  488     123        2           -384.          1859.          1378.           153.             0.            -0.          3006.          3077.      10822540.      10822540.
  489     124        2           -136.          2241.          1416.           158.             0.         -6799.         -3119.         -3230.     -11228938.     -11228938.
  490     125        2           -199.          2903.          1418.           160.             0.         -3409.           873.           898.       3141375.       3141375.
  491     126        2           -255.          4603.          1406.           160.             0.         -3441.          2473.          2544.       8904331.       8904331.
  492     127        2           -370.          3857.          1399.           160.             0.         -3462.          1585.          1629.       5705218.       5705218.
  493     128        2           -482.           498.          1386.           151.             0.            -0.          1552.          1588.       5588858.       5588858.
  494     129        2           -436.         -6914.          1492.           161.            -0.         -6656.        -12353.        -12780.     -44470900.     -44470900.
  495     130        2           -351.         -8734.          1581.           168.            -0.         -3191.        -10528.        -10824.     -37900732.     -37900732.
  496     131        2           -201.         -3858.          1627.           171.            -0.         -3120.         -5381.         -5531.     -19373056.     -19373056.
  497     132        2           -105.         -2218.          1658.           173.            -0.         -3074.         -3566.         -3664.     -12836450.     -12836450.
  498     133        2           -269.         -3157.          1694.           170.            -0.         -3016.         -4578.         -4705.     -16480266.     -16480266.
  499     134        2           -218.         -3006.          1726.           171.            -0.         -2962.         -4288.         -4406.     -15436375.     -15436375.
  500     135        2           -178.           864.          1727.           171.             0.         -2955.          -371.          -381.      -1336530.      -1336530.
  501     136        2           -157.          -589.          1740.           167.            -0.         -2933.         -1773.         -1821.      -6381467.      -6381467.
  502     137        2           -262.          -927.          1755.           167.            -0.         -2906.         -2175.         -2234.      -7828550.      -7828550.
  503     138        2           -377.          -944.          1745.           160.            -0.            -0.           584.           597.       2103574.       2103574.
  504     139        2           -286.           498.          1726.           154.             0.            -0.          2093.          2138.       7534649.       7534649.
  505     140        2           -468.           301.          1716.           149.             0.            -0.          1697.          1734.       6109988.       6109988.
  506     141        2           -356.         -1091.          1716.           144.            -0.            -0.           413.           422.       1485934.       1485934.
  507     142        2           -253.         -1059.          1762.           147.            -0.         -5809.         -5211.         -5380.     -18758968.     -18758968.
  508     143        2           -201.           751.          1771.           145.             0.         -2897.          -431.          -443.      -1552258.      -1552258.
  509     144        2           -199.         -1236.          1794.           144.            -0.         -2869.         -2366.         -2428.      -8518695.      -8518695.
  510     145        2           -169.          -789.          1985.           174.            -0.        -26095.        -24894.        -26588.     -89617616.     -89617616.
  511     146        2           -140.          2059.          2158.           211.             0.        -28522.        -24235.        -25908.     -87245104.     -87245104.
  512     147        2           -358.           554.          2305.           246.             0.        -26108.        -23361.        -24813.     -84097992.     -84097992.
  513     148        2           -560.           914.          2288.           210.             0.            -0.          2853.          2900.      10270403.      10270403.
  514     149        2           -651.         -3717.          2294.           202.            -0.            -0.         -1873.         -1904.      -6741796.      -6741796.
  515     150        2           -674.         -5224.          2324.           200.            -0.         -2126.         -5501.         -5618.     -19802822.     -19802822.
  516     151        2           -677.         -2344.          2392.           213.            -0.        -10153.        -10569.        -10965.     -38049324.     -38049324.
  517     152        2           -485.         -2779.          2461.           225.            -0.         -9699.        -10278.        -10646.     -37001004.     -37001004.
  518     153        2           -496.         -3325.          2527.           240.            -0.        -11035.        -12089.        -12547.     -43519748.     -43519748.
  519     154        2           -321.         -5948.          2547.           241.            -0.         -1793.         -5274.         -5371.     -18987332.     -18987332.
  520     155        2           -583.         -7441.          2577.           242.            -0.         -1736.         -6941.         -7067.     -24988444.     -24988444.
  521     156        2           -642.         -8396.          2604.           236.            -0.            -0.         -6197.         -6287.     -22307812.     -22307812.
  522     157        2           -468.         -7181.          2620.           236.            -0.            -0.         -4793.         -4863.     -17255564.     -17255564.
  523     158        2           -489.         -4783.          2621.           234.            -0.            -0.         -2418.         -2454.      -8705820.      -8705820.
