 Day of  Day of Year Slurry  Slurry  Air    Wall  Floor  Slurry
 sim.     year        mass   depth    T      T      T      T
  439      74        2   985.00    2.23    0.19   -1.93    2.64    3.00
  440      75        2   990.90    2.25    0.32   -1.93    2.56    3.03
  441      76        2   996.80    2.26    0.45   -1.92    2.48    3.06
  442      77        2  1002.70    2.27    0.59   -1.91    2.41    3.09
  443      78        2  1008.60    2.29    0.72   -1.90    2.33    3.13
  444      79        2  1014.50    2.30    0.86   -1.88    2.26    3.16
  445      80        2  1020.40    2.31    1.00   -1.86    2.19    3.20
  446      81        2  1026.30    2.33    1.15   -1.84    2.12    3.24
  447      82        2  1032.20    2.34    1.29   -1.81    2.05    3.28
  448      83        2  1038.10    2.35    1.44   -1.78    1.99    3.32
  449      84        2  1044.00    2.37    1.59   -1.75    1.92    3.37
  450      85        2  1049.90    2.38    1.74   -1.72    1.86    3.41
  451      86        2  1055.80    2.39    1.89   -1.68    1.80    3.46
  452      87        2  1061.70    2.41    2.04   -1.64    1.74    3.50
  453      88        2  1067.60    2.42    2.20   -1.60    1.68    3.55
  454      89        2  1073.50    2.43    2.35   -1.56    1.63    3.61
  455      90        2  1079.40    2.45    2.51   -1.51    1.57    3.66
  456      91        2  1085.30    2.46    2.67   -1.46    1.52    3.71
  457      92        2  1091.20    2.47    2.83   -1.41    1.47    3.77
  458      93        2  1097.10    2.49    3.00   -1.35    1.42    3.82
  459      94        2  1103.00    2.50    3.16   -1.30    1.37    3.88
  460      95        2  1108.90    2.51    3.33   -1.24    1.33    3.94
  461      96        2  1114.80    2.53    3.49   -1.17    1.28    4.00
  462      97        2  1120.70    2.54    3.66   -1.11    1.24    4.06
  463      98        2  1126.60    2.55    3.83   -1.04    1.20    4.13
  464      99        2  1132.50    2.57    4.00   -0.97    1.16    4.19
  465     100        2  1138.40    2.58    4.17   -0.90    1.13    4.26
  466     101        2  1144.30    2.59    4.34   -0.82    1.09    4.33
  467     102        2  1150.20    2.61    4.51   -0.74    1.06    4.39
  468     103        2  1156.10    2.62    4.69   -0.66    1.03    4.46
  469     104        2  1162.00    2.63    4.86   -0.58    1.00    4.53
  470     105        2  1167.90    2.65    5.04   -0.50    0.97    4.61
  471     106        2  1173.80    2.66    5.21   -0.41    0.95    4.68
  472     107        2  1179.70    2.68    5.39   -0.32    0.93    4.76
  473     108        2  1185.60    2.69    5.57   -0.23    0.91    4.83
  474     109        2  1191.50    2.70    5.75   -0.13    0.89    4.91
  475     110        2  1197.40    2.72    5.92   -0.03    0.87    4.99
  476     111        2  1203.30    2.73    6.10    0.06    0.86    5.07
  477     112        2  1209.20    2.74    6.28    0.17    0.84    5.15
  478     113        2  1215.10    2.76    6.46    0.27    0.83    5.23
  479     114        2  1221.00    2.77    6.64    0.37    0.82    5.31
  480     115        2  1226.90    2.78    6.82    0.48    0.82    5.39
  481     116        2  1232.80    2.80    7.00    0.59    0.81    5.48
  482     117        2  1238.70    2.81    7.18    0.70    0.81    5.56
  483     118        2  1244.60    2.82    7.36    0.82    0.81    5.65
  484     119        2  1250.50    2.84    7.55    0.93    0.81    5.74
  485     120        2  1256.40    2.85    7.73    1.05    0.81    5.82
  486     121        2  1262.30    2.86    7.91    1.17    0.82    5.91
  487     122        2  1268.20    2.88    8.09    1.29    0.82    6.00
  488     123        2  1274.10    2.89    8.27    1.42    0.83    6.10
  489     124        2  1280.00    2.90    8.45    1.54    0.84    6.19
  490     125        2  1285.90    2.92    8.63    1.67    0.86    6.28
  491     126        2  1291.80    2.93    8.81    1.80    0.87    6.37
  492     127        2  1297.70    2.94    8.99    1.93    0.89    6.47
  493     128        2  1303.60    2.96    9.16    2.06    0.91    6.56
  494     129        2  1309.50    2.97    9.34    2.19    0.93    6.66
  495     130        2  1315.40    2.98    9.52    2.33    0.95    6.75
  496     131        2  1321.30    3.00    9.70    2.47    0.97    6.85
  497     132        2  1327.20    3.01    9.87    2.60    1.00    6.95
  498     133        2  1333.10    3.02   10.05    2.74    1.03    7.05
  499     134        2  1339.00    3.04   10.22    2.89    1.06    7.14
  500     135        2  1344.90    3.05   10.40    3.03    1.09    7.24
  501     136        2  1350.80    3.06   10.57    3.17    1.13    7.34
  502     137        2  1356.70    3.08   10.74    3.32    1.16    7.44
  503     138        2  1362.60    3.09   10.92    3.46    1.20    7.54
  504     139        2  1368.50    3.10   11.09    3.61    1.24    7.65
  505     140        2  1374.40    3.12   11.26    3.76    1.28    7.75
  506     141        2  1380.30    3.13   11.42    3.91    1.33    7.85
  507     142        2  1386.20    3.14   11.59    4.06    1.37    7.95
  508     143        2  1392.10    3.16   11.76    4.21    1.42    8.06
  509     144        2  1398.00    3.17   11.92    4.37    1.47    8.16
  510     145        2  1403.90    3.18   12.08    4.52    1.52    8.26
  511     146        2  1409.80    3.20   12.25    4.68    1.57    8.37
  512     147        2  1415.70    3.21   12.41    4.83    1.63    8.47
  513     148        2  1421.60    3.22   12.57    4.99    1.68    8.58
  514     149        2  1427.50    3.24   12.72    5.15    1.74    8.68
  515     150        2   105.90    0.24   12.88    5.30    1.80    9.65
  516     151        2   111.80    0.25   13.03    5.46    1.86   10.71
  517     152        2   117.70    0.27   13.19    5.62    1.92   11.41
  518     153        2   123.60    0.28   13.34    5.78    1.99   11.88
  519     154        2   129.50    0.29   13.49    5.94    2.05   12.22
  520     155        2   135.40    0.31   13.64    6.10    2.12   12.48
  521     156        2   141.30    0.32   13.78    6.26    2.19   12.68
  522     157        2   147.20    0.33   13.92    6.42    2.26   12.85
  523     158        2   153.10    0.35   14.07    6.59    2.33   13.00
  524     159        2   159.00    0.36   14.21    6.75    2.41   13.13
  525     160        2   164.90    0.37   14.34    6.91    2.48   13.25
  526     161        2   170.80    0.39   14.48    7.07    2.56   13.36
  527     162        2   176.70    0.40   14.61    7.24    2.64   13.46
  528     163        2   182.60    0.41   14.75    7.40    2.72   13.56
  529     164        2   188.50    0.43   14.88    7.56    2.80   13.66
  530     165        2   194.40    0.44   15.00    7.72    2.88   13.76
  531     166        2   200.30    0.45   15.13    7.89    2.97   13.85
  532     167        2   206.20    0.47   15.25    8.05    3.05   13.94
  533     168        2   212.10    0.48   15.37    8.21    3.14   14.03
  534     169        2   218.00    0.49   15.49    8.37    3.23   14.12
  535     170        2   223.90    0.51   15.61    8.54    3.32   14.20
  536     171        2   229.80    0.52   15.72    8.70    3.41   14.29
  537     172        2   235.70    0.53   15.83    8.86    3.50   14.37
  538     173        2   241.60    0.55   15.94    9.02    3.59   14.46
  539     174        2   247.50    0.56   16.05    9.18    3.69   14.54
  540     175        2   253.40    0.57   16.15    9.34    3.78   14.62
  541     176        2   259.30    0.59   16.25    9.50    3.88   14.70
  542     177        2   265.20    0.60   16.35    9.66    3.98   14.78
  543     178        2   271.10    0.61   16.45    9.82    4.08   14.85
  544     179        2   277.00    0.63   16.54    9.98    4.18   14.93
  545     180        2   282.90    0.64   16.63   10.13    4.28   15.01
  546     181        2   288.80    0.65   16.72   10.29    4.38   15.08
  547     182        2   294.70    0.67   16.80   10.44    4.48   15.15
  548     183        2   300.60    0.68   16.89   10.60    4.58   15.23
  549     184        2   306.50    0.70   16.97   10.75    4.69   15.30
  550     185        2   312.40    0.71   17.04   10.90    4.79   15.37
  551     186        2   318.30    0.72   17.12   11.06    4.90   15.43
  552     187        2   324.20    0.74   17.19   11.21    5.01   15.50
  553     188        2   330.10    0.75   17.26   11.36    5.11   15.57
  554     189        2   336.00    0.76   17.32   11.50    5.22   15.63
  555     190        2   341.90    0.78   17.38   11.65    5.33   15.69
  556     191        2   347.80    0.79   17.44   11.80    5.44   15.76
  557     192        2   353.70    0.80   17.50   11.94    5.55   15.82
  558     193        2   359.60    0.82   17.55   12.09    5.66   15.88
  559     194        2   365.50    0.83   17.60   12.23    5.77   15.93
  560     195        2   371.40    0.84   17.65   12.37    5.88   15.99
  561     196        2   377.30    0.86   17.70   12.51    5.99   16.05
  562     197        2   383.20    0.87   17.74   12.64    6.11   16.10
  563     198        2   389.10    0.88   17.78   12.78    6.22   16.15
  564     199        2   395.00    0.90   17.81   12.92    6.33   16.20
  565     200        2   400.90    0.91   17.84   13.05    6.45   16.25
  566     201        2   406.80    0.92   17.87   13.18    6.56   16.30
  567     202        2   412.70    0.94   17.90   13.31    6.68   16.35
  568     203        2   418.60    0.95   17.92   13.44    6.79   16.39
  569     204        2   424.50    0.96   17.94   13.56    6.91   16.44
  570     205        2   430.40    0.98   17.96   13.69    7.02   16.48
  571     206        2   436.30    0.99   17.98   13.81    7.14   16.52
  572     207        2   442.20    1.00   17.99   13.93    7.25   16.56
  573     208        2   448.10    1.02   17.99   14.05    7.37   16.60
  574     209        2   454.00    1.03   18.00   14.17    7.48   16.64
  575     210        2   459.90    1.04   18.00   14.28    7.60   16.67
  576     211        2   465.80    1.06   18.00   14.39    7.71   16.70
  577     212        2   471.70    1.07   17.99   14.50    7.83   16.74
  578     213        2   477.60    1.08   17.99   14.61    7.94   16.77
  579     214        2   483.50    1.10   17.98   14.72    8.06   16.80
  580     215        2   489.40    1.11   17.96   14.82    8.17   16.82
  581     216        2   495.30    1.12   17.94   14.93    8.29   16.85
  582     217        2   501.20    1.14   17.92   15.03    8.40   16.87
  583     218        2   507.10    1.15   17.90   15.13    8.52   16.90
  584     219        2   513.00    1.16   17.87   15.22    8.63   16.92
  585     220        2   518.90    1.18   17.84   15.31    8.74   16.94
  586     221        2   524.80    1.19   17.81   15.41    8.86   16.95
  587     222        2   530.70    1.20   17.78   15.49    8.97   16.97
  588     223        2   536.60    1.22   17.74   15.58    9.08   16.98
  589     224        2   542.50    1.23   17.70   15.66    9.19   17.00
  590     225        2   548.40    1.24   17.65   15.75    9.31   17.01
  591     226        2   554.30    1.26   17.60   15.83    9.42   17.02
  592     227        2   560.20    1.27   17.55   15.90    9.53   17.03
  593     228        2   566.10    1.28   17.50   15.98    9.64   17.03
  594     229        2   572.00    1.30   17.44   16.05    9.75   17.04
  595     230        2   577.90    1.31   17.38   16.12    9.85   17.04
  596     231        2   583.80    1.32   17.32   16.18    9.96   17.04
  597     232        2   589.70    1.34   17.26   16.25   10.07   17.04
  598     233        2   595.60    1.35   17.19   16.31   10.18   17.04
  599     234        2   601.50    1.36   17.12   16.37   10.28   17.04
  600     235        2   607.40    1.38   17.04   16.43   10.39   17.03
  601     236        2   613.30    1.39   16.97   16.48   10.49   17.03
  602     237        2   619.20    1.40   16.89   16.53   10.59   17.02
  603     238        2   625.10    1.42   16.80   16.58   10.69   17.01
  604     239        2   631.00    1.43   16.72   16.62   10.80   17.00
  605     240        2   636.90    1.44   16.63   16.67   10.90   16.98
  606     241        2   642.80    1.46   16.54   16.71   10.99   16.97
  607     242        2   648.70    1.47   16.45   16.74   11.09   16.95
  608     243        2   654.60    1.48   16.35   16.78   11.19   16.93
  609     244        2   660.50    1.50   16.25   16.81   11.29   16.91
  610     245        2   666.40    1.51   16.15   16.84   11.38   16.89
  611     246        2   672.30    1.52   16.05   16.87   11.47   16.87
  612     247        2   678.20    1.54   15.94   16.89   11.57   16.85
  613     248        2   684.10    1.55   15.83   16.91   11.66   16.82
  614     249        2   690.00    1.56   15.72   16.93   11.75   16.79
  615     250        2   695.90    1.58   15.61   16.95   11.84   16.76
  616     251        2   701.80    1.59   15.49   16.96   11.92   16.73
  617     252        2   707.70    1.60   15.37   16.97   12.01   16.70
  618     253        2   713.60    1.62   15.25   16.97   12.09   16.67
  619     254        2   719.50    1.63   15.13   16.98   12.18   16.63
  620     255        2   725.40    1.64   15.00   16.98   12.26   16.59
  621     256        2   731.30    1.66   14.88   16.98   12.34   16.56
  622     257        2   737.20    1.67   14.75   16.97   12.42   16.51
  623     258        2   743.10    1.69   14.61   16.97   12.50   16.47
  624     259        2   749.00    1.70   14.48   16.96   12.57   16.43
  625     260        2   754.90    1.71   14.34   16.95   12.65   16.39
  626     261        2   760.80    1.73   14.21   16.93   12.72   16.34
  627     262        2   766.70    1.74   14.07   16.91   12.79   16.29
  628     263        2   772.60    1.75   13.92   16.89   12.86   16.24
  629     264        2   778.50    1.77   13.78   16.87   12.93   16.19
  630     265        2   784.40    1.78   13.64   16.84   13.00   16.14
  631     266        2   790.30    1.79   13.49   16.81   13.07   16.09
  632     267        2   796.20    1.81   13.34   16.78   13.13   16.03
  633     268        2   802.10    1.82   13.19   16.74   13.19   15.97
  634     269        2   808.00    1.83   13.03   16.71   13.25   15.92
  635     270        2   813.90    1.85   12.88   16.67   13.31   15.86
  636     271        2   819.80    1.86   12.72   16.62   13.37   15.80
  637     272        2   825.70    1.87   12.57   16.58   13.42   15.73
  638     273        2   831.60    1.89   12.41   16.53   13.48   15.67
  639     274        2   837.50    1.90   12.25   16.48   13.53   15.61
  640     275        2   843.40    1.91   12.08   16.43   13.58   15.54
  641     276        2   849.30    1.93   11.92   16.37   13.63   15.47
  642     277        2   855.20    1.94   11.76   16.31   13.67   15.40
  643     278        2   861.10    1.95   11.59   16.25   13.72   15.33
  644     279        2   867.00    1.97   11.42   16.18   13.76   15.26
  645     280        2   872.90    1.98   11.26   16.12   13.80   15.19
  646     281        2   878.80    1.99   11.09   16.05   13.84   15.12
  647     282        2   884.70    2.01   10.92   15.98   13.88   15.04
  648     283        2   890.60    2.02   10.74   15.90   13.91   14.97
  649     284        2   896.50    2.03   10.57   15.83   13.94   14.89
  650     285        2   902.40    2.05   10.40   15.75   13.98   14.81
  651     286        2   908.30    2.06   10.22   15.66   14.01   14.73
  652     287        2   914.20    2.07   10.05   15.58   14.03   14.65
  653     288        2   920.10    2.09    9.87   15.49   14.06   14.57
  654     289        2   926.00    2.10    9.70   15.41   14.08   14.48
  655     290        2   105.90    0.24    9.52   15.31   14.10   14.08
  656     291        2   111.80    0.25    9.34   15.22   14.12   13.55
  657     292        2   117.70    0.27    9.16   15.13   14.14   13.18
  658     293        2   123.60    0.28    8.99   15.03   14.16   12.91
  659     294        2   129.50    0.29    8.81   14.93   14.17   12.69
  660     295        2   135.40    0.31    8.63   14.82   14.18   12.52
  661     296        2   141.30    0.32    8.45   14.72   14.19   12.37
  662     297        2   147.20    0.33    8.27   14.61   14.20   12.23
  663     298        2   153.10    0.35    8.09   14.50   14.21   12.11
  664     299        2   159.00    0.36    7.91   14.39   14.21   11.99
  665     300        2   164.90    0.37    7.73   14.28   14.21   11.87
  666     301        2   170.80    0.39    7.55   14.17   14.21   11.76
  667     302        2   176.70    0.40    7.36   14.05   14.21   11.65
  668     303        2   182.60    0.41    7.18   13.93   14.21   11.54
  669     304        2   188.50    0.43    7.00   13.81   14.20   11.43
  670     305        2   194.40    0.44    6.82   13.69   14.19   11.32
  671     306        2   200.30    0.45    6.64   13.56   14.18   11.21
  672     307        2   206.20    0.47    6.46   13.44   14.17   11.10
  673     308        2   212.10    0.48    6.28   13.31   14.16   10.99
  674     309        2   218.00    0.49    6.10   13.18   14.14   10.88
  675     310        2   223.90    0.51    5.92   13.05   14.12   10.77
  676     311        2   229.80    0.52    5.75   12.92   14.10   10.67
  677     312        2   235.70    0.53    5.57   12.78   14.08   10.56
  678     313        2   241.60    0.55    5.39   12.64   14.06   10.45
  679     314        2   247.50    0.56    5.21   12.51   14.03   10.34
  680     315        2   253.40    0.57    5.04   12.37   14.01   10.23
  681     316        2   259.30    0.59    4.86   12.23   13.98   10.12
  682     317        2   265.20    0.60    4.69   12.09   13.94   10.01
  683     318        2   271.10    0.61    4.51   11.94   13.91    9.90
  684     319        2   277.00    0.63    4.34   11.80   13.88    9.80
  685     320        2   282.90    0.64    4.17   11.65   13.84    9.69
  686     321        2   288.80    0.65    4.00   11.50   13.80    9.58
  687     322        2   294.70    0.67    3.83   11.36   13.76    9.47
  688     323        2   300.60    0.68    3.66   11.21   13.72    9.36
  689     324        2   306.50    0.70    3.49   11.06   13.67    9.25
  690     325        2   312.40    0.71    3.33   10.90   13.63    9.14
  691     326        2   318.30    0.72    3.16   10.75   13.58    9.04
  692     327        2   324.20    0.74    3.00   10.60   13.53    8.93
  693     328        2   330.10    0.75    2.83   10.44   13.48    8.82
  694     329        2   336.00    0.76    2.67   10.29   13.42    8.71
  695     330        2   341.90    0.78    2.51   10.13   13.37    8.61
  696     331        2   347.80    0.79    2.35    9.98   13.31    8.50
  697     332        2   353.70    0.80    2.20    9.82   13.25    8.39
  698     333        2   359.60    0.82    2.04    9.66   13.19    8.29
  699     334        2   365.50    0.83    1.89    9.50   13.13    8.18
  700     335        2   371.40    0.84    1.74    9.34   13.07    8.08
  701     336        2   377.30    0.86    1.59    9.18   13.00    7.97
  702     337        2   383.20    0.87    1.44    9.02   12.93    7.87
  703     338        2   389.10    0.88    1.29    8.86   12.86    7.76
  704     339        2   395.00    0.90    1.15    8.70   12.79    7.66
  705     340        2   400.90    0.91    1.00    8.54   12.72    7.56
  706     341        2   406.80    0.92    0.86    8.37   12.65    7.45
  707     342        2   412.70    0.94    0.72    8.21   12.57    7.35
  708     343        2   418.60    0.95    0.59    8.05   12.50    7.25
  709     344        2   424.50    0.96    0.45    7.89   12.42    7.15
  710     345        2   430.40    0.98    0.32    7.72   12.34    7.05
  711     346        2   436.30    0.99    0.19    7.56   12.26    6.96
  712     347        2   442.20    1.00    0.06    7.40   12.18    6.86
  713     348        2   448.10    1.02   -0.07    7.24   12.09    6.76
  714     349        2   454.00    1.03   -0.19    7.07   12.01    6.67
  715     350        2   459.90    1.04   -0.31    6.91   11.92    6.57
  716     351        2   465.80    1.06   -0.43    6.75   11.84    6.48
  717     352        2   471.70    1.07   -0.55    6.59   11.75    6.39
  718     353        2   477.60    1.08   -0.66    6.42   11.66    6.29
  719     354        2   483.50    1.10   -0.78    6.26   11.57    6.20
  720     355        2   489.40    1.11   -0.89    6.10   11.47    6.11
  721     356        2   495.30    1.12   -0.99    5.94   11.38    6.02
  722     357        2   501.20    1.14   -1.10    5.78   11.29    5.93
  723     358        2   507.10    1.15   -1.20    5.62   11.19    5.84
  724     359        2   513.00    1.16   -1.30    5.46   11.09    5.76
  725     360        2   518.90    1.18   -1.40    5.30   10.99    5.67
  726     361        2   524.80    1.19   -1.49    5.15   10.90    5.58
  727     362        2   530.70    1.20   -1.59    4.99   10.80    5.50
  728     363        2   536.60    1.22   -1.67    4.83   10.69    5.41
  729     364        2   542.50    1.23   -1.76    4.68   10.59    5.33
  730     365        2   548.40    1.24   -1.85    4.52   10.49    5.24
  731       1        3   554.30    1.26   -1.93    4.37   10.39    5.16
  732       2        3   560.20    1.27   -2.00    4.21   10.28    5.08
  733       3        3   566.10    1.28   -2.08    4.06   10.18    4.99
  734       4        3   572.00    1.30   -2.15    3.91   10.07    4.91
  735       5        3   577.90    1.31   -2.22    3.76    9.96    4.84
  736       6        3   583.80    1.32   -2.29    3.61    9.85    4.76
  737       7        3   589.70    1.34   -2.35    3.46    9.75    4.68
  738       8        3   595.60    1.35   -2.41    3.32    9.64    4.61
  739       9        3   601.50    1.36   -2.47    3.17    9.53    4.53
  740      10        3   607.40    1.38   -2.53    3.03    9.42    4.46
  741      11        3   613.30    1.39   -2.58    2.89    9.31    4.39
  742      12        3   619.20    1.40   -2.63    2.74    9.19    4.32
  743      13        3   625.10    1.42   -2.67    2.60    9.08    4.25
  744      14        3   631.00    1.43   -2.72    2.47    8.97    4.19
  745      15        3   636.90    1.44   -2.76    2.33    8.86    4.12
  746      16        3   642.80    1.46   -2.79    2.19    8.74    4.06
  747      17        3   648.70    1.47   -2.83    2.06    8.63    3.99
  748      18        3   654.60    1.48   -2.86    1.93    8.52    3.93
  749      19        3   660.50    1.50   -2.89    1.80    8.40    3.87
  750      20        3   666.40    1.51   -2.91    1.67    8.29    3.82
  751      21        3   672.30    1.52   -2.93    1.54    8.17    3.76
  752      22        3   678.20    1.54   -2.95    1.42    8.06    3.70
  753      23        3   684.10    1.55   -2.97    1.29    7.94    3.65
  754      24        3   690.00    1.56   -2.98    1.17    7.83    3.60
  755      25        3   695.90    1.58   -2.99    1.05    7.71    3.55
  756      26        3   701.80    1.59   -3.00    0.93    7.60    3.50
  757      27        3   707.70    1.60   -3.00    0.82    7.48    3.45
  758      28        3   713.60    1.62   -3.00    0.70    7.37    3.40
  759      29        3   719.50    1.63   -3.00    0.59    7.25    3.36
  760      30        3   725.40    1.64   -2.99    0.48    7.14    3.31
  761      31        3   731.30    1.66   -2.98    0.37    7.02    3.27
  762      32        3   737.20    1.67   -2.97    0.27    6.91    3.23
  763      33        3   743.10    1.69   -2.95    0.17    6.79    3.19
  764      34        3   749.00    1.70   -2.93    0.06    6.68    3.16
  765      35        3   754.90    1.71   -2.91   -0.03    6.56    3.12
  766      36        3   760.80    1.73   -2.89   -0.13    6.45    3.09
  767      37        3   766.70    1.74   -2.86   -0.23    6.33    3.05
  768      38        3   772.60    1.75   -2.83   -0.32    6.22    3.02
  769      39        3   778.50    1.77   -2.79   -0.41    6.11    2.99
  770      40        3   784.40    1.78   -2.76   -0.50    5.99    2.97
  771      41        3   790.30    1.79   -2.72   -0.58    5.88    2.94
  772      42        3   796.20    1.81   -2.67   -0.66    5.77    2.91
  773      43        3   802.10    1.82   -2.63   -0.74    5.66    2.89
  774      44        3   808.00    1.83   -2.58   -0.82    5.55    2.87
  775      45        3   813.90    1.85   -2.53   -0.90    5.44    2.85
  776      46        3   819.80    1.86   -2.47   -0.97    5.33    2.83
  777      47        3   825.70    1.87   -2.41   -1.04    5.22    2.82
  778      48        3   831.60    1.89   -2.35   -1.11    5.11    2.80
  779      49        3   837.50    1.90   -2.29   -1.17    5.01    2.79
  780      50        3   843.40    1.91   -2.22   -1.24    4.90    2.78
  781      51        3   849.30    1.93   -2.15   -1.30    4.79    2.77
  782      52        3   855.20    1.94   -2.08   -1.35    4.69    2.76
  783      53        3   861.10    1.95   -2.00   -1.41    4.58    2.75
  784      54        3   867.00    1.97   -1.93   -1.46    4.48    2.75
  785      55        3   872.90    1.98   -1.85   -1.51    4.38    2.75
  786      56        3   878.80    1.99   -1.76   -1.56    4.28    2.74
  787      57        3   884.70    2.01   -1.67   -1.60    4.18    2.74
  788      58        3   890.60    2.02   -1.59   -1.64    4.08    2.75
  789      59        3   896.50    2.03   -1.49   -1.68    3.98    2.75
  790      60        3   902.40    2.05   -1.40   -1.72    3.88    2.75
  791      61        3   908.30    2.06   -1.30   -1.75    3.78    2.76
  792      62        3   914.20    2.07   -1.20   -1.78    3.69    2.77
  793      63        3   920.10    2.09   -1.10   -1.81    3.59    2.78
  794      64        3   926.00    2.10   -0.99   -1.84    3.50    2.79
  795      65        3   931.90    2.11   -0.89   -1.86    3.41    2.80
  796      66        3   937.80    2.13   -0.78   -1.88    3.32    2.82
  797      67        3   943.70    2.14   -0.66   -1.90    3.23    2.84
  798      68        3   949.60    2.15   -0.55   -1.91    3.14    2.85
  799      69        3   955.50    2.17   -0.43   -1.92    3.05    2.87
  800      70        3   961.40    2.18   -0.31   -1.93    2.97    2.90
  801      71        3   967.30    2.19   -0.19   -1.93    2.88    2.92
  802      72        3   973.20    2.21   -0.07   -1.94    2.80    2.94
  803      73        3   979.10    2.22    0.06   -1.94    2.72    2.97
  804      74        3   985.00    2.23    0.19   -1.93    2.64    3.00
  805      75        3   990.90    2.25    0.32   -1.93    2.56    3.03
  806      76        3   996.80    2.26    0.45   -1.92    2.48    3.06
  807      77        3  1002.70    2.27    0.59   -1.91    2.41    3.09
  808      78        3  1008.60    2.29    0.72   -1.90    2.33    3.13
  809      79        3  1014.50    2.30    0.86   -1.88    2.26    3.16
  810      80        3  1020.40    2.31    1.00   -1.86    2.19    3.20
  811      81        3  1026.30    2.33    1.15   -1.84    2.12    3.24
  812      82        3  1032.20    2.34    1.29   -1.81    2.05    3.28
  813      83        3  1038.10    2.35    1.44   -1.78    1.99    3.32
  814      84        3  1044.00    2.37    1.59   -1.75    1.92    3.37
  815      85        3  1049.90    2.38    1.74   -1.72    1.86    3.41
  816      86        3  1055.80    2.39    1.89   -1.68    1.80    3.46
  817      87        3  1061.70    2.41    2.04   -1.64    1.74    3.50
  818      88        3  1067.60    2.42    2.20   -1.60    1.68    3.55
  819      89        3  1073.50    2.43    2.35   -1.56    1.63    3.61
  820      90        3  1079.40    2.45    2.51   -1.51    1.57    3.66
  821      91        3  1085.30    2.46    2.67   -1.46    1.52    3.71
  822      92        3  1091.20    2.47    2.83   -1.41    1.47    3.77
  823      93        3  1097.10    2.49    3.00   -1.35    1.42    3.82
  824      94        3  1103.00    2.50    3.16   -1.30    1.37    3.88
  825      95        3  1108.90    2.51    3.33   -1.24    1.33    3.94
  826      96        3  1114.80    2.53    3.49   -1.17    1.28    4.00
  827      97        3  1120.70    2.54    3.66   -1.11    1.24    4.06
  828      98        3  1126.60    2.55    3.83   -1.04    1.20    4.13
  829      99        3  1132.50    2.57    4.00   -0.97    1.16    4.19
  830     100        3  1138.40    2.58    4.17   -0.90    1.13    4.26
  831     101        3  1144.30    2.59    4.34   -0.82    1.09    4.33
  832     102        3  1150.20    2.61    4.51   -0.74    1.06    4.39
  833     103        3  1156.10    2.62    4.69   -0.66    1.03    4.46
  834     104        3  1162.00    2.63    4.86   -0.58    1.00    4.53
  835     105        3  1167.90    2.65    5.04   -0.50    0.97    4.61
  836     106        3  1173.80    2.66    5.21   -0.41    0.95    4.68
  837     107        3  1179.70    2.68    5.39   -0.32    0.93    4.76
  838     108        3  1185.60    2.69    5.57   -0.23    0.91    4.83
  839     109        3  1191.50    2.70    5.75   -0.13    0.89    4.91
  840     110        3  1197.40    2.72    5.92   -0.03    0.87    4.99
  841     111        3  1203.30    2.73    6.10    0.06    0.86    5.07
  842     112        3  1209.20    2.74    6.28    0.17    0.84    5.15
  843     113        3  1215.10    2.76    6.46    0.27    0.83    5.23
  844     114        3  1221.00    2.77    6.64    0.37    0.82    5.31
  845     115        3  1226.90    2.78    6.82    0.48    0.82    5.39
  846     116        3  1232.80    2.80    7.00    0.59    0.81    5.48
  847     117        3  1238.70    2.81    7.18    0.70    0.81    5.56
  848     118        3  1244.60    2.82    7.36    0.82    0.81    5.65
  849     119        3  1250.50    2.84    7.55    0.93    0.81    5.74
  850     120        3  1256.40    2.85    7.73    1.05    0.81    5.82
  851     121        3  1262.30    2.86    7.91    1.17    0.82    5.91
  852     122        3  1268.20    2.88    8.09    1.29    0.82    6.00
  853     123        3  1274.10    2.89    8.27    1.42    0.83    6.10
  854     124        3  1280.00    2.90    8.45    1.54    0.84    6.19
  855     125        3  1285.90    2.92    8.63    1.67    0.86    6.28
  856     126        3  1291.80    2.93    8.81    1.80    0.87    6.37
  857     127        3  1297.70    2.94    8.99    1.93    0.89    6.47
  858     128        3  1303.60    2.96    9.16    2.06    0.91    6.56
  859     129        3  1309.50    2.97    9.34    2.19    0.93    6.66
  860     130        3  1315.40    2.98    9.52    2.33    0.95    6.75
  861     131        3  1321.30    3.00    9.70    2.47    0.97    6.85
  862     132        3  1327.20    3.01    9.87    2.60    1.00    6.95
  863     133        3  1333.10    3.02   10.05    2.74    1.03    7.05
  864     134        3  1339.00    3.04   10.22    2.89    1.06    7.14
  865     135        3  1344.90    3.05   10.40    3.03    1.09    7.24
  866     136        3  1350.80    3.06   10.57    3.17    1.13    7.34
  867     137        3  1356.70    3.08   10.74    3.32    1.16    7.44
  868     138        3  1362.60    3.09   10.92    3.46    1.20    7.54
  869     139        3  1368.50    3.10   11.09    3.61    1.24    7.65
  870     140        3  1374.40    3.12   11.26    3.76    1.28    7.75
  871     141        3  1380.30    3.13   11.42    3.91    1.33    7.85
  872     142        3  1386.20    3.14   11.59    4.06    1.37    7.95
  873     143        3  1392.10    3.16   11.76    4.21    1.42    8.06
  874     144        3  1398.00    3.17   11.92    4.37    1.47    8.16
  875     145        3  1403.90    3.18   12.08    4.52    1.52    8.26
  876     146        3  1409.80    3.20   12.25    4.68    1.57    8.37
