 Day of  Day of Year 
 sim.     year               Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
  495     130        2         -15040.         -9018.         -4146.         -2929.        -31133.
  496     131        2         -15138.         -9090.         -4195.         -2959.        -31382.
  497     132        2         -15234.         -9157.         -4241.         -2988.        -31621.
  498     133        2         -15329.         -9221.         -4286.         -3016.        -31852.
  499     134        2         -15421.         -9282.         -4329.         -3043.        -32075.
  500     135        2         -15511.         -9338.         -4370.         -3069.        -32289.
  501     136        2         -15599.         -9391.         -4410.         -3094.        -32494.
  502     137        2         -15685.         -9440.         -4447.         -3117.        -32691.
  503     138        2         -15769.         -9486.         -4483.         -3140.        -32878.
  504     139        2         -15851.         -9527.         -4517.         -3161.        -33057.
  505     140        2         -15931.         -9565.         -4549.         -3181.        -33226.
  506     141        2         -16008.         -9599.         -4579.         -3201.        -33386.
  507     142        2         -16083.         -9628.         -4607.         -3218.        -33538.
  508     143        2         -16156.         -9654.         -4633.         -3235.        -33679.
  509     144        2         -16227.         -9677.         -4658.         -3251.        -33812.
  510     145        2         -16296.         -9695.         -4680.         -3265.        -33935.
  511     146        2         -16362.         -9709.         -4700.         -3278.        -34049.
  512     147        2         -16425.         -9719.         -4719.         -3290.        -34153.
  513     148        2         -16487.         -9725.         -4735.         -3301.        -34247.
  514     149        2         -16546.         -9728.         -4749.         -3310.        -34332.
  515     150        2         -16602.         -9726.         -4762.         -3318.        -34408.
  516     151        2         -16657.         -9720.         -4772.         -3325.        -34473.
  517     152        2         -16709.         -9710.         -4780.         -3330.        -34529.
  518     153        2         -16758.         -9696.         -4786.         -3335.        -34575.
  519     154        2         -16805.         -9679.         -4791.         -3338.        -34612.
  520     155        2         -16849.         -9657.         -4793.         -3339.        -34638.
  521     156        2         -16892.         -9631.         -4793.         -3340.        -34655.
  522     157        2         -16931.         -9601.         -4791.         -3339.        -34662.
  523     158        2         -16968.         -9567.         -4787.         -3336.        -34658.
  524     159        2         -17003.         -9529.         -4781.         -3332.        -34645.
  525     160        2         -17035.         -9487.         -4772.         -3327.        -34622.
  526     161        2         -17064.         -9441.         -4762.         -3321.        -34589.
  527     162        2         -17091.         -9391.         -4750.         -3313.        -34545.
  528     163        2         -17116.         -9337.         -4735.         -3304.        -34492.
  529     164        2         -17137.         -9279.         -4719.         -3294.        -34429.
  530     165        2         -17157.         -9217.         -4700.         -3282.        -34356.
  531     166        2         -17174.         -9151.         -4679.         -3269.        -34272.
  532     167        2         -17188.         -9081.         -4656.         -3254.        -34179.
  533     168        2         -17199.         -9007.         -4631.         -3238.        -34076.
  534     169        2         -17208.         -8929.         -4604.         -3221.        -33962.
  535     170        2         -17215.         -8847.         -4575.         -3202.        -33839.
  536     171        2         -17219.         -8761.         -4544.         -3182.        -33705.
  537     172        2         -17220.         -8671.         -4511.         -3160.        -33562.
  538     173        2         -17219.         -8578.         -4475.         -3137.        -33409.
  539     174        2         -17215.         -8480.         -4438.         -3113.        -33245.
  540     175        2         -17208.         -8379.         -4398.         -3087.        -33072.
  541     176        2         -17199.         -8273.         -4357.         -3060.        -32889.
  542     177        2         -17188.         -8164.         -4313.         -3031.        -32696.
  543     178        2         -17174.         -8051.         -4267.         -3001.        -32493.
  544     179        2         -17157.         -7935.         -4219.         -2970.        -32281.
  545     180        2         -17137.         -7814.         -4170.         -2937.        -32058.
  546     181        2         -17116.         -7690.         -4118.         -2903.        -31826.
  547     182        2         -17091.         -7562.         -4064.         -2867.        -31585.
  548     183        2         -17064.         -7430.         -4008.         -2830.        -31333.
  549     184        2         -17035.         -7295.         -3950.         -2792.        -31072.
  550     185        2         -17003.         -7156.         -3890.         -2752.        -30802.
  551     186        2         -16968.         -7014.         -3829.         -2711.        -30522.
  552     187        2         -16931.         -6868.         -3765.         -2669.        -30233.
  553     188        2         -16892.         -6719.         -3699.         -2625.        -29934.
  554     189        2         -16849.         -6566.         -3631.         -2580.        -29626.
  555     190        2         -16805.         -6409.         -3562.         -2533.        -29309.
  556     191        2         -16758.         -6249.         -3490.         -2485.        -28983.
  557     192        2         -16709.         -6086.         -3417.         -2436.        -28648.
  558     193        2         -16657.         -5920.         -3342.         -2385.        -28303.
  559     194        2         -16602.         -5750.         -3265.         -2333.        -27950.
  560     195        2         -16546.         -5577.         -3186.         -2280.        -27588.
  561     196        2         -16487.         -5401.         -3105.         -2225.        -27217.
  562     197        2         -16425.         -5221.         -3022.         -2169.        -26838.
  563     198        2         -16362.         -5039.         -2938.         -2112.        -26450.
  564     199        2         -16296.         -4853.         -2852.         -2054.        -26054.
  565     200        2         -16227.         -4664.         -2764.         -1994.        -25649.
  566     201        2         -16156.         -4473.         -2674.         -1933.        -25236.
  567     202        2         -16083.         -4278.         -2583.         -1870.        -24815.
  568     203        2         -16008.         -4081.         -2490.         -1807.        -24386.
  569     204        2         -15931.         -3880.         -2395.         -1742.        -23948.
  570     205        2         -15851.         -3677.         -2299.         -1676.        -23503.
  571     206        2         -15769.         -3472.         -2201.         -1609.        -23050.
  572     207        2         -15685.         -3263.         -2101.         -1540.        -22590.
  573     208        2         -15599.         -3052.         -2000.         -1471.        -22122.
  574     209        2         -15511.         -2838.         -1897.         -1400.        -21647.
  575     210        2         -15421.         -2622.         -1793.         -1328.        -21164.
  576     211        2         -15329.         -2403.         -1688.         -1255.        -20675.
  577     212        2         -15234.         -2182.         -1580.         -1181.        -20178.
  578     213        2         -15138.         -1959.         -1472.         -1105.        -19674.
  579     214        2         -15040.         -1733.         -1362.         -1029.        -19164.
  580     215        2         -14940.         -1505.         -1250.          -951.        -18647.
  581     216        2         -14837.         -1275.         -1138.          -873.        -18123.
  582     217        2         -14733.         -1043.         -1024.          -793.        -17593.
  583     218        2         -14628.          -809.          -908.          -713.        -17057.
  584     219        2         -14520.          -572.          -792.          -631.        -16515.
  585     220        2         -14410.          -334.          -674.          -549.        -15967.
  586     221        2         -14299.           -94.          -555.          -465.        -15413.
  587     222        2         -14186.           148.          -434.          -380.        -14854.
  588     223        2         -14072.           391.          -313.          -295.        -14288.
  589     224        2         -13955.           637.          -191.          -209.        -13718.
  590     225        2         -13838.           883.           -67.          -121.        -13143.
  591     226        2         -13718.          1132.            58.           -33.        -12562.
  592     227        2         -13597.          1382.           183.            56.        -11977.
  593     228        2         -13475.          1633.           310.           145.        -11386.
  594     229        2         -13351.          1885.           438.           236.        -10792.
  595     230        2         -13225.          2139.           566.           327.        -10193.
  596     231        2         -13098.          2394.           696.           420.         -9589.
  597     232        2         -12970.          2650.           826.           512.         -8982.
  598     233        2         -12841.          2908.           957.           606.         -8370.
  599     234        2         -12710.          3166.          1089.           700.         -7755.
  600     235        2         -12578.          3425.          1221.           795.         -7137.
  601     236        2         -12445.          3685.          1355.           891.         -6515.
  602     237        2         -12310.          3945.          1488.           987.         -5890.
  603     238        2         -12175.          4207.          1623.          1084.         -5261.
  604     239        2         -12038.          4469.          1758.          1181.         -4630.
  605     240        2         -11901.          4731.          1894.          1279.         -3996.
  606     241        2         -11762.          4995.          2030.          1377.         -3360.
  607     242        2         -11622.          5258.          2167.          1476.         -2721.
  608     243        2         -11482.          5522.          2304.          1576.         -2080.
  609     244        2         -11340.          5786.          2442.          1676.         -1437.
  610     245        2         -11198.          6050.          2580.          1776.          -793.
  611     246        2         -11055.          6314.          2718.          1876.          -146.
  612     247        2         -10911.          6579.          2857.          1977.           501.
  613     248        2         -10767.          6843.          2995.          2079.          1150.
  614     249        2         -10621.          7107.          3134.          2180.          1800.
  615     250        2         -10476.          7371.          3274.          2282.          2451.
  616     251        2         -10329.          7635.          3413.          2384.          3103.
  617     252        2         -10182.          7898.          3552.          2487.          3755.
  618     253        2         -10035.          8161.          3692.          2589.          4408.
  619     254        2          -9887.          8424.          3832.          2692.          5060.
  620     255        2          -9739.          8686.          3971.          2795.          5713.
  621     256        2          -9590.          8947.          4110.          2898.          6365.
  622     257        2          -9441.          9208.          4250.          3001.          7017.
  623     258        2          -9292.          9467.          4389.          3104.          7668.
  624     259        2          -9142.          9726.          4528.          3207.          8319.
  625     260        2          -8992.          9984.          4667.          3310.          8968.
  626     261        2          -8842.         10241.          4805.          3413.          9617.
  627     262        2          -8693.         10497.          4944.          3516.         10264.
  628     263        2          -8543.         10752.          5082.          3619.         10909.
  629     264        2          -8392.         11005.          5219.          3721.         11553.
  630     265        2          -8242.         11257.          5356.          3824.         12195.
  631     266        2          -8093.         11508.          5493.          3926.         12834.
  632     267        2          -7943.         11757.          5629.          4028.         13472.
  633     268        2          -7793.         12005.          5764.          4130.         14106.
  634     269        2          -7644.         12251.          5899.          4232.         14739.
  635     270        2          -7495.         12496.          6034.          4333.         15368.
  636     271        2          -7346.         12738.          6168.          4434.         15994.
  637     272        2          -7197.         12979.          6301.          4534.         16617.
  638     273        2          -7049.         13218.          6433.          4635.         17237.
  639     274        2          -6901.         13455.          6564.          4734.         17853.
  640     275        2          -6754.         13690.          6695.          4834.         18465.
  641     276        2          -6608.         13923.          6825.          4932.         19073.
  642     277        2          -6461.         14154.          6954.          5031.         19677.
  643     278        2          -6316.         14382.          7082.          5128.         20277.
  644     279        2          -6171.         14609.          7209.          5225.         20872.
  645     280        2          -6027.         14832.          7335.          5322.         21462.
  646     281        2          -5883.         15054.          7460.          5418.         22048.
  647     282        2          -5741.         15273.          7584.          5513.         22628.
  648     283        2          -5599.         15489.          7706.          5607.         23204.
  649     284        2          -5458.         15702.          7828.          5701.         23773.
  650     285        2          -5318.         15913.          7948.          5794.         24338.
  651     286        2          -5179.         16121.          8068.          5886.         24896.
  652     287        2          -5040.         16327.          8185.          5977.         25449.
  653     288        2          -4903.         16529.          8302.          6068.         25995.
  654     289        2          -4767.         16728.          8417.          6157.         26535.
  655     290        2          -4632.         16925.          8531.          6246.         27069.
  656     291        2          -4498.         17118.          8643.          6333.         27596.
  657     292        2          -4366.         17308.          8754.          6420.         28117.
  658     293        2          -4234.         17495.          8864.          6506.         28630.
  659     294        2          -4104.         17679.          8972.          6590.         29137.
  660     295        2          -3975.         17859.          9078.          6674.         29636.
  661     296        2          -3848.         18036.          9183.          6756.         30128.
  662     297        2          -3722.         18210.          9286.          6838.         30612.
  663     298        2          -3597.         18380.          9388.          6918.         31088.
  664     299        2          -3474.         18546.          9488.          6997.         31557.
  665     300        2          -3352.         18709.          9586.          7075.         32018.
  666     301        2          -3232.         18868.          9682.          7151.         32470.
  667     302        2          -3113.         19024.          9777.          7227.         32914.
  668     303        2          -2996.         19176.          9870.          7301.         33350.
  669     304        2          -2881.         19324.          9961.          7374.         33777.
  670     305        2          -2767.         19468.         10050.          7445.         34196.
  671     306        2          -2655.         19608.         10137.          7515.         34605.
  672     307        2          -2545.         19744.         10222.          7584.         35006.
  673     308        2          -2436.         19877.         10306.          7651.         35397.
  674     309        2          -2329.         20005.         10387.          7717.         35780.
  675     310        2          -2224.         20129.         10466.          7781.         36152.
  676     311        2          -2121.         20249.         10544.          7844.         36516.
  677     312        2          -2020.         20365.         10619.          7905.         36869.
  678     313        2          -1921.         20477.         10692.          7965.         37213.
  679     314        2          -1824.         20585.         10763.          8023.         37547.
  680     315        2          -1728.         20688.         10832.          8080.         37872.
  681     316        2          -1635.         20787.         10899.          8135.         38186.
  682     317        2          -1544.         20881.         10963.          8189.         38489.
  683     318        2          -1454.         20972.         11026.          8240.         38783.
  684     319        2          -1367.         21057.         11086.          8290.         39066.
  685     320        2          -1282.         21139.         11143.          8339.         39339.
  686     321        2          -1199.         21216.         11199.          8386.         39601.
  687     322        2          -1119.         21288.         11252.          8431.         39852.
  688     323        2          -1040.         21356.         11303.          8474.         40093.
  689     324        2           -964.         21419.         11352.          8515.         40322.
  690     325        2           -890.         21478.         11398.          8555.         40541.
  691     326        2           -818.         21532.         11442.          8593.         40749.
  692     327        2           -748.         21581.         11484.          8629.         40945.
  693     328        2           -681.         21626.         11523.          8663.         41131.
  694     329        2           -616.         21666.         11559.          8695.         41305.
  695     330        2           -554.         21702.         11594.          8726.         41468.
  696     331        2           -493.         21733.         11625.          8754.         41619.
  697     332        2           -436.         21759.         11655.          8781.         41759.
  698     333        2           -380.         21780.         11682.          8806.         41887.
  699     334        2           -327.         21797.         11706.          8828.         42004.
  700     335        2           -276.         21809.         11728.          8849.         42109.
  701     336        2           -228.         21816.         11747.          8868.         42203.
  702     337        2           -182.         21818.         11764.          8885.         42284.
  703     338        2           -139.         21815.         11778.          8900.         42354.
  704     339        2            -98.         21808.         11790.          8913.         42412.
  705     340        2            -60.         21796.         11799.          8924.         42459.
  706     341        2            -24.         21779.         11806.          8932.         42493.
  707     342        2             -0.         21757.         11810.          8939.         42507.
  708     343        2             -0.         21731.         11812.          8944.         42487.
  709     344        2             -0.         21700.         11811.          8947.         42459.
  710     345        2             -0.         21665.         11808.          8948.         42422.
  711     346        2             -0.         21625.         11803.          8947.         42375.
  712     347        2             -0.         21580.         11795.          8944.         42320.
  713     348        2             -0.         21531.         11784.          8939.         42255.
  714     349        2             -0.         21477.         11771.          8932.         42181.
  715     350        2             -0.         21419.         11756.          8923.         42098.
  716     351        2             -0.         21356.         11738.          8912.         42006.
  717     352        2             -0.         21288.         11717.          8899.         41904.
  718     353        2             -0.         21215.         11694.          8884.         41793.
  719     354        2             -0.         21137.         11668.          8866.         41672.
  720     355        2             -0.         21055.         11639.          8847.         41542.
  721     356        2             -0.         20968.         11608.          8825.         41402.
  722     357        2             -0.         20876.         11575.          8801.         41253.
  723     358        2             -0.         20780.         11538.          8775.         41094.
  724     359        2             -0.         20679.         11499.          8747.         40925.
  725     360        2             -0.         20572.         11458.          8717.         40747.
  726     361        2             -0.         20462.         11413.          8684.         40560.
  727     362        2             -0.         20346.         11367.          8650.         40362.
  728     363        2             -0.         20226.         11317.          8613.         40155.
  729     364        2             -0.         20100.         11265.          8574.         39939.
  730     365        2             -0.         19971.         11210.          8532.         39712.
  731       1        3             -0.         19836.         11152.          8489.         39477.
  732       2        3             -0.         19697.         11092.          8443.         39231.
  733       3        3            -24.         19553.         11029.          8395.         38952.
  734       4        3            -60.         19405.         10964.          8345.         38653.
  735       5        3            -98.         19252.         10896.          8293.         38342.
  736       6        3           -139.         19095.         10826.          8238.         38020.
  737       7        3           -182.         18934.         10753.          8182.         37687.
  738       8        3           -228.         18769.         10678.          8124.         37343.
  739       9        3           -276.         18600.         10601.          8064.         36988.
  740      10        3           -327.         18426.         10521.          8001.         36621.
  741      11        3           -380.         18249.         10439.          7937.         36244.
  742      12        3           -436.         18067.         10355.          7870.         35856.
  743      13        3           -493.         17881.         10268.          7802.         35458.
  744      14        3           -554.         17692.         10179.          7732.         35049.
  745      15        3           -616.         17498.         10088.          7659.         34629.
  746      16        3           -681.         17301.          9994.          7585.         34199.
  747      17        3           -748.         17100.          9899.          7509.         33759.
  748      18        3           -818.         16895.          9801.          7431.         33308.
  749      19        3           -890.         16686.          9701.          7351.         32848.
  750      20        3           -964.         16474.          9598.          7269.         32377.
  751      21        3          -1040.         16258.          9494.          7185.         31897.
  752      22        3          -1119.         16039.          9387.          7099.         31407.
  753      23        3          -1199.         15816.          9279.          7012.         30907.
  754      24        3          -1282.         15590.          9168.          6923.         30398.
  755      25        3          -1367.         15360.          9056.          6832.         29880.
  756      26        3          -1454.         15127.          8941.          6739.         29352.
  757      27        3          -1544.         14891.          8824.          6644.         28816.
  758      28        3          -1635.         14652.          8706.          6548.         28270.
  759      29        3          -1728.         14409.          8585.          6449.         27716.
  760      30        3          -1824.         14164.          8463.          6350.         27153.
  761      31        3          -1921.         13915.          8339.          6248.         26581.
  762      32        3          -2020.         13664.          8213.          6145.         26002.
  763      33        3          -2121.         13409.          8085.          6040.         25414.
  764      34        3          -2224.         13152.          7956.          5934.         24818.
  765      35        3          -2329.         12893.          7825.          5826.         24214.
  766      36        3          -2436.         12630.          7692.          5717.         23603.
  767      37        3          -2545.         12365.          7557.          5606.         22984.
  768      38        3          -2655.         12098.          7421.          5493.         22357.
  769      39        3          -2767.         11828.          7284.          5379.         21724.
  770      40        3          -2881.         11555.          7145.          5264.         21083.
  771      41        3          -2996.         11281.          7004.          5147.         20435.
  772      42        3          -3113.         11004.          6862.          5029.         19781.
  773      43        3          -3232.         10725.          6718.          4910.         19121.
  774      44        3          -3352.         10444.          6573.          4789.         18454.
  775      45        3          -3474.         10161.          6427.          4667.         17780.
  776      46        3          -3597.          9876.          6279.          4543.         17101.
  777      47        3          -3722.          9589.          6130.          4419.         16416.
  778      48        3          -3848.          9301.          5980.          4293.         15726.
  779      49        3          -3975.          9010.          5829.          4166.         15030.
  780      50        3          -4104.          8719.          5677.          4038.         14329.
  781      51        3          -4234.          8425.          5523.          3909.         13623.
  782      52        3          -4366.          8131.          5368.          3778.         12912.
  783      53        3          -4498.          7834.          5213.          3647.         12196.
  784      54        3          -4632.          7537.          5056.          3515.         11476.
  785      55        3          -4767.          7239.          4899.          3382.         10752.
  786      56        3          -4903.          6939.          4740.          3248.         10023.
  787      57        3          -5040.          6638.          4581.          3113.          9291.
  788      58        3          -5179.          6337.          4421.          2977.          8555.
  789      59        3          -5318.          6034.          4260.          2840.          7816.
  790      60        3          -5458.          5731.          4098.          2703.          7074.
  791      61        3          -5599.          5427.          3936.          2564.          6329.
  792      62        3          -5741.          5122.          3773.          2425.          5580.
  793      63        3          -5883.          4817.          3610.          2286.          4830.
  794      64        3          -6027.          4512.          3446.          2146.          4077.
  795      65        3          -6171.          4206.          3282.          2005.          3321.
  796      66        3          -6316.          3900.          3117.          1864.          2564.
  797      67        3          -6461.          3593.          2951.          1722.          1805.
  798      68        3          -6608.          3287.          2786.          1580.          1045.
  799      69        3          -6754.          2981.          2620.          1437.           283.
  800      70        3          -6901.          2674.          2453.          1294.          -480.
  801      71        3          -7049.          2368.          2287.          1151.         -1244.
  802      72        3          -7197.          2062.          2120.          1007.         -2008.
  803      73        3          -7346.          1757.          1954.           863.         -2773.
  804      74        3          -7495.          1452.          1787.           719.         -3538.
  805      75        3          -7644.          1147.          1620.           574.         -4303.
  806      76        3          -7793.           843.          1453.           430.         -5067.
  807      77        3          -7943.           540.          1286.           285.         -5832.
  808      78        3          -8093.           237.          1120.           140.         -6595.
  809      79        3          -8243.           -65.           953.            -4.         -7358.
  810      80        3          -8392.          -365.           787.          -149.         -8120.
  811      81        3          -8543.          -665.           621.          -293.         -8880.
  812      82        3          -8693.          -964.           455.          -438.         -9639.
  813      83        3          -8842.         -1261.           290.          -582.        -10396.
  814      84        3          -8992.         -1557.           125.          -726.        -11150.
  815      85        3          -9142.         -1852.           -39.          -870.        -11903.
  816      86        3          -9292.         -2145.          -203.         -1014.        -12654.
  817      87        3          -9441.         -2437.          -367.         -1157.        -13401.
  818      88        3          -9590.         -2727.          -530.         -1300.        -14146.
  819      89        3          -9739.         -3015.          -692.         -1442.        -14888.
  820      90        3          -9887.         -3302.          -853.         -1584.        -15626.
  821      91        3         -10035.         -3586.         -1014.         -1726.        -16361.
  822      92        3         -10182.         -3869.         -1174.         -1867.        -17092.
  823      93        3         -10329.         -4150.         -1334.         -2007.        -17819.
  824      94        3         -10476.         -4428.         -1492.         -2147.        -18542.
  825      95        3         -10621.         -4704.         -1649.         -2286.        -19261.
  826      96        3         -10767.         -4978.         -1806.         -2424.        -19975.
  827      97        3         -10911.         -5250.         -1961.         -2562.        -20684.
  828      98        3         -11055.         -5519.         -2116.         -2699.        -21389.
  829      99        3         -11198.         -5786.         -2269.         -2835.        -22088.
  830     100        3         -11340.         -6050.         -2421.         -2970.        -22781.
  831     101        3         -11482.         -6311.         -2572.         -3104.        -23469.
  832     102        3         -11622.         -6570.         -2722.         -3237.        -24151.
  833     103        3         -11762.         -6826.         -2870.         -3369.        -24827.
  834     104        3         -11901.         -7079.         -3018.         -3500.        -25497.
  835     105        3         -12038.         -7329.         -3163.         -3630.        -26160.
  836     106        3         -12175.         -7575.         -3308.         -3759.        -26817.
  837     107        3         -12310.         -7819.         -3451.         -3887.        -27467.
  838     108        3         -12445.         -8060.         -3592.         -4013.        -28110.
  839     109        3         -12578.         -8297.         -3732.         -4138.        -28745.
  840     110        3         -12710.         -8531.         -3871.         -4262.        -29373.
  841     111        3         -12841.         -8761.         -4007.         -4385.        -29994.
  842     112        3         -12970.         -8988.         -4142.         -4506.        -30607.
  843     113        3         -13098.         -9212.         -4276.         -4625.        -31211.
  844     114        3         -13225.         -9431.         -4407.         -4744.        -31808.
  845     115        3         -13351.         -9647.         -4537.         -4860.        -32396.
  846     116        3         -13475.         -9860.         -4665.         -4976.        -32975.
  847     117        3         -13597.        -10068.         -4791.         -5089.        -33546.
  848     118        3         -13718.        -10273.         -4916.         -5201.        -34108.
  849     119        3         -13838.        -10474.         -5038.         -5312.        -34661.
  850     120        3         -13955.        -10670.         -5159.         -5420.        -35204.
  851     121        3         -14072.        -10863.         -5277.         -5527.        -35739.
  852     122        3         -14186.        -11051.         -5393.         -5632.        -36263.
  853     123        3         -14299.        -11236.         -5508.         -5736.        -36778.
  854     124        3         -14410.        -11416.         -5620.         -5837.        -37283.
  855     125        3         -14520.        -11592.         -5730.         -5937.        -37778.
  856     126        3         -14628.        -11763.         -5838.         -6034.        -38262.
  857     127        3         -14733.        -11930.         -5943.         -6130.        -38737.
  858     128        3         -14837.        -12093.         -6047.         -6224.        -39200.
  859     129        3         -14940.        -12251.         -6148.         -6316.        -39653.
  860     130        3         -15040.        -12404.         -6246.         -6405.        -40095.
  861     131        3         -15138.        -12553.         -6343.         -6493.        -40527.
  862     132        3         -15234.        -12697.         -6437.         -6578.        -40947.
  863     133        3         -15329.        -12837.         -6529.         -6662.        -41356.
  864     134        3         -15421.        -12972.         -6618.         -6743.        -41753.
  865     135        3         -15511.        -13102.         -6705.         -6822.        -42139.
  866     136        3         -15599.        -13227.         -6789.         -6898.        -42513.
  867     137        3         -15685.        -13347.         -6871.         -6973.        -42876.
  868     138        3         -15769.        -13463.         -6950.         -7045.        -43227.
  869     139        3         -15851.        -13573.         -7026.         -7115.        -43565.
  870     140        3         -15931.        -13679.         -7100.         -7182.        -43892.
  871     141        3         -16008.        -13779.         -7172.         -7247.        -44206.
  872     142        3         -16083.        -13874.         -7241.         -7310.        -44509.
  873     143        3         -16156.        -13965.         -7307.         -7370.        -44798.
  874     144        3         -16227.        -14050.         -7370.         -7428.        -45075.
  875     145        3         -16296.        -14130.         -7431.         -7483.        -45340.
  876     146        3         -16362.        -14205.         -7489.         -7536.        -45592.
  877     147        3         -16425.        -14275.         -7544.         -7586.        -45831.
  878     148        3         -16487.        -14339.         -7597.         -7634.        -46057.
  879     149        3         -16546.        -14399.         -7646.         -7679.        -46270.
  880     150        3         -16602.        -14453.         -7693.         -7721.        -46470.
  881     151        3         -16657.        -14501.         -7737.         -7761.        -46657.
  882     152        3         -16709.        -14545.         -7779.         -7798.        -46830.
  883     153        3         -16758.        -14583.         -7817.         -7833.        -46991.
  884     154        3         -16805.        -14615.         -7853.         -7865.        -47138.
  885     155        3         -16849.        -14643.         -7885.         -7894.        -47272.
  886     156        3         -16892.        -14665.         -7915.         -7921.        -47392.
  887     157        3         -16931.        -14682.         -7942.         -7944.        -47499.
  888     158        3         -16968.        -14693.         -7966.         -7965.        -47592.
  889     159        3         -17003.        -14699.         -7987.         -7984.        -47672.
  890     160        3         -17035.        -14699.         -8005.         -7999.        -47738.
  891     161        3         -17064.        -14694.         -8020.         -8012.        -47790.
  892     162        3         -17091.        -14684.         -8032.         -8022.        -47829.
  893     163        3         -17116.        -14668.         -8041.         -8029.        -47853.
  894     164        3         -17137.        -14647.         -8048.         -8033.        -47865.
  895     165        3         -17157.        -14620.         -8051.         -8034.        -47862.
  896     166        3         -17174.        -14588.         -8051.         -8033.        -47846.
  897     167        3         -17188.        -14550.         -8049.         -8028.        -47815.
  898     168        3         -17199.        -14508.         -8043.         -8021.        -47771.
  899     169        3         -17208.        -14459.         -8034.         -8011.        -47713.
  900     170        3         -17215.        -14406.         -8023.         -7998.        -47642.
  901     171        3         -17219.        -14346.         -8008.         -7983.        -47556.
  902     172        3         -17220.        -14282.         -7991.         -7964.        -47457.
  903     173        3         -17219.        -14212.         -7970.         -7942.        -47343.
  904     174        3         -17215.        -14137.         -7947.         -7918.        -47216.
  905     175        3         -17208.        -14057.         -7920.         -7891.        -47076.
  906     176        3         -17199.        -13971.         -7891.         -7860.        -46921.
  907     177        3         -17188.        -13880.         -7858.         -7827.        -46753.
  908     178        3         -17174.        -13783.         -7823.         -7791.        -46571.
  909     179        3         -17157.        -13682.         -7784.         -7752.        -46375.
  910     180        3         -17137.        -13575.         -7743.         -7710.        -46166.
  911     181        3         -17116.        -13463.         -7699.         -7666.        -45943.
  912     182        3         -17091.        -13346.         -7651.         -7618.        -45707.
  913     183        3         -17064.        -13224.         -7601.         -7568.        -45457.
  914     184        3         -17035.        -13096.         -7548.         -7514.        -45194.
  915     185        3         -17003.        -12964.         -7492.         -7458.        -44917.
  916     186        3         -16968.        -12826.         -7434.         -7399.        -44627.
  917     187        3         -16931.        -12684.         -7372.         -7337.        -44324.
  918     188        3         -16892.        -12536.         -7307.         -7273.        -44008.
  919     189        3         -16849.        -12384.         -7240.         -7205.        -43678.
  920     190        3         -16805.        -12226.         -7170.         -7135.        -43336.
  921     191        3         -16758.        -12064.         -7097.         -7061.        -42980.
  922     192        3         -16709.        -11897.         -7021.         -6986.        -42612.
  923     193        3         -16657.        -11725.         -6942.         -6907.        -42231.
  924     194        3         -16602.        -11548.         -6861.         -6825.        -41837.
  925     195        3         -16546.        -11367.         -6777.         -6741.        -41431.
  926     196        3         -16487.        -11181.         -6690.         -6654.        -41012.
  927     197        3         -16425.        -10991.         -6601.         -6564.        -40581.
  928     198        3         -16362.        -10796.         -6509.         -6472.        -40138.
  929     199        3         -16296.        -10596.         -6414.         -6377.        -39682.
  930     200        3         -16227.        -10392.         -6316.         -6279.        -39215.
  931     201        3         -16156.        -10184.         -6216.         -6178.        -38735.
  932     202        3         -16083.         -9971.         -6114.         -6075.        -38244.
  933     203        3         -16008.         -9754.         -6009.         -5970.        -37741.
  934     204        3         -15931.         -9533.         -5901.         -5861.        -37227.
  935     205        3         -15851.         -9308.         -5791.         -5751.        -36701.
  936     206        3         -15769.         -9079.         -5678.         -5637.        -36164.
  937     207        3         -15685.         -8845.         -5563.         -5521.        -35615.
  938     208        3         -15599.         -8608.         -5446.         -5403.        -35056.
  939     209        3         -15511.         -8366.         -5326.         -5282.        -34486.
  940     210        3         -15421.         -8121.         -5204.         -5159.        -33905.
  941     211        3         -15329.         -7872.         -5080.         -5034.        -33314.
  942     212        3         -15234.         -7620.         -4953.         -4906.        -32713.
  943     213        3         -15138.         -7363.         -4824.         -4775.        -32101.
  944     214        3         -15040.         -7104.         -4693.         -4643.        -31479.
  945     215        3         -14940.         -6840.         -4559.         -4508.        -30847.
  946     216        3         -14837.         -6574.         -4424.         -4371.        -30206.
  947     217        3         -14733.         -6303.         -4286.         -4231.        -29555.
  948     218        3         -14628.         -6030.         -4147.         -4090.        -28894.
  949     219        3         -14520.         -5753.         -4005.         -3946.        -28225.
  950     220        3         -14410.         -5474.         -3862.         -3801.        -27546.
  951     221        3         -14299.         -5191.         -3716.         -3653.        -26859.
  952     222        3         -14186.         -4905.         -3569.         -3503.        -26163.
  953     223        3         -14072.         -4617.         -3419.         -3351.        -25459.
  954     224        3         -13955.         -4325.         -3268.         -3197.        -24746.
  955     225        3         -13838.         -4031.         -3115.         -3041.        -24025.
  956     226        3         -13718.         -3734.         -2960.         -2884.        -23297.
  957     227        3         -13597.         -3435.         -2804.         -2724.        -22560.
  958     228        3         -13475.         -3133.         -2646.         -2563.        -21817.
  959     229        3         -13351.         -2829.         -2486.         -2400.        -21066.
  960     230        3         -13225.         -2522.         -2325.         -2235.        -20308.
  961     231        3         -13098.         -2213.         -2162.         -2069.        -19543.
