 Day of  Day of
 sim.     year         Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
  529     286         -12181.         20041.           947.          -780.          8028.
  530     287         -12083.         20236.           797.          -809.          8141.
  531     288         -11986.         20429.           648.          -839.          8253.
  532     289         -11890.         20621.           500.          -868.          8363.
  533     290         -11794.         20810.           352.          -897.          8471.
  534     291         -11699.         20997.           206.          -926.          8578.
  535     292         -11605.         21183.            60.          -956.          8683.
  536     293         -11511.         21366.           -84.          -985.          8786.
  537     294         -11417.         21546.          -228.         -1014.          8888.
  538     295         -11324.         21725.          -370.         -1042.          8988.
  539     296         -11232.         21901.          -512.         -1071.          9086.
  540     297         -11141.         22075.          -652.         -1099.          9183.
  541     298         -11050.         22246.          -791.         -1127.          9277.
  542     299         -10961.         22414.          -928.         -1155.          9370.
  543     300         -10872.         22580.         -1065.         -1182.          9461.
  544     301         -10783.         22743.         -1200.         -1209.          9551.
  545     302         -10696.         22904.         -1334.         -1236.          9638.
  546     303         -10609.         23061.         -1466.         -1262.          9724.
  547     304         -10524.         23216.         -1597.         -1288.          9807.
  548     305         -10439.         23368.         -1727.         -1313.          9889.
  549     306         -10356.         23516.         -1855.         -1338.          9968.
  550     307         -10273.         23662.         -1981.         -1362.         10046.
  551     308         -10191.         23804.         -2106.         -1386.         10121.
  552     309         -10110.         23943.         -2230.         -1408.         10195.
  553     310         -10031.         24079.         -2352.         -1431.         10266.
  554     311          -9952.         24211.         -2472.         -1452.         10335.
  555     312          -9875.         24340.         -2590.         -1473.         10402.
  556     313          -9798.         24466.         -2707.         -1493.         10467.
  557     314          -9723.         24587.         -2822.         -1513.         10529.
  558     315          -9649.         24706.         -2936.         -1531.         10590.
  559     316          -9576.         24820.         -3047.         -1549.         10648.
  560     317          -9505.         24931.         -3157.         -1566.         10704.
  561     318          -9434.         25038.         -3265.         -1582.         10757.
  562     319          -9365.         25141.         -3371.         -1597.         10808.
  563     320          -9297.         25240.         -3475.         -1611.         10857.
  564     321          -9230.         25336.         -3577.         -1624.         10903.
  565     322          -9165.         25427.         -3678.         -1637.         10947.
  566     323          -9101.         25514.         -3776.         -1648.         10989.
  567     324          -9038.         25597.         -3873.         -1658.         11028.
  568     325          -8977.         25676.         -3967.         -1667.         11065.
  569     326          -8917.         25751.         -4059.         -1675.         11099.
  570     327          -8859.         25821.         -4150.         -1682.         11131.
  571     328          -8802.         25887.         -4238.         -1688.         11160.
  572     329          -8746.         25949.         -4324.         -1692.         11186.
  573     330          -8692.         26006.         -4408.         -1696.         11210.
  574     331          -8639.         26059.         -4490.         -1698.         11232.
  575     332          -8588.         26108.         -4570.         -1699.         11251.
  576     333          -8538.         26152.         -4648.         -1699.         11267.
  577     334          -8490.         26191.         -4723.         -1697.         11281.
  578     335          -8443.         26226.         -4797.         -1695.         11292.
  579     336          -8398.         26256.         -4868.         -1691.         11300.
  580     337          -8355.         26282.         -4936.         -1685.         11306.
  581     338          -8313.         26303.         -5003.         -1678.         11309.
  582     339          -8272.         26319.         -5067.         -1670.         11309.
  583     340          -8233.         26331.         -5129.         -1661.         11307.
  584     341          -8196.         26338.         -5189.         -1650.         11302.
  585     342          -8160.         26340.         -5247.         -1638.         11294.
  586     343          -8127.         26337.         -5302.         -1625.         11284.
  587     344          -8094.         26329.         -5355.         -1610.         11271.
  588     345          -8063.         26317.         -5405.         -1593.         11255.
  589     346          -8034.         26300.         -5453.         -1575.         11237.
  590     347          -8007.         26278.         -5499.         -1556.         11216.
  591     348          -7981.         26251.         -5543.         -1535.         11192.
  592     349          -7957.         26219.         -5584.         -1513.         11165.
  593     350          -7935.         26183.         -5622.         -1489.         11136.
  594     351          -7914.         26141.         -5659.         -1464.         11104.
  595     352          -7895.         26095.         -5693.         -1437.         11069.
  596     353          -7878.         26043.         -5724.         -1409.         11032.
  597     354          -7863.         25987.         -5753.         -1379.         10992.
  598     355          -7849.         25926.         -5780.         -1348.         10949.
  599     356          -7837.         25860.         -5804.         -1315.         10904.
  600     357          -7826.         25789.         -5826.         -1281.         10856.
  601     358          -7818.         25713.         -5846.         -1245.         10805.
  602     359          -7811.         25633.         -5863.         -1207.         10752.
  603     360          -7805.         25547.         -5878.         -1168.         10696.
  604     361          -7802.         25457.         -5890.         -1128.         10637.
  605     362          -7800.         25361.         -5900.         -1086.         10576.
  606     363          -7800.         25261.         -5907.         -1042.         10512.
  607     364          -7802.         25157.         -5912.          -997.         10445.
  608     365          -7805.         25047.         -5915.          -951.         10376.
  609       1          -7811.         24932.         -5915.          -902.         10305.
  610       2          -7818.         24813.         -5913.          -853.         10231.
  611       3          -7826.         24689.         -5908.          -801.         10154.
  612       4          -7837.         24561.         -5901.          -748.         10075.
  613       5          -7849.         24427.         -5891.          -694.          9993.
  614       6          -7863.         24290.         -5879.          -638.          9909.
  615       7          -7878.         24147.         -5865.          -581.          9823.
  616       8          -7895.         24000.         -5849.          -522.          9734.
  617       9          -7914.         23848.         -5830.          -462.          9643.
  618      10          -7935.         23692.         -5808.          -400.          9549.
  619      11          -7957.         23531.         -5784.          -336.          9453.
  620      12          -7981.         23366.         -5758.          -272.          9355.
  621      13          -8007.         23197.         -5730.          -205.          9255.
  622      14          -8034.         23023.         -5699.          -138.          9152.
  623      15          -8063.         22845.         -5666.           -69.          9047.
  624      16          -8094.         22663.         -5631.             2.          8940.
  625      17          -8127.         22476.         -5593.            74.          8830.
  626      18          -8160.         22285.         -5553.           147.          8719.
  627      19          -8196.         22090.         -5511.           222.          8606.
  628      20          -8233.         21892.         -5466.           298.          8490.
  629      21          -8272.         21689.         -5420.           376.          8373.
  630      22          -8313.         21482.         -5371.           454.          8253.
  631      23          -8355.         21271.         -5319.           534.          8132.
  632      24          -8398.         21057.         -5266.           616.          8008.
  633      25          -8443.         20838.         -5211.           699.          7883.
  634      26          -8490.         20616.         -5153.           782.          7756.
  635      27          -8538.         20391.         -5093.           868.          7627.
  636      28          -8588.         20162.         -5031.           954.          7497.
  637      29          -8639.         19929.         -4967.          1042.          7364.
  638      30          -8692.         19693.         -4901.          1130.          7230.
  639      31          -8746.         19453.         -4832.          1220.          7095.
  640      32          -8802.         19210.         -4762.          1311.          6958.
  641      33          -8859.         18964.         -4690.          1403.          6819.
  642      34          -8917.         18715.         -4615.          1496.          6679.
  643      35          -8977.         18463.         -4539.          1591.          6538.
  644      36          -9038.         18208.         -4461.          1686.          6395.
  645      37          -9101.         17950.         -4381.          1782.          6250.
  646      38          -9165.         17689.         -4298.          1879.          6105.
  647      39          -9230.         17425.         -4214.          1978.          5958.
  648      40          -9297.         17159.         -4128.          2077.          5810.
  649      41          -9365.         16890.         -4041.          2177.          5661.
  650      42          -9434.         16618.         -3951.          2278.          5511.
  651      43          -9505.         16344.         -3860.          2379.          5359.
  652      44          -9576.         16068.         -3767.          2482.          5207.
  653      45          -9649.         15790.         -3672.          2585.          5054.
  654      46          -9723.         15509.         -3575.          2689.          4900.
  655      47          -9798.         15226.         -3477.          2794.          4745.
  656      48          -9875.         14941.         -3377.          2899.          4589.
  657      49          -9952.         14655.         -3275.          3005.          4433.
  658      50         -10031.         14366.         -3172.          3112.          4276.
  659      51         -10110.         14076.         -3067.          3219.          4118.
  660      52         -10191.         13785.         -2961.          3327.          3960.
  661      53         -10273.         13491.         -2853.          3435.          3801.
  662      54         -10356.         13197.         -2744.          3544.          3642.
  663      55         -10439.         12901.         -2633.          3653.          3482.
  664      56         -10524.         12603.         -2521.          3763.          3322.
  665      57         -10609.         12305.         -2407.          3873.          3162.
  666      58         -10696.         12006.         -2292.          3983.          3001.
  667      59         -10783.         11705.         -2176.          4094.          2840.
  668      60         -10872.         11404.         -2058.          4205.          2680.
  669      61         -10961.         11102.         -1939.          4316.          2519.
  670      62         -11050.         10800.         -1819.          4428.          2358.
  671      63         -11141.         10497.         -1698.          4539.          2197.
  672      64         -11232.         10193.         -1575.          4651.          2037.
  673      65         -11324.          9889.         -1451.          4763.          1876.
  674      66         -11417.          9585.         -1327.          4875.          1716.
  675      67         -11511.          9281.         -1201.          4987.          1556.
  676      68         -11605.          8977.         -1074.          5098.          1397.
  677      69         -11699.          8673.          -946.          5210.          1238.
  678      70         -11794.          8369.          -817.          5322.          1079.
  679      71         -11890.          8065.          -687.          5433.           921.
  680      72         -11986.          7762.          -557.          5545.           764.
  681      73         -12083.          7460.          -425.          5656.           607.
  682      74         -12181.          7157.          -293.          5767.           451.
  683      75         -12278.          6856.          -160.          5878.           296.
  684      76         -12376.          6555.           -26.          5988.           142.
  685      77         -12475.          6256.           109.          6098.           -12.
  686      78         -12574.          5957.           244.          6207.          -165.
  687      79         -12673.          5660.           380.          6317.          -316.
  688      80         -12772.          5363.           517.          6425.          -466.
  689      81         -12872.          5068.           654.          6533.          -616.
  690      82         -12972.          4775.           792.          6641.          -764.
  691      83         -13072.          4483.           930.          6748.          -911.
  692      84         -13172.          4193.          1069.          6854.         -1056.
  693      85         -13273.          3904.          1208.          6960.         -1200.
  694      86         -13373.          3617.          1348.          7065.         -1343.
  695      87         -13474.          3333.          1488.          7169.         -1484.
  696      88         -13574.          3050.          1628.          7273.         -1624.
  697      89         -13675.          2769.          1768.          7376.         -1762.
  698      90         -13776.          2491.          1909.          7477.         -1898.
  699      91         -13877.          2215.          2050.          7578.         -2033.
  700      92         -13977.          1942.          2191.          7678.         -2166.
  701      93         -14078.          1671.          2332.          7777.         -2297.
  702      94         -14178.          1403.          2474.          7875.         -2426.
  703      95         -14278.          1137.          2615.          7972.         -2553.
  704      96         -14378.           875.          2757.          8068.         -2679.
  705      97         -14478.           615.          2898.          8163.         -2802.
  706      98         -14578.           358.          3039.          8257.         -2923.
  707      99         -14677.           105.          3181.          8349.         -3042.
  708     100         -14776.          -145.          3322.          8441.         -3158.
  709     101         -14874.          -392.          3463.          8531.         -3273.
  710     102         -14973.          -635.          3604.          8620.         -3385.
  711     103         -15071.          -875.          3744.          8707.         -3495.
  712     104         -15168.         -1112.          3885.          8793.         -3602.
  713     105         -15265.         -1344.          4025.          8878.         -3707.
  714     106         -15362.         -1573.          4164.          8961.         -3809.
  715     107         -15458.         -1798.          4304.          9043.         -3909.
  716     108         -15553.         -2019.          4442.          9124.         -4006.
  717     109         -15648.         -2236.          4581.          9202.         -4101.
  718     110         -15743.         -2448.          4719.          9280.         -4192.
  719     111         -15836.         -2657.          4856.          9356.         -4281.
  720     112         -15929.         -2861.          4993.          9430.         -4367.
  721     113         -16022.         -3061.          5129.          9502.         -4451.
  722     114         -16113.         -3256.          5265.          9573.         -4531.
  723     115         -16204.         -3447.          5400.          9642.         -4609.
  724     116         -16295.         -3633.          5534.          9710.         -4683.
  725     117         -16384.         -3814.          5668.          9776.         -4755.
  726     118         -16473.         -3991.          5800.          9840.         -4823.
  727     119         -16560.         -4163.          5932.          9902.         -4889.
  728     120         -16647.         -4330.          6064.          9962.         -4951.
  729     121         -16733.         -4492.          6194.         10021.         -5010.
